file,text
sample_461.wav,Це забезпечить нас від бронепотягів з боку Кам'янки.
sample_462.wav,Одна представилась завідуючою жіночою консультацією — це Наталя Богомол.
sample_463.wav,"Знають пан капітан, ми також спочатку не хотіли вірити."
sample_464.wav,"А що з народом витворяв «государ», ми вже розповідали і ще не раз повідаємо"
sample_465.wav,І хто визначає на сьогодні вашу редакційну політику?
sample_466.wav,З яру потягнуло холодом.
sample_467.wav,"Одна з найпоширеніших - ожиріння і, відповідно, хвороби серця."
sample_468.wav,І цей раз не став винятком.
sample_469.wav,"Як не твоє мелеться, не щупай!"
sample_470.wav,— Слава Гатилові!
sample_471.wav,Історія українського народного вбрання тісно пов'язана з традиціями Київської Русі.
sample_472.wav,А вітри ззаду все трубили
sample_473.wav,"""Попрацювати"" Вільгруде-Соколов уже встиг."
sample_474.wav,Та наразі спинімося
sample_475.wav,"Ціль одна, а дорога й бачення різні."
sample_476.wav,"Івась досі десь у плавні живе, бо харчі бере."
sample_477.wav,Я готовий це робити.
sample_478.wav,"Бо у нас народ, скажу!"
sample_479.wav,А знайти виправдання – великоросам розуму не забракне
sample_480.wav,"Привітавшись, підсів до нашого багаття."
sample_481.wav,Аналогічний підхід можливий і для цифрової інформації.
sample_482.wav,А ось як про життя людей суздальської землі говорить російський професор:
sample_483.wav,Чергування приголосних у дієсловах
sample_484.wav,Але вона таки не має що дати йому їсти.
sample_485.wav,"Строк повноважень сільського, селищного, міського голови, обраного на чергових виборах, становить п'ять років"
sample_486.wav,— Таж не глухий.
sample_487.wav,"Ні, вона не хоче гинути отут!"
sample_488.wav,"Великоросів ще немає й близько, навколо на тисячі кілометрів живуть"
sample_489.wav,"— Речуть, є, — непевно відмовив Богдан. — Речуть, готи їх там примучують до віри своєї."
sample_490.wav,Я не дуже-то рвався їхати.
sample_491.wav,"Алтин — дрібна монета, вартість якої дорівнювала трьом копійкам."
sample_492.wav,Брат іде слідом за мною.
sample_493.wav,"Воно — не світ, а всі світи"
sample_494.wav,"А совiсть - це така культура, що не кожен її культивує в наш час."
sample_495.wav,Невже ж чоловікові й викупатися не вільно?
sample_496.wav,Так проходили дні за днями.
sample_497.wav,І як пригадувала обітницю свою.
sample_498.wav,Насилу розвела їх ніч.
sample_499.wav,Наші щезли за деревами.
sample_500.wav,Це уявлення поступово проникало в національну свідомість
sample_501.wav,"Як вам спалось, що снилось?"
sample_502.wav,Ми серцем голі догола!
sample_503.wav,"А очі усе дражнили його, усе миготіли перед ним, неначе зорі темної ночі."
sample_504.wav,— Скільки їх є?
sample_505.wav,"Не кажучи вже про великих князів тверських, рязанських, дружини Новгорода, Пскова тощо"
sample_506.wav,чотирнадцять новеньких англійських кулеметів із великим запасом набоїв.
sample_507.wav,"Всi в його були запозиченi, навiть староста."
sample_508.wav,Пляшка рому й варення зараз з'явились на столі.
sample_509.wav,Грошi дають навiть наперед.
sample_510.wav,Тоді на якій підставі він тут знаходиться і говорить.
sample_511.wav,"Пропав, як катран з плота."
sample_512.wav,"На третьому поверсі місця не вистачало, розносили поранених і на верхні поверхи."
sample_513.wav,Андрій випив один і знов розговорився.
sample_514.wav,Чого наш славний рід доживсь!
sample_515.wav,І чому так не може статися?
sample_516.wav,Суздальські частини у складі татаро-монгольських військ брали участь у військовому поході на Литву;
sample_517.wav,"А все ж таки гарно, що не забувають."
sample_518.wav,"У сей час до полотки ввійшов Максимін, й Адаміс квапливо попрощався."
sample_519.wav,Аж на серці холоне.
sample_520.wav,Та їх могло виявитися більше.
sample_521.wav,Додаток повністю заснований на штучному інтелекті.
sample_522.wav,Його нерви були напружені.
sample_523.wav,— А кого видиш там?
sample_524.wav,Однак лякатися не потрібно.
sample_525.wav,Яким довгим і страшним шляхом ішла вона до цього права на злодійство!
sample_526.wav,Знов по шиї пройшов дрож.
sample_527.wav,Через що спостерігалася їхня взаємна нелюбов
sample_528.wav,— Хто? — не зрозуміла тілиста кароока Божана.
sample_529.wav,Україна оскаржила вирок Марківа.
sample_530.wav,"А як вискочить на нас, ставаймо зразу один до одного спиною."
sample_531.wav,"Навіть близькі не бачили його іншим, — крім рідної мами."
sample_532.wav,"Коли зайшли між дерева, подала мені якийсь пакуночок."
sample_533.wav,"Бачу Чорноморця — гарний хлопець, вартий трьохсот поклонів."
sample_534.wav,І тисячі людей уперто борються з ідентифікаційними кодами й жахаються комп'ютерів.
sample_535.wav,Жінці не казав ні слова про цю втрату.
sample_536.wav,"Передайте, будь ласка!"
sample_537.wav,"Врізав, як по лобі дав"
sample_538.wav,Таким чином Московія «за тридцять срібняків» купила собі право на великокнязівський престол
sample_539.wav,"Останній, намагаючись бути спокійним, з удаваною байдужістю розглядав свої коліна."
sample_540.wav,Тут було затишно й приємно.
sample_541.wav,Слід зазначити: князівський рід по лінії Юрія Довгорукого розмножувався з винятковою швидкістю
sample_542.wav,"Глянувши із жалем на мертвого селянина, йду за отаманом."
sample_543.wav,"Може, не так-то й накладуть..."
sample_544.wav,Срібляста тінь...
sample_545.wav,От така собі пропасниця.
sample_546.wav,"Борислава се страшенно звеселило, й, коли переїхали через широко розлитий Дніпро, він почав квапити:"
sample_547.wav,"Не рубай гілляку, на котрій сидиш!"
sample_548.wav,З'явився хазяїн
sample_549.wav,Я — старший механік.
sample_550.wav,І все він бере верх над нею.
sample_551.wav,"Не має, що синього за нігтем."
sample_552.wav,Для чиновників і силовиків – потенційна жертва для «доїння».
sample_553.wav,Найбільш цінними для користувачів є саме структуровані та машиночитані дані.
sample_554.wav,"Карамзіну в тому, що він характеризує татаро-монголів як «степових варварів»"
sample_555.wav,Усіх їх перебили разом із клинчанами
sample_556.wav,"Це допоможе нам розвиватися, зберігаючи редакційну незалежність."
sample_557.wav,Будьте добрими дітьми своїх батьків.
sample_558.wav,Така брехня «Історії держави Російської»
sample_559.wav,"О, прошу, — ткнув пальцем в одну з карт, — це ваш район."
sample_560.wav,Де ж він пак узявся б?
sample_561.wav,"Отже, як же закінчив своє правління суздальською землею князь-залешанин – «перший великорос»?"
sample_562.wav,бійців.
sample_563.wav,"Кожний, принаймнi з тих, що голосно балакали про це, рiшуче осуджували його."
sample_564.wav,— А як зламлю? — засміявся велій болярин Войслав.
sample_565.wav,Підрозділ морпіхів у Феодосії.
sample_566.wav,Перейдемо в Городок.
sample_567.wav,Алов нахмурився.
sample_568.wav,На каральні набіги провокували татаро-монголів облудність і своєкорисливість князів
sample_569.wav,"На голові є дзьоб, що складається із видозмінених щелеп."
sample_570.wav,Ключевський заявив: «В особі князя Андрія великорос уперше виступив на історичну сцену»
sample_571.wav,— Скільки є то?
sample_572.wav,Це рішення було повністю виконано.
sample_573.wav,"Ми вчимося все життя, не рахуючи десятка років, проведених у школі."
sample_574.wav,З бурштину виготовляють прикраси і сувеніри
sample_575.wav,Коли ж що напхом з'язикаєш
sample_576.wav,Дивись і на задні колеса.
sample_577.wav,"Пане Голово, я хотів про інше сказати."
sample_578.wav,Диму без вогню не буває
sample_579.wav,Але яка держава дасть монарха світові?
sample_580.wav,Немає теж масового обов’язкового закриття навчальних закладів по всій країні.
sample_581.wav,"Покинув біля Новомиргорода бігати за ними — треба, думаю, щось вигадати."
sample_582.wav,Мов тілько вилізла з води.
sample_583.wav,"Конi шарпнули, завищали санки i весело забiгли в один бiк."
sample_584.wav,"Такого другого й пошукай, то не знайдеш."
sample_585.wav,Все те припало порохом на палець.
sample_586.wav,Однак обидва варіанти не могли збігатися
sample_587.wav,Тут не варто дивуватися «доважку брехні»
sample_588.wav,Влада завжди змушувала вірити їй на слово
sample_589.wav,І кожна вважає себе патріотичнішою від інших.
sample_590.wav,Що я хотів би просити вас?
sample_591.wav,"Змінює саму суть того, що відбувалося в ті роки"
sample_592.wav,"Звичайно, Котляревський не перший вдався до побудови підказаних життєвою логікою словесних рядів."
sample_593.wav,На обрії вже займався ранок.
sample_594.wav,Сьогодні дуже смішну комедію виставлять.
sample_595.wav,"Ти можеш собі, про мене, бути й професором."
sample_596.wav,Для сучасників це дуже цінно
sample_597.wav,Потім шепіт стає сонним і затихає.
sample_598.wav,"Послухаймо, хто пішов із Юрієм Довгоруким у «землю Залешанську»:"
sample_599.wav,Я ж більше не можу так?
sample_600.wav,Слов'янством та руссю тут і не пахне!
sample_601.wav,"Абсолютно необгрунтованої, на зразок домагань свого часу англійськими королями французького престолу"
sample_602.wav,"— Пощо ти не встаєш, коли я входжу, зовице?"
sample_603.wav,"І не буде в Україні розколу, а буде гармонія і порозуміння."
sample_604.wav,На одній із тачанок Чорного Ворона зауважую знайоме обличчя.
sample_605.wav,Турн осушивсь після купання
sample_606.wav,Професор-великорос не став би зводити наклеп на своє плем'я
sample_607.wav,"За нею мчався, так само шалено, рій молодих хлопців."
sample_608.wav,З'явилися зірки і котики пухнасті
sample_609.wav,"Саме він, український народ, є спадкоємцем великої Русі!"
sample_610.wav,"- Поганяй, я тобi кажу!! - закричав я кучеровi."
sample_611.wav,А як велично звучать слова: «зібране за його Монаршим словом»
sample_612.wav,Скільки в мене часу?
sample_613.wav,"Дитина, яка терпить менше образ, виростає людиною, яка більше усвідомлює свою гідність."
sample_614.wav,Нарешті між лісом показалися високі вали і будівлі за ними.
sample_615.wav,Правильне мовлення
sample_616.wav,Вище голови не вдариш!
sample_617.wav,"В ті роки на Кубані, як кажете ви, переважно розмовляли українською мовою"
sample_618.wav,У зв'язку з цим комісія вносить наступні пропозиції.
sample_619.wav,"Уставай, уже твоє щастя поспіло, вставай!"
sample_620.wav,— То й що тобі є?
sample_621.wav,"Тільки правда, права-воля Буде всім жадана доля…"
sample_622.wav,"Найбільша новина тижня — зустріч лідерів України, Росії, Франції і Німеччини у Парижі."
sample_623.wav,Президент України виконує свої повноваження до вступу на пост новообраного Президента України.
sample_624.wav,Не ганьбіться на людях
sample_625.wav,Дуже вже розходилося їх серце.
sample_626.wav,"Робота є, роботи багато й революція не зупиняє своєї ходи."
sample_627.wav,"Пограбувавши населення, церкви, монастирі, захопивши «ясак», завойовники відійшли у волзькі степи"
sample_628.wav,Та й їсти захотілося трохи.
sample_629.wav,Зросійщення віталося й заохочувалося повсюдно
sample_630.wav,Бог нам у руки пхає.
sample_631.wav,"псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"
sample_632.wav,Дійсно це питання надзвичайно важливе.
sample_633.wav,"Я вірю — прийде слушний час, я теж помщуся і я уб'ю!"
sample_634.wav,— Чого ради через мене? Так і рече?
sample_635.wav,"Глянь йому в лице, він тут!"
sample_636.wav,"Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики."
sample_637.wav,То були роки усвідомленого з боку Мос-ковії знищення українського народу
sample_638.wav,До кінця не з'ясовані взаємини між старшими редакціями… і редакцією Софійського першого літопису»
sample_639.wav,А ми робили і будемо робити.
sample_640.wav,"Тепер же, коли хоч, злигаймось"
sample_641.wav,"Он, у мене два."
sample_642.wav,"Я нічого не переплутав і чесно списав слова з книги, не роблячи винятків"
sample_643.wav,Чекісти загородили револьверами дорогу.
sample_644.wav,"За ними залишилися ярлики удільних князів: Дмитрові дістався Переславль-Залеський, Андрієві – Городець"
sample_645.wav,Хороший вчитель пояснює.
sample_646.wav,Така думка цілковито неправильна й облудна
sample_647.wav,вона з однокурсниками опитала понад тисячу християн
sample_648.wav,Йому було важко йти проти вітру.
sample_649.wav,"Але якщо історію змінити не можна, можна стати її частиною."
sample_650.wav,"— Сюдою, — показував той у півтемряві сіней. — До сієї світлиці, до сієї."
sample_651.wav,Цей колір ніколи не вийде з моди.
sample_652.wav,"— Се є незаконно, княже..."
sample_653.wav,"Хоть вовк линяє, Та норов не міняє."
sample_654.wav,Він конфліктував з тодішнім лідером.
sample_655.wav,Таке марилося їм тривалий час
sample_656.wav,Голка в стіжок упала — пиши пропала.
sample_657.wav,Всі вони відрізняються один від одного типом поховань і кількістю останків у них
sample_658.wav,"Дисципліна стрімко падала, безупинно тривали мітинги."
sample_659.wav,"Але ніхто не розходився. Всі чекали останньої волі, й Гатило сказав:"
sample_660.wav,Сміл перестав хихикати й одступив:
sample_661.wav,"І воювали саме булгар, а не татар"
sample_662.wav,Півтора роки булаву держав.
sample_663.wav,Місяця червця в останній день
sample_664.wav,Чорнота обернувся і став на тачанці:
sample_665.wav,"Пострілявши декілька хвилин і не дочекавшись відповіді, знову рушили вперед."
sample_666.wav,"Не може не блудити нога твоя, коли блудить серце."
sample_667.wav,"Проте співачка не хоче, щоб її ім'я з'являлося у списку модельєрів."
sample_668.wav,Завершилась рішучою перемогою парфян.
sample_669.wav,"Немає Січі, немає Гетьманщини"
sample_670.wav,— Що там греки й латинці?
sample_671.wav,"Сам король випив першу чарку, а за ним пили інші, пили багато."
sample_672.wav,"У Чуті було ще кілька груп партизанів, із якими ми тримали зв'язок."
sample_673.wav,Орієнтовна програма для вступників у вузи
sample_674.wav,"За декілька хвилин два постріли сповістили, що Паша пішла до свого братика."
sample_675.wav,"Хто кого любить, тому нічого соромитись."
sample_676.wav,"Скажу ще хоч вам, де прапори заховані."
sample_677.wav,"Деякі матеріали настільки рідкі, що вони практично незнайомі широкій публіці"
sample_678.wav,"— А не прийде, — погодився Ждан."
sample_679.wav,Ось такий – братуха!
sample_680.wav,Це його не цікавило
sample_681.wav,Разом із тим спостерігаються й деякі закономірності в наголошуванні слів.
sample_682.wav,Всі жертви треба принести на визволення самих себе.
sample_683.wav,Прийдуть вороженьки - то б'ють супостата
sample_684.wav,"Дуже хароші люди були - усе москвичі та петроградці з китайцями""."
sample_685.wav,"Погляньте, як вона використовується: запаскуджена, захаращена, покинута селянином"
sample_686.wav,З дитинства чув спогади про війну як про найстрашніший період життя.
sample_687.wav,"Пане Солженіцин, помізкуйте трішки і дайте собі відповідь: куди ж усе це поділося?"
sample_688.wav,Цей факт підтверджений історично
sample_689.wav,Говорити — не ціпом молотити.
sample_690.wav,"— Що видиш там, отрочице?"
sample_691.wav,"Дивіться, — я такий."
sample_692.wav,"Російські генерали і адмірали ніколи, в жодній війні, не берегли солдатів і матросів"
sample_693.wav,"Сиділа на ліжкові пригнічена, зламана усім тим, що сталося."
sample_694.wav,Фразелогізми
sample_695.wav,"І якби довелося починати все спочатку та вибирати, я б обрав життя, яке прожив."
sample_696.wav,"Окремі «літописні зводи» навіть стверджують, що Олександр Невський був «прийомним сином» хана Батия"
sample_697.wav,Збільшення податків копіює ініціативи минулої влади.
sample_698.wav,"Набирає, як баран на роги."
sample_699.wav,Ми ж говоримо про відкритість.
sample_700.wav,"Галі, може, більше вже не побачиш."
sample_701.wav,"Хочу ще раз нагадати, що циркове училище готує..."
sample_702.wav,Політаєш?
sample_703.wav,Візьміть себе в руки!
sample_704.wav,Уздрів Енеєвих гульвіс.
sample_705.wav,"Отже, під терміном «державність» нічого іншого мати на увазі не можна"
sample_706.wav,"Ні, вона справді як дівчина, мила, весела."
sample_707.wav,"В Україні вважається, що пропорційна система з відкритими списками – оптимальний варіант."
sample_708.wav,"Є якась кількість підписів, яка проти будівництва."
sample_709.wav,На козаку нема знаку.
sample_710.wav,Бо Чобіт без ноги ні к чорту не годиться.
sample_711.wav,"Ось вона – двоїста російська мірка! Тут неважливо, який ти насправді, які твої діяння"
sample_712.wav,"Ці блоки — вишикувані в ряд реалії, люди, події."
sample_713.wav,"Чим менш конкретна назва навчальної дисципліни, тим менше з неї узнаєш."
sample_714.wav,"Тоді Володимир Великий покаявся, Скинув Перуна і Русь охрестив."
sample_715.wav,Під братом не копай ями – і не вкине тебе Бог іще в більшу.
sample_716.wav,Я пiду й на Сибiр за правду.
sample_717.wav,"Але мури заспокоїлися, куля, мабуть, загрузла в камінню, не перебивши стіни."
sample_718.wav,"Верхній плавник хвоста високий, кінець хвоста загострений."
sample_719.wav,"Ні, нікого не було!"
sample_720.wav,"Думи мої, думи мої!"
sample_721.wav,Князі племен
sample_722.wav,"Німець пішов, не прощаючись, і все бурмотів, що це варвар."
sample_723.wav,О трибуно! Скільки дурнів сходило з тебе переможцями.
sample_724.wav,Катерина перелякана подивилася на чоловіка.
sample_725.wav,"Старша біда, як розкіш."
sample_726.wav,"Ні! Ось іще одна книга, солідніша, академічне видання: «Література і культура Древньої Русі»"
sample_727.wav,"Однак, будучи васалом Криму, Московія мала і вигоду"
sample_728.wav,Зраду брата і брехливі доноси на ближнього сини перейняли у Невського
sample_729.wav,"Добре одягнена людина — це та, на чий одяг ви не звертаєте уваги."
sample_730.wav,Та ще й доленосними
sample_731.wav,"Аби вам так не шкодила вода, як старому молода!"
sample_732.wav,Круг його виднiлись плями й кавалки снiгу з кров'ю.
sample_733.wav,"Не вчуєш від нього ні «бе», ні «ме», ні «кукуріку»."
sample_734.wav,"Я перев'язала, як уміла."
sample_735.wav,Доводиться знову нагадувати панові Солженіцину історичні факти
sample_736.wav,"Ласкаве теля дві мамки ссе, а бистре ні одну."
sample_737.wav,"Я, признаюся, зазнав теж страху чимало."
sample_738.wav,Крим залишається під впливом України.
sample_739.wav,А день біліє та біліє.
sample_740.wav,"Але вкрай важливо простежити, як змінювалося історичне обҐрунтування права Москви на підкорення Казані"
sample_741.wav,"Ми з ним серйозно поговорили — такий, що можна серйозно поговорити."
sample_742.wav,"Але я зразу навчуся всього, що треба!"
sample_743.wav,Хлопець зробив татуювання з невдалим фото дівчини.
sample_744.wav,"Ельдорадо — край казкових чудес, омріяна мета"
sample_745.wav,"Хоч я думаю, що його й не треба."
sample_746.wav,— І коли?
sample_747.wav,"Дружина ж його могла або йти за ним, або покинути його"
sample_748.wav,"Не міг прийти до себе з несподіваного зворушення, яке так раптово напливало на нього."
sample_749.wav,Де вони тепер будуть?
sample_750.wav,"Борислав вибачливо блимнув на княжича, той мовчки червонів."
sample_751.wav,Тоді я ставлю перший проект
sample_752.wav,— І бороду голиш...
sample_753.wav,— У якій моці?
sample_754.wav,То щирий нам чоловік.
sample_755.wav,Роль їхня вже визначена.
sample_756.wav,Вісті не лежать на місці.
sample_757.wav,я винна.
sample_758.wav,"Господи, коли ж цьому край буде?!"
sample_759.wav,Підрядні допустові речення
sample_760.wav,Тут теж обману достатньо
sample_761.wav,Маком стелиться перед ним.
sample_762.wav,"Як я можу бути поза політикою, якщо вона поруч зі мною?"
sample_763.wav,При цьому горизонт ґрунтових вод регіону дозволяє йому уникнути наслідків довгих засух.
sample_764.wav,"Аж тут, як на те, козаки напали."
sample_765.wav,"Нарешті, вони вибралися на таке місце, де можна було вільно стати та сісти."
sample_766.wav,Стоїть Москва на вигадках незрушно
sample_767.wav,Боягузтво в московських Рюриковичів хронічне
sample_768.wav,Але Людота мовив:
sample_769.wav,"На чужині не ті люде, – Тяжко з ними жити!"
sample_770.wav,"Якщо народ обирає Свободу — він матиме Хліб, вирощений ним самим і ніким не відібраний"
sample_771.wav,"Але подруга здвигнула байдужно плечима і, сховавши лист до кишені, звернулась до інших дівчат."
sample_772.wav,"А от чи маєш ти справді кебету до малярства, то це треба перевірити."
sample_773.wav,Він фанатично чесний і відданий своїй справі — більшовик.
sample_774.wav,Гостей було мало — самі свої.
sample_775.wav,Хтось стукає у двері моєї хати.
sample_776.wav,"Ах, яка тоді була чудова ніч!"
sample_777.wav,Але про це поговоримо дещо згодом
sample_778.wav,А я його бачив.
sample_779.wav,"Без олію не зімлію, а кулешу й сама тешу."
sample_780.wav,"Земля не пекло, люди не прокляті, і радощі не гріх, а Божий дар."
sample_781.wav,"Ну, давай."
sample_782.wav,"А треба, щоб завсігди було, повсякчас."
sample_783.wav,Будемо підводити підсумки.
sample_784.wav,"Що б не намагалися тут казати російські історики, але істина незаперечна"
sample_785.wav,"Пріоритетними визначаються забезпечення незалежності й державного суверенітету, суспільний розвиток."
sample_786.wav,Давайте це зробимо.
sample_787.wav,Громадянин України не може бути позбавлений права в будь-який час повернутися в Україну
sample_788.wav,Завоювання були істотні й знову призвели до виснаження скарбниці та зубожіння народу
sample_789.wav,Право власності на землю гарантується.
sample_790.wav,Основний контент цієї соціальної мережі – це фотографії та короткі відеоролики.
sample_791.wav,"Так, ми погоджуємося."
sample_792.wav,"Плескач не міг тому подарувати, хто в церкві не вважав на слово боже."
sample_793.wav,"Вона бачила лише чорну, дрібну, як крапка, цівку револьвера."
sample_794.wav,"Усім не подобався його чорний оселедець, закручений за вухо."
sample_795.wav,"Сміле слово – то наші гармати, Світлі вчинки – на наші мечі."
sample_796.wav,"Хто два зайці гонить, жодного не здогонить."
sample_797.wav,З цього віку дитині можна давати пюре і кашу на ложці.
sample_798.wav,"Це все, звісно, риторично."
sample_799.wav,"Якщо хтось плює тобі в спину, значить ти попереду."
sample_800.wav,Хочеться лягти й заплющити очі.
sample_801.wav,Ще раз хочу сказати.
sample_802.wav,Ідея чи тільки відблиск її на цьому нікчемному світі?
sample_803.wav,"Здавалося б, живи, радій"
sample_804.wav,Залишилися тільки кухарі біля казанів і кулеметники біля станкових кулеметів.
sample_805.wav,"Ваєт полюбляв тьмяну поверхню цих фарб, котрі не давали зайвого блиску."
sample_806.wav,Інформацію про створення аніме-фільму підтвердили на офіційній сторінці.
sample_807.wav,"Псам-бо і свиням не треба золота, а нерозумному – мудрих слів."
sample_808.wav,"— Хочу, аби сте покидали город сей і пішли від-сюду."
sample_809.wav,Грошова база - сума готівки та банківських резервів.
sample_810.wav,"Дав я тебе в школу, та й жалкую."
sample_811.wav,Ніщо не зв'язувало воєдино ці князівства
sample_812.wav,"І так виразно чую дотик, обіймає мене."
sample_813.wav,Що було зроблено нами?
sample_814.wav,"Вона ні до танцю, ні до ружанцю."
sample_815.wav,Тому за збором данини князь стежив пильно
sample_816.wav,Тут вмиг байдак заворушився
sample_817.wav,"Пане Ляшко, Ви сказали: ""Я прошу Вас"", я почув Вас."
sample_818.wav,Боротьби я не покину.
sample_819.wav,"Пропали ми, сестро, у чужому краю."
sample_820.wav,Аж ні! Виявилося – у Москві все було продумане до дрібниць
sample_821.wav,Готовили заздалегідь
sample_822.wav,Згадаймо – свого часу подібні процеси відбувалися і в київських слов'янських землях
sample_823.wav,"Вчи лінивого не молотом, а голодом."
sample_824.wav,"І провокує невпевненість в собі, що проявляється в агресивності в політиці."
sample_825.wav,В чому ключова ідея?
sample_826.wav,У нього прокинулася інша думка.
sample_827.wav,"Ви знаєте, це надзвичайно цікава тема."
sample_828.wav,"Общини вікінгів мешкали малими оселями, керували якими так звані «ярли» — найбагатші землевласники."
sample_829.wav,Я правильно сприймаю ваше прохання?
sample_830.wav,"Богдан усміхнувся, й нарочитий, посмілівши, додав:"
sample_831.wav,Такою на своє превелике диво він і застав її.
sample_832.wav,Слава нації - смерть ворогам!
sample_833.wav,Бо у тебе вдома рай.
sample_834.wav,Усі об'єднання громадян рівні перед законом
sample_835.wav,Для згаслих душ і безкорінних рас Однаково ворожі – степ і море.
sample_836.wav,Впала на землю темна ніч.
sample_837.wav,"Не було в ньому вже страху, стало байдуже, як і завше."
sample_838.wav,— Хіба то мало! — виправдовувався він. — Греки ще ніколи не платили нам дані. Тепер платять.
sample_839.wav,Офіцер махнув на москаля.
sample_840.wav,"Поки багат, То поти й сват."
sample_841.wav,— Куди?
sample_842.wav,"Не кайся рано встати, а кайся довго спати!"
sample_843.wav,Також нами запропоновані заходи по енергозбереженню.
sample_844.wav,"Нічого німцеві робити, прийшлося віддати з копи."
sample_845.wav,Порядок роботи Верховної Ради України встановлюється Конституцією України та Регламентом Верховної Ради України.
sample_846.wav,Я вояк душею і тілом.
sample_847.wav,"Ніч віджене, ніч прижене."
sample_848.wav,Пише там щось довго й широко про якісь „корпорації примусові“.
sample_849.wav,"Певно, те саме відчув і Загородній, бо, не витримавши, махнув рукою."
sample_850.wav,Біля мене їхали якісь два татари.
sample_851.wav,"Крім чесноти, немає такого доброродного дару, щоб ним не могли зловживати безпутники."
sample_852.wav,"Ліда почувала, що його думки та гадки правдиві."
sample_853.wav,Бісились до сказу імперські зарази: Валуєвські циркуляри і Емські укази
sample_854.wav,— Щоб то не були часом наші із-за залізниці.
sample_855.wav,А я спиною до вашої спини...
sample_856.wav,Гаррі перейшов порожній базарчик.
sample_857.wav,"Нас виведе в панство свободи не нині, не завтра, так потім!"
sample_858.wav,А вона й сказала.
sample_859.wav,"Гей, бережись, Осипе! Я, твоя правда, безштанько, а в'язи тобi скручу..."
sample_860.wav,Перед смертю вона побувала у кабінеті начальника ЧК та інших чекістів.
sample_861.wav,Сімнадцятий
sample_862.wav,Як і загинемо — так не за жидівських царів на сором Кубані.
sample_863.wav,Але князі київської землі ніколи не зазіхали на слов'янські святині – київські храми
sample_864.wav,"Переглядаю посвідку, яку сам же написав їй на бланку."
sample_865.wav,Можливо також за вміння мовчати і не висовуватися.
sample_866.wav,Когута по гребеню пізнають.
sample_867.wav,Довільний повний граф є регулярним.
sample_868.wav,Тепер з приводу перерозподілу.
sample_869.wav,Однак трапилося велике непорозуміння
sample_870.wav,Вранці ми стояли гуртом біля штабу бригади і розмовляли.
sample_871.wav,"Цезар — людина, що має необмежену владу, диктатор"
sample_872.wav,Нехай йому молодому
sample_873.wav,І незабаром «письменники» великоросійської історії проспівають цьому «Московському Государеві» оду хвалебну
sample_874.wav,— Йди.
sample_875.wav,"Отаман, якого назвали Баном, важко втупився в по-слуха:"
sample_876.wav,"Ім'я будуччини — чин, хто спинився — той служить тьмі, хто в поході — звитяжить він."
sample_877.wav,"Вони стояли за густими кущами, й коні тупцювались неподалік, немов пройняті хвилюванням людей."
sample_878.wav,"Вулиці широкі, рівні, каменем убиті."
sample_879.wav,"— То є добре, — сказав старійший відун. — Лежить головою до річки. Там латини."
sample_880.wav,"— І коли це кінчиться?! Щоночі стріляють, стріляють, і краю не видно."
sample_881.wav,Стара увесь час уважно стежила за нею.
sample_882.wav,Тому прошу вас звернутися до вищезазначених компаній для отримання
sample_883.wav,Тарасові теж у лице вдарило жаром.
sample_884.wav,два рази на тиждень.
sample_885.wav,Але ж мучать і знищують гордий чеченський народ сто п'ятдесят років поспіль
sample_886.wav,Жити — значить працювати.
sample_887.wav,"Форум — місце для виступів, висловлювань"
sample_888.wav,В гонорного старця торби порожні.
sample_889.wav,На вулиці було ще пусто.
sample_890.wav,Всі води гідні відбивати небо
sample_891.wav,Жарти поганенькі.
sample_892.wav,— Брешеш.
sample_893.wav,Виглядають вони нарочито дорого й солідно.
sample_894.wav,І чуло й насторожено прислухається тиша кімнат до криків його.
sample_895.wav,Це не лише думка автора і результат нашого аналізу
sample_896.wav,"Кілька сторіч великороси перестали зазіхати на володіння Русі, перетворившись на рядовий улус Золотої Орди"
sample_897.wav,В цьому надзвичайно цінна прикмета реалізму Котляревського і неминуще пізнавальне значення його поеми.
sample_898.wav,Українські війська міцно утримували Крим.
sample_899.wav,Він не забуде про нас.
sample_900.wav,"Він хотів спитати її, чого плаче, але згадав, що може вона не зрозуміє його."
sample_901.wav,Аж після паски пішли дощі та настало тепло.
sample_902.wav,Саме незнання призводить до найбільших трагедій
sample_903.wav,А наступні московські царі старалися в цій справі не менше від Петра
sample_904.wav,Неначе всі навмисно принишкли.
sample_905.wav,"Тарас же розглядав, чудно посміхаючись."
sample_906.wav,Інші повибігали зі школи.
sample_907.wav,Як же розуміти цей несподіваний біль?
sample_908.wav,З гонору на голові ходить.
sample_909.wav,Я не почув.
sample_910.wav,"Цей молодий козак поводився з нами, як не можна краще."
sample_911.wav,"Вечероньки недоїла, нічки недоспала"
sample_912.wav,Джекі Френч – видатна австралійська дитяча письменниця.
sample_913.wav,"Любов виникає з любові; коли хочу, щоб мене любили, я сам перший люблю."
sample_914.wav,Вперше про розрив зіркової пари заговорили близько місяця тому.
sample_915.wav,"Звичайно ж, вистачить, і Вишата лише всміхнувся на знак згоди."
sample_916.wav,А в нас же як там?
sample_917.wav,Ось відтоді московська владна і релігійна верхівка вважає себе законною спадкоємицею Візантійської імперії
sample_918.wav,І убивав по десять враз:
