file,text
sample_508.wav,The boat capsized with the two crewmen stranded on board.
sample_509.wav,Important information might be missing.
sample_510.wav,"The thing is, nobody knew what was happening."
sample_511.wav,The ripe taste of cheese improves with age.
sample_512.wav,It featured new remixes for the song called Ozymandias Remix.
sample_513.wav,The artwork was done by Alvin Petty.
sample_514.wav,Angela wanted to copy everything he had done.
sample_515.wav,Turkey is dismantling the incentive system.
sample_516.wav,There is a substantial viticultural industry in the county.
sample_517.wav,Kids love Yogurt.
sample_518.wav,"The memorial features inscriptions in Polish, Hebrew and English."
sample_519.wav,Muspratt had recently been flogged for neglect of duty.
sample_520.wav,The poem was great.
sample_521.wav,Please play All Funked Up from Vimeo
sample_522.wav,"""Where is the treasure?"" he asked."
sample_523.wav,He was the chief clerk of the Chicago and Northwestern Railroad.
sample_524.wav,His academic career spanned over half a century at Cornell and Rice universities.
sample_525.wav,"From its unique gesture it was clear, that the rhino was hostile."
sample_526.wav,It was the second black newspaper published in Atlanta.
sample_527.wav,"The town operates its own services, such as police, fire and public works."
sample_528.wav,Just the very point I was working round to.
sample_529.wav,"I've never done heroin, but I've done plenty of other things to escape."
sample_530.wav,What did he grow?
sample_531.wav,"As they moved along, the boy tried to listen to his heart."
sample_532.wav,Don't take any chances.
sample_533.wav,But she'll be there.
sample_534.wav,Farooq Ahmed also wrote without acting.
sample_535.wav,"Springfield passed the song on to Madeline Bell, her friend and regular background vocalist."
sample_536.wav,Taking the bread out of a man's mouth.
sample_537.wav,The center researches innovations for wireless integrated microsystemss.
sample_538.wav,"It was steel, a fisher trap."
sample_539.wav,I'm sorry but we must leave now.
sample_540.wav,Ontario did not.
sample_541.wav,The Honors Student lives on the same floor in the Daley building.
sample_542.wav,The alchemist's words echoed out like a curse.
sample_543.wav,An additional difficulty is determining the material of the columns and the reliefs.
sample_544.wav,Not in a month of Sundays.
sample_545.wav,"Madonna gyrated around her dancers, while playing with a harp."
sample_546.wav,"Oh, what a pity!"
sample_547.wav,It is inhibited by the pneumotaxic centre.
sample_548.wav,He later married Emma Davignon.
sample_549.wav,I want us to have a united time zone.
sample_550.wav,"""Another reason why Apple is superior to Microsoft"", the troll posted and grabbed some popcorn for the subsequent flame war."
sample_551.wav,"Jules Davids's epitaph reads: Greatly loved, a man of gentle wisdom."
sample_552.wav,The series is narrated by American actor Jeffrey Wright.
sample_553.wav,The vast majority of records released on the label were colored.
sample_554.wav,The alchemist probably already knew all that.
sample_555.wav,"It is a one way street in the Pergolese street, Marbeau street."
sample_556.wav,The atrium containing Eartha is open to the public during business hours.
sample_557.wav,Does that look good.
sample_558.wav,"He also investigated the Mathieu groups, the first examples of sporadic groups."
sample_559.wav,Respect for human rights will be fully guaranteed for all Cubans.
sample_560.wav,It is so called as it was reportedly written at his villa in Tusculum.
sample_561.wav,An uncredited Jim Hutton appears briefly as the principal of a competing school.
sample_562.wav,A new Messiah would come forward to lead the people to this goal.
sample_563.wav,And he knew that Egypt was in Africa.
sample_564.wav,There were toilet facilities easily accessible within the church in case of patient need.
sample_565.wav,But he was too much of a soldier to abandon the career of arms.
sample_566.wav,Are the main galleries any good?
sample_567.wav,The bottom cover is plastic too.
sample_568.wav,"However, Kunikida's style began to change."
sample_569.wav,"Voices reached us across the immense place, and the sound of picks and shovels."
sample_570.wav,It drew a droplet of blood.
sample_571.wav,"It is written in Tcl, and is a command line client."
sample_572.wav,The area supports two hospitals among multiple medical facilities and pharmacies.
sample_573.wav,‘What did he say his name was?’ asked the captain.
sample_574.wav,Net investment is gross investment minus depreciation.
sample_575.wav,Her hair flowed down her back.
sample_576.wav,The firm was formerly known as Stilwell Financial Incorporated.
sample_577.wav,He tries to convince Karen and Martha to come with him and start over.
sample_578.wav,The house is set back in the property and screened by trees and shrubberies.
sample_579.wav,The Chinese are thoroughly good workers.
sample_580.wav,He was married to the actress Viviane Romance who he directed in three films.
sample_581.wav,Most of the afforestation were made on former agricultural land.
sample_582.wav,"""I Love You, Samantha"" has also become a jazz favorite for improvisations."
sample_583.wav,Bilateral relations have traditionally been at the heart of development cooperation activities.
sample_584.wav,You never laugh laughter.
sample_585.wav,Leases were limited to high technology companies.
sample_586.wav,Her research interests involve politics of children and immigration in the Americas.
sample_587.wav,The Boddam Branch that ran to Boddam via Cruden Bay started at Ellon.
sample_588.wav,I don't trust anybody.
sample_589.wav,When the team rejoined several changes had been made.
sample_590.wav,Be sure you spell the name right.
sample_591.wav,The largest economic sector is greenhouse horticulture.
sample_592.wav,But humble men keep to English and their own speech still.
sample_593.wav,They speak a dialect of Georgian.
sample_594.wav,An earlier Oshkosh proposal had been based around the Ford Transit van.
sample_595.wav,The second half worked out much differently.
sample_596.wav,"Vandalism could relay some funny messages, too!"
sample_597.wav,The young girl on the scooter is getting her picture taken by the photographer.
sample_598.wav,For many of them it was their first appearance on record.
sample_599.wav,The goal of capacity planning is to minimize this discrepancy.
sample_600.wav,The pharaoh subsequently incorporated many of these warriors into his personal guard.
sample_601.wav,It's not a battle of good against evil.
sample_602.wav,"Potato crisps are thinly sliced fried potatoes, eaten as a snack"
sample_603.wav,These rotorcraft were deployed to the Tateyama Air Group.
sample_604.wav,It includes the unincorporated communities of Jacksville and Moores Corners.
sample_605.wav,"This analytic space is denoted ""X""."
sample_606.wav,Face only very faintly turned upward near rostral apex.
sample_607.wav,"just a memory, right now it signified shade, water, and a refuge from the war."
sample_608.wav,"Their second album, ""Buffalo Springfield Again"", marked their progression to psychedelia and hard rock."
sample_609.wav,"We call such systems ""organic""."
sample_610.wav,The allusion is not an illusion.
sample_611.wav,"Consequently, Julia was executed."
sample_612.wav,Stuart was involved in sports from an early age.
sample_613.wav,The city most likely takes its name from Smithers Creek.
sample_614.wav,Bradford and His Achievements.
sample_615.wav,I want those stamps!
sample_616.wav,Heitmann was considered an important Bach interpreter.
sample_617.wav,Where have you been this afternoon?
sample_618.wav,"Besides public lectures, public autopsies have been important in promoting knowledge of medicine."
sample_619.wav,"""Slow Tango"" originally appeared in the Wim Wenders film ""Faraway, So Close!"
sample_620.wav,Simon agrees fully.
sample_621.wav,A black and white dog jumping high to catch a ball.
sample_622.wav,The Snow Maiden is the daughter of Ded Moroz and the Beauty of Spring.
sample_623.wav,"No, I asked Pamela and Mark for directions before I left."
sample_624.wav,"However, the pilot was not picked up by the network."
sample_625.wav,Kaplan created and hosted So What Else Is News?
sample_626.wav,This gives employees increased certainty.
sample_627.wav,I have no choice I'm afraid.
sample_628.wav,Blomqvist is married and the couple has three children.
sample_629.wav,He knew several clubs during his career.
sample_630.wav,"However, by the reign of Augustus the elites of Eresos had become fiercely pro-Roman."
sample_631.wav,They are fitted with a stopcock which allows the flow to be controlled.
sample_632.wav,Strike while the iron's hot.
sample_633.wav,His family immigrated to Israel in the Fifth Aliyah.
sample_634.wav,Will it be temperate in West Liberty MH?
sample_635.wav,Smoke poured out of every crack.
sample_636.wav,"It has four platforms, with trains running on the Inverclyde and Ayrshire Coast lines."
sample_637.wav,It is impossible to predict what tail types will appear in any given litter.
sample_638.wav,The company designed and produced the Mouli grater.
sample_639.wav,The parents and students can then access the grades through their web browser.
sample_640.wav,"The homeland was renamed ""Lozi"" soon after."
sample_641.wav,"Oh, I used to play tennis when I was younger."
sample_642.wav,The following table only lists players with at least four total selections.
sample_643.wav,He died of esophageal cancer.
sample_644.wav,"In the morning, he finds himself untied, courtesy of Rianna."
sample_645.wav,The league consisted of teams based in North Carolina and South Carolina.
sample_646.wav,This map is related to parabolic coordinates.
sample_647.wav,Several have been introduced into clinical use for those with chronic migraine.
sample_648.wav,Construction work taking place on a gravel railroad.
sample_649.wav,She studies the ways knowledge is processed and disseminated.
sample_650.wav,His work included decisions in Criminal Law.
sample_651.wav,"He appears solo on the song ""Money Can't Buy You Love"" from the soundtrack."
sample_652.wav,A man sitting in sand holding a small statue carved of wood.
sample_653.wav,The two buildings are connected on the eastern side.
sample_654.wav,After we slept.
sample_655.wav,The club is always looking for new players to compete in local leagues.
sample_656.wav,It was simply inevitable.
sample_657.wav,She is president of the Society for Historians of American Foreign Relations.
sample_658.wav,He studied at the Academy of Arts in Vienna.
sample_659.wav,He was forbidden to continue his career making films.
sample_660.wav,"He also participated in the film ""Silver Circle""."
sample_661.wav,This will lead the world to more sound and fury.
sample_662.wav,And it makes you feel as if you are The Darkness itself.
sample_663.wav,No mercy for cop killers!
sample_664.wav,The regions are listed in alphabetical order of the corresponding English names.
sample_665.wav,"One shot from the Confederates carried away ""Shenandoah's"" stern ladder."
sample_666.wav,The Chinese World Trade Center is located there.
sample_667.wav,It is speculated that the community is named after John Insley Blair.
sample_668.wav,The gun mantlet was thick.
sample_669.wav,"No subspecies are listed in the ""Catalog of Life""."
sample_670.wav,What more do you want?
sample_671.wav,We're just slowly plodding through some user interviews at the moment.
sample_672.wav,The quickening of time
sample_673.wav,"It is better to stay silent and be thought a fool, than to open one's mouth and remove all doubt."
sample_674.wav,The attack was a failure.
sample_675.wav,"Due to their highly specialized colonies, siphonophores have long misled scientists."
sample_676.wav,"I've learned things from the sheep, and I've learned things from crystal, he thought."
sample_677.wav,Teallite forms soft silvery grey mica-like plates and crystallizes in the orthorhombic system.
sample_678.wav,Wells and built by contractor Lorenzo Peterson.
sample_679.wav,"An inscription to Epona from Mainz, Germany, identifies the dedicator as Syrian."
sample_680.wav,McGraw-Hill has published a high school social studies textbook using this approach.
sample_681.wav,Catherine Yronwode edited the series.
sample_682.wav,Which they sell very easily.
sample_683.wav,Her parents were Julie (born Hawkins) and Thomas Hawley.
sample_684.wav,My wacom tablet has a dodgy wire.
sample_685.wav,"It murders the desire to ever watch another ""Halloween"" movie again."
sample_686.wav,They were not eligible to play in any post season bowl game.
sample_687.wav,Attached to the white room is a Command Module trainer.
sample_688.wav,The snakes eventually matured into five powerful dragons.
sample_689.wav,A woman wearing a black shirt and shorts walks through a fountain.
sample_690.wav,A house of special interest is Woodside Grange.
sample_691.wav,An Asian woman mountain climbing
sample_692.wav,Not even a stick of gum.
sample_693.wav,He left his studies to become a whole-timer of the Party.
sample_694.wav,She diluted the broth with chicken stock.
sample_695.wav,In this area is a small bay and main beach: Praia do Fogo.
sample_696.wav,Three people are splashing in a natural body of water such as a lake or pond.
sample_697.wav,Eight National Paralympic Committee quotas and three individual athlete quotas were secured.
sample_698.wav,"I know, I know!"
sample_699.wav,You mentioned a reporter earlier?
sample_700.wav,Hold my beer.
sample_701.wav,"""So that those who have the responsibility for understanding can understand,"" he said."
sample_702.wav,Many of the above videos have also been dubbed into other languages.
sample_703.wav,He had understood the story the old king had told him.
sample_704.wav,Their baggage was often pilfered by the crew.
sample_705.wav,It was a dedicated music channel.
sample_706.wav,It features the backgrounding of percussion band Sistem.
sample_707.wav,Eye it.
sample_708.wav,How did she look?
sample_709.wav,"She noted his ""sense of utter fairness in minutest details""."
sample_710.wav,Ross Macdonald’s first nine novels had been published under various authorial names.
sample_711.wav,"Krems is the primary producer of Marillenschnaps, an apricot brandy."
sample_712.wav,The fur of cats goes by many names.
sample_713.wav,Follow up care is usually recommended and practiced by many health clinics.
sample_714.wav,Follow the right exit under the bridge.
sample_715.wav,"It was listed in Alan Dawson's ""The Relative Hills of Britain"" as a Marilyn."
sample_716.wav,"""It's all for nothing!"" he screamed rather than cried."
sample_717.wav,add a track in Nike Running Tempo Mix
sample_718.wav,Can you tell me?
sample_719.wav,The Marea was originally manufactured in Fiat's Cassino and Mirafiori plants in Italy.
sample_720.wav,A shower of dirt fell from the hot pipes.
sample_721.wav,He participated in the Battle of Tippecanoe.
sample_722.wav,Hundreds were killed and thousands were arrested and wounded.
sample_723.wav,Any tribe can have the name of the bigger group or keeps its name.
sample_724.wav,The council never seems to use statistics.
sample_725.wav,That gave Banja Luka Airport new importance and a completely different role.
sample_726.wav,While a simple cards made by her sold only for five cents.
sample_727.wav,Volunteer Medical workers save many lives by giving vulnerable people health-care access
sample_728.wav,A white and brown dog jumps up for a white Frisbee.
sample_729.wav,Jean Meyer obtained bachelor's and master's degrees at the Sorbonne University.
sample_730.wav,"After graduate school, Weisman worked as a development executive at Disney."
sample_731.wav,"He seduces Johanna, who subsequently drowns herself."
sample_732.wav,There was a long pause.
sample_733.wav,All songs written by Dave Wyndorf unless noted otherwise.
sample_734.wav,"Your gran's been nicking stuff from the corner shop again, mate."
sample_735.wav,A whiff of it will cure the most stubborn cold.
sample_736.wav,Will that suit you?
sample_737.wav,She took up her hat and pinned it on.
sample_738.wav,Nadia had had enough complaints of all the complaints from Sofia.
sample_739.wav,Stop treating me like a child.
sample_740.wav,It was produced by Basil Dean.
sample_741.wav,There was a rough patch of skin.
sample_742.wav,The giraffe had become fearful.
sample_743.wav,Teams in Bold qualified for the second round.
sample_744.wav,So also for ex Dassault Mirage.
sample_745.wav,It was named after first violin Ludwig Schuster (concertmaster at the Landestheater Halle).
sample_746.wav,Cases are heard by a panel of three judges.
sample_747.wav,"Long, narrow lakes are found throughout the valleys of the Southern and Central Interior."
sample_748.wav,The Caliph was concerned enough to establish an alliance with the Emperor of China.
sample_749.wav,What's the difference between hibernation and standby mode?
sample_750.wav,That is all I know.
sample_751.wav,I left it downstairs.
sample_752.wav,The fight was close with Ozawa being declared the victor by majority decision.
sample_753.wav,I'll be back in a minute.
sample_754.wav,There's that reprieve if they ever find out.
sample_755.wav,The United States Postal Service operates the Walthourville Post Office.
sample_756.wav,The Tempra was intended as a replacement for the Fiat Regata.
sample_757.wav,It was difficult not to think about what he had left behind.
sample_758.wav,All the birds began to sing at the first light of dawn.
sample_759.wav,"The music was different than the single; it was angular, dark and jagged."
sample_760.wav,He was already re- accustomed to desert's silence.
sample_761.wav,What is your name?
sample_762.wav,We need somebody like you.
sample_763.wav,Some of our biggest clients are affected.
sample_764.wav,Tack this picture to the wall.
sample_765.wav,"When it comes to the crunch, our company will become insolvent."
sample_766.wav,Steve Redgrave won his first of five consecutive gold medals.
sample_767.wav,Brevity is the soul of wit.
sample_768.wav,Some of those who saw its flight say it travelled with a hissing sound.
sample_769.wav,It also saw similar threads of criticism upon its completion.
sample_770.wav,They travel to the campsite named Paradise.
sample_771.wav,A breeze began to blow.
sample_772.wav,"This line of business, hitherto neglected, he organized effectively."
sample_773.wav,Gore states: The model of the Marshall Plan can be of great help.
sample_774.wav,Robin van Roon also joined them after a while.
sample_775.wav,A bottom-up approach synthesizes the nanowire by combining constituent adatoms.
sample_776.wav,Opposite the platform lies a passing loop.
sample_777.wav,Home is where the heart is.
sample_778.wav,Eskimos do not rub noses.
sample_779.wav,The route passes the town of Palominas before turning northeast.
sample_780.wav,Undergraduate degrees include Elementary Education and Secondary Education.
sample_781.wav,"Cloud, Florida, is another."
sample_782.wav,The personal knowledge cycle is mutually refreshing for both education and research.
sample_783.wav,The station has one glass and metal shelter on each platform.
sample_784.wav,A blond tennis player in action on a grass court.
sample_785.wav,He is considered a master of chiaroscuro.
sample_786.wav,"Zukor Park, located just south of the country club, is also named after Adolf."
sample_787.wav,"Finding coal outcrops, he immediately realized the value of the extensive anthracite deposits."
sample_788.wav,He was president of the student body there.
sample_789.wav,How does slow cooling of the hot gaseous state result in pure crystals?
sample_790.wav,But he's on the right track.
sample_791.wav,"That night, the Allies on the south side of the river attempted another crossing."
sample_792.wav,Lake Chad gave its name to the country of Chad.
sample_793.wav,The prosecution demanded the death sentence according to Art.
sample_794.wav,He could not tolerate this and left the troupe.
sample_795.wav,"These sets are intended solely for collectors, and are not meant for general circulation."
sample_796.wav,"Sorel grew up in the Bronx, son of Jewish immigrants."
sample_797.wav,A miss is as good as a mile.
sample_798.wav,Rede Globo's website and a Globo-owned pay-per-view channel offer round-the-clock coverage.
sample_799.wav,Her jaw was getting tired from chewing gum.
sample_800.wav,Patience is a virtue.
sample_801.wav,The western portions are characterised by undulating terrain with many hills and ridges.
sample_802.wav,Electric seats and leather trim remained Verada-derived fittings.
sample_803.wav,Book entries have references to journal reviews about them when helpful and available.
sample_804.wav,The appropriate epistemology is constructivist.
sample_805.wav,The Knight left the Pantheon following a disagreement with Achilles.
sample_806.wav,"In Australia the many species of ""Cherax"" are commonly known as yabbies."
sample_807.wav,"A secret mission control center in Sunnyvale, California participated in monitoring the flight."
sample_808.wav,When was the last time you spoke with him prior to his departure?
sample_809.wav,"Unsuccessful for reelection, he continued practing law."
sample_810.wav,Slip Anchor returned to the track in the September Stakes at Kempton Park.
sample_811.wav,Another twelve people were killed due to dissident Fulani in Mopti attacks in April.
sample_812.wav,Rowland continued to play rugby while studying at the University of Exeter.
sample_813.wav,"Salmon is one of the most popular fish and very delicious, though usually not sustainable."
sample_814.wav,Their stock of these fundamentals was exhausted.
sample_815.wav,"Alternatively, other groups are systematically unlucky."
sample_816.wav,Tom Cruise is a famous movie star born in nineteen-sixty-two.
sample_817.wav,"Eventually, though, it becomes sneakily addictive -- it's a stealth pop song."
sample_818.wav,Our aunt is visiting this weekend.
sample_819.wav,"During this season, he was slowly phased out of the show."
sample_820.wav,The film was shot in color with mono sound.
sample_821.wav,three
sample_822.wav,"The mills furnished employment, goods, and services locally and afar."
sample_823.wav,It is very important that you remember.
sample_824.wav,Each one of these describes totalitarianism in slightly different ways.
sample_825.wav,The British operations were extensive.
sample_826.wav,"And, in that way, the months passed."
sample_827.wav,"Burning fridges, televisions and washing machines are not as unusual as one might think."
sample_828.wav,There is the interplay of personified forces of nature like winds and rivers.
sample_829.wav,"The community grew up around their textile mills, which produced cotton goods."
sample_830.wav,"Don't worry, I took a cab to get home safely."
sample_831.wav,It provided humanitarian aid to the Kurds and saved many from starvation.
sample_832.wav,Henderson stood up with a spade in his hand.
sample_833.wav,Do you like contemporary paintings?
sample_834.wav,The presented method can be applied to more realistic scenarios with a fixed camera.
sample_835.wav,That’s because I want to remove the old grout from the bathroom tile.
sample_836.wav,"The series was well-received, and it is considered the forerunner of creator-driven cartoons."
sample_837.wav,I shook my head.
sample_838.wav,"Throughout the night, the boy dug at the place he had chosen, but found nothing."
sample_839.wav,A boy on a bicycle watching a band playing on the sidewalk
sample_840.wav,"Both Sargent and Nelson Doubleday, Junior worked for Doubleday."
sample_841.wav,The competition was played between the thirteen South African provincial teams.
sample_842.wav,Injury was serious and put him out of the action for several months.
sample_843.wav,It originated from Mithila region which is now divided between India and Nepal.
sample_844.wav,Early spring and late autumn frosts are frequent on the Great Hungarian Plain.
sample_845.wav,"Why the shots stopped after the tenth, no one on earth has tried to explain."
sample_846.wav,American State Bank did not accept any bailout funds from the federal government.
sample_847.wav,I was wondering if you could tell me a bit more about what it's like to live and work there.
sample_848.wav,Many breeds of horse carry pinto patterns.
sample_849.wav,He then spent the following two seasons with the Diamondbacks.
sample_850.wav,This leads Batman and Gordon to conclude that Dent was Holiday since the beginning.
sample_851.wav,The human brain is still not fully understood.
sample_852.wav,"After leaving ""Dynasty"", Evans semi-retired from acting and made only occasional television appearances."
sample_853.wav,Adapted from Discogs.
sample_854.wav,His senior (Yogi Babu) guides him.
sample_855.wav,This game continues after Paul recovers and their mother has died.
sample_856.wav,In the game it's used as bait for a talking fish.
sample_857.wav,What distinguishes character pieces is the specificity of the idea they invoke.
sample_858.wav,London has several smaller museums of note.
sample_859.wav,List of patrol vessels of the Ottoman steam navy
sample_860.wav,There was an angry red gash on his forehead.
sample_861.wav,"The kite dipped and swayed, but stayed aloft."
sample_862.wav,The three man are playing a drum.
sample_863.wav,The Pakistani Taliban confirmed Shukrijumah's death two days later.
sample_864.wav,This suggests a rather general explanation for altruism.
sample_865.wav,It will grow the economy and lower costs for families.
sample_866.wav,This was first done by Bertrand around the same time that Cayley named them.
sample_867.wav,Stepping out of a car that has been hit by lighting is life threatening.
sample_868.wav,Most notable are the Chabad works and the writings of Rabbi Nachman of Breslov.
sample_869.wav,It now serves as the village hall.
sample_870.wav,It is named after Pope Pius the Tenth.
sample_871.wav,He sustained severe injuries and was hospitalized for several months.
sample_872.wav,We never made another migration.
sample_873.wav,"She set it on the shelf, and there it stayed."
sample_874.wav,He was assigned female at birth.
sample_875.wav,She later married Lawrence Liu.
sample_876.wav,The upper church was divided up into smaller rooms to provide office space.
sample_877.wav,"Scola was born in Trevico, Avellino, Campania."
sample_878.wav,Many littles make a mickle
sample_879.wav,They were known to drown their victims or tickle them to death.
sample_880.wav,The man and the woman were killed and one of the children was injured.
sample_881.wav,The Meiji government established the as an administrative unit.
sample_882.wav,She was accused of making wrong accusations.
sample_883.wav,He remembered something his grandfather had once told him: that butterflies were a good omen.
sample_884.wav,"However, the vehicle itself is completely unarmed."
sample_885.wav,She has also played for the Danish youth teams several times.
sample_886.wav,You are not fit to command.
sample_887.wav,"Oil doesn't make it anymore, it harms the climate."
sample_888.wav,She remained there until the end of the year performing patrol and convoy duties.
sample_889.wav,Frey was fired two months into the season and replaced by John Vukovich.
sample_890.wav,He was the teacher of Toquinho.
sample_891.wav,She probably worked it out in advance.
sample_892.wav,"The novel tells the story of Princess Marguerite ""Daisy"" Valensky."
sample_893.wav,High seats are best for football fans.
sample_894.wav,A work in which copyright has expired is in the public domain
sample_895.wav,It was subsequently purchased by Joseph Medill Patterson and Robert McCormick.
sample_896.wav,Please ensure your family is safe.
sample_897.wav,Senator from New York at the time.
sample_898.wav,"""Did you learn anything?"" the Englishman asked, eager to hear what it might be."
sample_899.wav,Do you know that I threw it away?
sample_900.wav,"After the prince had been rescued, he showed evidence of Stockholm syndrome."
sample_901.wav,Undeclared identifier 'jitter'.
sample_902.wav,"Due to its geometry, the sail is less prone to collapsing than a spinnaker."
sample_903.wav,"Nigra was born at Villa Castelnuovo, in the province of Turin."
sample_904.wav,Many of the travelers that joined after the original trip were less politically homogeneous.
sample_905.wav,Don't count your chickens before they are hatched.
sample_906.wav,The Cambridge Movement was more liberal than its counterpart at Oxford.
sample_907.wav,They think I'm working with them.
sample_908.wav,"He has an unusual habit of calling Doctor Forrester ""Steve""."
sample_909.wav,We need to be able to get back into the area.
sample_910.wav,"I'm heading down to the sushi place, you wanna get anything?"
sample_911.wav,The stained glass offered a hypnotic atmosphere.
sample_912.wav,In twenty-twenty-five grandpa will celebrate his hundredth birthday.
sample_913.wav,Ezra and Nehemiah were not separated at the time.
sample_914.wav,Christina will take care of Cowan.
sample_915.wav,The viscosity increases as the concentration goes up.
sample_916.wav,How can I thank you?
sample_917.wav,Sometime later he disposed of the paper.
sample_918.wav,"Further, there is no mention of the comet in Chinese literature of the time."
sample_919.wav,"The beer was more than just refreshing, it was delicious."
sample_920.wav,His arm seemed to be battling with whatever was in the hole.
sample_921.wav,He is suspected to be the organizer of the murder.
sample_922.wav,Insects have been released for the biological control of alligator weed.
sample_923.wav,"A subsequent commercial repeated the identical dialog and scenario, using lumberjacks instead of children."
sample_924.wav,Anderson toured performing both albums in their entirety.
sample_925.wav,"Following the war, Baldwin returned home and resumed his legal practice."
sample_926.wav,"Piston airguns, often called ""springers"", are unique in many ways."
sample_927.wav,"Welcome to the party, Sandra!"
sample_928.wav,It is a commonly noticed aspect of light pollution.
sample_929.wav,The novel drew mostly positive reviews.
sample_930.wav,In December the Supreme Court put the executions on hold.
sample_931.wav,"It does, however, mention Hengist and gives Oisc as his son."
sample_932.wav,Take two shares as a fair profit.
sample_933.wav,"Drink like a fish, water only."
sample_934.wav,I'm looking forward to having more stability in my position and being done with the whole process.
sample_935.wav,"What do you advise, sir?"
sample_936.wav,Trinity Mirror described the move as the first of its kind.
sample_937.wav,Tend the sheep while the dog wanders.
sample_938.wav,"Finally, her son-in-law gathered her jingles together and printed them."
sample_939.wav,The Uruguayan national team won it after defeating Tunisia in the final match.
sample_940.wav,But you've got to leave me alone.
sample_941.wav,"The boy didn't know what a person's ""destiny"" was."
sample_942.wav,"Shinchi has one high school, one middle school and three elementary schools."
sample_943.wav,"The salesman was like the rest of them, untrustworthy."
sample_944.wav,Drive the screw straight into the wood.
sample_945.wav,It commemorates Sheringham's twinning with the German town of Otterndorf.
sample_946.wav,A man in a fuzzy hat is holding a large bass drum.
sample_947.wav,Faint heart never won fair lady.
sample_948.wav,Could you give me a piece of bread please?
sample_949.wav,He was not able to find the words for his feelings.
sample_950.wav,Davis was an enthusiastic shooter and gun owner.
sample_951.wav,East Knox High School is located in Howard.
sample_952.wav,The black dog in front of the tree has a green toy in its mouth
sample_953.wav,Government offices were also suspended.
sample_954.wav,"Without responding, the guard entered the tent, where he remained for some time."
sample_955.wav,She was very much dissatisfied with her lot.
sample_956.wav,It provides financial support to South Asian studies.
sample_957.wav,He suggested a cut from near Wansford to Driffield Beck.
sample_958.wav,Hanna would also dive into the crowd to personally remove male hecklers.
sample_959.wav,Have a hectic day?
sample_960.wav,"The measure also has, without doubt, economic reasons."
sample_961.wav,Empty vessels make the most sound.
sample_962.wav,The vast majority of the Christianized Ari are Protestants.
sample_963.wav,The Congress stipulated that each of the colonies contribute to the Continental government's funds.
sample_964.wav,This wasn't a strange place; it was a new one.
sample_965.wav,This can be extended as desired.
sample_966.wav,An early netball hoop is located at the north end of the playing field.
sample_967.wav,"They advanced south, pillaging Gaul, and crossed the Pyrenees."
sample_968.wav,The book has been wrong in the past.
sample_969.wav,His high school track coach was legendary coach Kye Courtney.
sample_970.wav,The Secretary of State is currently Cardinal Pietro Parolin.
sample_971.wav,"""Not to worry,"" said the alchemist."
sample_972.wav,I finally went by myself and came back this morning feeling happy and refreshed.
sample_973.wav,A white silk jacket goes with any shoes.
sample_974.wav,Guirado expressed how she wanted to embed him into art history.
sample_975.wav,But don't you think he's just beautiful!
sample_976.wav,The early phase of life moves fast.
sample_977.wav,The route the motorcade takes is randomly determined.
sample_978.wav,"The chartist's philosophy is that ""history repeats itself""."
sample_979.wav,"Come to my ranch, and I'm gonna show you what damage the tornado has caused."
sample_980.wav,Work in progress.
sample_981.wav,"He is going to transform himself into the wind, just to demonstrate his powers."
sample_982.wav,"Well, what of it?"
sample_983.wav,He was killed while trying prevent illegal land grabbing and logging.
sample_984.wav,Bittner is currently endorsed by Pearl Drums and hardware.
sample_985.wav,Diligence is the mother of good luck.
sample_986.wav,Bernstein's conditions do not allow memory to be shared between different processes.
sample_987.wav,This newspaper page is no longer dedicated to Hanson exclusively.
sample_988.wav,One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.
sample_989.wav,It was during this campaign when she met Bill Clinton and Hillary Rodham.
sample_990.wav,The problem is that the material's stretched too thin.
sample_991.wav,Critical response to the song was generally positive.
sample_992.wav,Everybody wait a minute.
sample_993.wav,Do you really think so?
sample_994.wav,The next stop was Russellmania!
sample_995.wav,They are worn for display or the enjoyment of the wearer.
sample_996.wav,Various other foreign pressings have several other bonus tracks.
sample_997.wav,"As a result, very few of the original tenements in Townhead have survived."
sample_998.wav,"Angel then awakens, shaken by the disturbing dream."
sample_999.wav,Later that morning two workers found her body washed up on the beach.
