file,text
sample_535.wav,"Camila, Caio, Sandro, Naira e Edvan"
sample_536.wav,O preço é muito alto.
sample_537.wav,Não obrigado.
sample_538.wav,"Em seguida, divide alguns conteúdos genéricos do Programa de Monitoramento Ambiental."
sample_539.wav,Você tem alguma suspeita sobre quem eles poderiam ser?
sample_540.wav,Avila Amaral de Souza
sample_541.wav,Quase
sample_542.wav,Ele não pode ter dinheiro em tudo
sample_543.wav,Uma corrida para bater um tempo recorde.
sample_544.wav,"Teste de aptidão ocupacional e habilidades de busca de emprego, etc."
sample_545.wav,Fontoura Xavier
sample_546.wav,Franci não gosta de pimenta.
sample_547.wav,"Olha ele, andando de triciclo!"
sample_548.wav,Palavras humanas são uma medida de sua mente.
sample_549.wav,Novak não ficará feliz com isso.
sample_550.wav,"Se a barriga não for feliz, todo o seu corpo sofrerá."
sample_551.wav,Lassance
sample_552.wav,"Para fazer o pacote funcionar, o melhor remédio é o vinho."
sample_553.wav,Ele fez tanto ghostwriting que ele começa a se sentir como um fantasma? também.
sample_554.wav,O medo é livre
sample_555.wav,Pacajus
sample_556.wav,Coloque o açúcar restante em uma chama e dê-lhe uma temperatura de caramelo.
sample_557.wav,Ele consultou sua mãe.
sample_558.wav,"Catalão, uma história de sucesso na Internet."
sample_559.wav,"Rita deu-se pressa em dizê-lo ao outro, e sobre isso deliberaram."
sample_560.wav,Ele postou no Insta
sample_561.wav,Salto da Divisa
sample_562.wav,Ele franziu a testa
sample_563.wav,"Em maio, as tempestades dão errado."
sample_564.wav,Raul Soares
sample_565.wav,Para combater a tuberculose é preciso desenvolver melhores medicamentos
sample_566.wav,Oficiais especializados estão atualmente apoiando sua família.
sample_567.wav,Função: Descreve o conteúdo da tela por síntese de voz.
sample_568.wav,Celia Ribeiro da Silva
sample_569.wav,"Do Imaculado ao Natal, dezessete dias inteiros."
sample_570.wav,A dança da tarde começa às oito.
sample_571.wav,Apagar luzes.
sample_572.wav,Relatórios e vídeos de análises de Empresas.
sample_573.wav,Arlete Nascimento da Silva
sample_574.wav,Encontre um restaurante japonês
sample_575.wav,A guerra não tem olhos.
sample_576.wav,Santa Helena
sample_577.wav,Chelton Mota Sampaio
sample_578.wav,Você trabalha na indústria cinematográfica?
sample_579.wav,"Rede doméstica, casa quieta."
sample_580.wav,Eu atribuo o exercício da autoridade dos pais exclusivamente ao progenitor da mãe.
sample_581.wav,Conde
sample_582.wav,Eles até tiveram que avisar a polícia.
sample_583.wav,deveria ser desenvolvido um movimento amplo e estruturado
sample_584.wav,É proibido envelhecer
sample_585.wav,Há muita ênfase nisso e quais são os efeitos colaterais?
sample_586.wav,Bom Jesus do Norte
sample_587.wav,Nós viemos de Algemesí.
sample_588.wav,"O Eduardo não tinha pontos da Latam, mas tinha da Gol."
sample_589.wav,Ambos eram amantes e trabalhavam nessa loja.
sample_590.wav,Piraúba
sample_591.wav,Conteúdo?
sample_592.wav,Nenhum mérito que não esteja devidamente credenciado será registrado.
sample_593.wav,Beleza puxa mais de dez volumes.
sample_594.wav,Avaliação comparativa do efeito dos colírios
sample_595.wav,É algo que alguém te deu?
sample_596.wav,Dois homens colocam os braços e as pernas para o lado.
sample_597.wav,"Finalmente, duas coisas se destacam."
sample_598.wav,O que você espera de um porco? mas um grunhido?
sample_599.wav,Sem solidariedade não somos nada.
sample_600.wav,Dois jovens? Os machos brancos estão do lado de fora perto de muitos arbustos.
sample_601.wav,Desenvolva protótipos verificando o ajuste dos padrões no processo de criação.
sample_602.wav,O dragão soprou um jato de fogo de nove metros de comprimento.
sample_603.wav,Dores do Rio Preto
sample_604.wav,Decisão que manteve Renan na relatoria
sample_605.wav,Eu preciso falar com meu advogado.
sample_606.wav,Antônio Ribeiro de Souza Silva
sample_607.wav,"Dois ingressos, por favor."
sample_608.wav,Você vai fazer isso
sample_609.wav,Nunca pedimos subsídio e sempre rejeitamos cordialmente aqueles que nos ofereceram.
sample_610.wav,Nada mais poderia ser feito.
sample_611.wav,"Chuva de outubro, sem queda dura."
sample_612.wav,Não existe tempo como o presente.
sample_613.wav,Atuou como bode expiatório para lançar uma cortina de fumaça
sample_614.wav,Mas ele está certo.
sample_615.wav,O dia perfeito chegou.
sample_616.wav,Palácio do Buriti
sample_617.wav,Rita concordou que era possível.
sample_618.wav,As montanhas da primavera são tão silenciosas
sample_619.wav,Colaborar com os inspetores atuariais na avaliação de ativos urbanos e rurais.
sample_620.wav,Ônibus esperando por ele para começar
sample_621.wav,A arqueologia se desenvolveu muito no norte da África e Oriente Médio
sample_622.wav,Eu não queria voltar para o mundo.
sample_623.wav,O que é que você quer?
sample_624.wav,Bem vindo senhor!
sample_625.wav,A vida está perdida para a vida.
sample_626.wav,"""Eu só vou assistir ele?"" ele disse para si mesmo."
sample_627.wav,"Hur, estamos indo para o Alasca!"
sample_628.wav,Paripueira
sample_629.wav,Enfrentando os olhos piscando
sample_630.wav,Os fazendeiros se entreolharam e ficaram em silêncio.
sample_631.wav,Minha esposa vai ficar comigo a qualquer momento.
sample_632.wav,Sobre o Papel do Trabalho na Transformação do Macaco em Homem
sample_633.wav,"""Vamos parar este?"", disse outro comandante."
sample_634.wav,Cinco e seis artigos definem situações sociais sérias e situações de emergência social.
sample_635.wav,Brasilândia do Tocantins
sample_636.wav,"""Estou observando um comportamento passivo-agressivo"", disse o psicólogo em tom profissional."
sample_637.wav,uma das principais pesquisadoras do tema
sample_638.wav,Seu adversário tinha três respawns restantes.
sample_639.wav,O leopardo não muda suas manchas.
sample_640.wav,Cachorro pula de água enquanto mulher se ajoelha na doca brincando com ele
sample_641.wav,Você me ouviu
sample_642.wav,Gilbués
sample_643.wav,Ele irá acompanhar o arranjo completamente.
sample_644.wav,Aqui está uma carta.
sample_645.wav,Alegrete do Piauí
sample_646.wav,Eu vou fazê-la.
sample_647.wav,São Roque de Minas
sample_648.wav,Qual é a fração do círculo que não é verde?
sample_649.wav,Ela é acusada de roubar um relógio.
sample_650.wav,Constantine é uma das mais importantes obras de arte romana em Istambul.
sample_651.wav,Lembre-se!
sample_652.wav,Nós viemos de Vilada.
sample_653.wav,As motivações são plurais e difíceis de enumerar.
sample_654.wav,Era meio-dia
sample_655.wav,Mas ele ficou quieto porque ouviu o que o alquimista disse ao monge.
sample_656.wav,"Manuella, Tauani, Tifani, Kemili e Kayke"
sample_657.wav,Dê o diabo o seu devido.
sample_658.wav,Lucas do Rio Verde
sample_659.wav,Substâncias inócuas para um ambiente tão inóspito
sample_660.wav,"Crepúsculo engole, há inverno por semanas."
sample_661.wav,"em oposição aqueles socialistas que, sem admitir a teoria dos social-democratas"
sample_662.wav,a juízo de delibação no Brasil.
sample_663.wav,"Então, você pretende pedir um táxi?"
sample_664.wav,Chiapetta
sample_665.wav,Você sabe o que
sample_666.wav,Abrir portão.
sample_667.wav,Cada macaco no seu galho
sample_668.wav,"Uma empolgação pareceu atravessar a multidão, que então passou de sacada para sacada."
sample_669.wav,O volante Lamborghini é feito de couro de pantera.
sample_670.wav,São José da Varginha
sample_671.wav,"O tribunal pode remover os textos legais comentados, rebocados ou comentados à mão."
sample_672.wav,"Documentos que certifiquem o treinamento específico necessário, quando apropriado."
sample_673.wav,Antônio Monteiro de Oliveira
sample_674.wav,cenário geográfico
sample_675.wav,Ele se levantou? ajustou sua roupa? e pegou sua bolsa.
sample_676.wav,Sabedoria e inteligência são duas coisas muito separadas.
sample_677.wav,Luciara
sample_678.wav,A sociedade americana muda a um ritmo maior do que a oferta eleitoral republicana.
sample_679.wav,Pão fresco e vinho fresco causam dores na barriga.
sample_680.wav,Serra do Ramalho
sample_681.wav,O youtuber foi desmonetizado
sample_682.wav,Será útil superar esses obstáculos pelo caminho dos votos ou pela pressão direta.
sample_683.wav,"Por meio disso, todos os outros foram submetidos sem o saberem."
sample_684.wav,O dano ao pano foi reparado rapidamente.
sample_685.wav,Aqui está o cardápio e a lista de bebidas.
sample_686.wav,Não incluído na discussão no momento do planejamento
sample_687.wav,Você toma leite e açúcar?
sample_688.wav,Eu não posso mais fazer.
sample_689.wav,Clarice Batista dos Santos
sample_690.wav,Não há distância entre os dois bancos
sample_691.wav,Carlinda Ferreira da Silva
sample_692.wav,De acordo com o sinal? sem estacionamento hoje por causa da filmagem do filme.
sample_693.wav,Nós temos muitos amigos dos outros lugares.
sample_694.wav,São José da Tapera
sample_695.wav,São João da Barra
sample_696.wav,Ela colocou na prateleira? e lá ficou.
sample_697.wav,"Coma, beba e não acredite."
sample_698.wav,Hospital de Taipei
sample_699.wav,Ela ficará mais seca no domingo.
sample_700.wav,Cinquenta?
sample_701.wav,"Você gostaria de dizer, mas não é ruim de ouvir."
sample_702.wav,E mais nada.
sample_703.wav,Eu não posso ajudar vocês.
sample_704.wav,João Ramalho
sample_705.wav,Você tem Facebook?
sample_706.wav,Eu recomendo que você tente primeiro para ver se funciona para você.
sample_707.wav,Ainda gosto de mim conversando com ela
sample_708.wav,O cachorro para o dono e o gato para a casa.
sample_709.wav,Mário Campos
sample_710.wav,Ele muitas vezes não consegue entender o que estou falando.
sample_711.wav,O velho sem vergonha faz o pequeno ousado.
sample_712.wav,Toda a conversação a este respeito foi constrangida.
sample_713.wav,Adicionar esta faixa à minha lista de reprodução de metal
sample_714.wav,Você entende o que quero dizer?
sample_715.wav,Cabo Frio
sample_716.wav,O ganso foi trazido direto do mercado antigo.
sample_717.wav,"Os espaços transformacionais dependem da criatividade, sendo essenciais para o seu desenvolvimento."
sample_718.wav,Subscrito na plataforma de compras on-line pública
sample_719.wav,Um novo filme é exibido pela primeira vez no cinema.
sample_720.wav,O homem está instalando a telha na parede do banheiro.
sample_721.wav,Artigos de sacrifício são ainda mais numerosos
sample_722.wav,"Como um jardineiro, também é um jardim."
sample_723.wav,Os senadores são eleitos para cargos no Senado Federal
sample_724.wav,Onde é que moras?
sample_725.wav,"Terça-feira seria melhor para o pai, então eu te veria então."
sample_726.wav,Por qual razão?
sample_727.wav,Crianças dormindo no chão.
sample_728.wav,As meninas lembraram como um sonho o rosto irônico e glacial de outras ocasiões.
sample_729.wav,Quando haverá feriado novamente no meu estado?
sample_730.wav,"Pedro tinha internet da Vivo, mas queria mudar pra Oi ou pra Claro."
sample_731.wav,Beatriz Lima de Lara
sample_732.wav,Onde você esteve esta tarde?
sample_733.wav,Não valeu nada; estou brincando.
sample_734.wav,O primeiro ano mais gasta a morte do que o vivo.
sample_735.wav,"Bom tempo no primeiro dia, os agricultores estão felizes colhendo."
sample_736.wav,A empresa foi contratada novamente
sample_737.wav,Antônio de Souza Amorim
sample_738.wav,Sirva bem quente.
sample_739.wav,Uma competição em cavalos em um dia bonito entre o verde.
sample_740.wav,Ele é boliviano
sample_741.wav,Diga filha e entenda-se filha.
sample_742.wav,O gato sentou-se na cerca.
sample_743.wav,Medina
sample_744.wav,Quatro horas da manhã e nenhum sinal dele.
sample_745.wav,Por que eu digo isso?
sample_746.wav,Eu até trouxe isso pra te mostrar
sample_747.wav,Fui bloqueado por aquele embuste
sample_748.wav,Salto do Jacuí
sample_749.wav,Dois meninos puxando uma carroça.
sample_750.wav,São João da Paraúna
sample_751.wav,Ela mal sobreviveu ao salário para pagar a vida.
sample_752.wav,As pessoas tomam lições de kickboxing no parque.
sample_753.wav,Todo homem é o arquiteto de seu destino.
sample_754.wav,Google vai para baixo
sample_755.wav,O silêncio é menos prejudicial do que uma resposta ruim.
sample_756.wav,Sua proposta abarca a Classe Média e os miseráveis?
sample_757.wav,Eu sei tudo.
sample_758.wav,Não seja bobo.
sample_759.wav,Sobre os Tipos e Natureza de Modelos de Ação para os Guerrilheiros Urbanos
sample_760.wav,Para você
sample_761.wav,A infância é simples e bonita
sample_762.wav,Um pai e seu filho estão brincando com alguns Legos no quarto da criança.
sample_763.wav,Quantos quilos pesa um elefante adulto?
sample_764.wav,O que você pode fazer hoje não deixa para amanhã.
sample_765.wav,Continue estudos inacabados
sample_766.wav,"Você deve ver que a pasta é consistente, embora, quando legal, tenha muita repercussão."
sample_767.wav,Nossa Senhora de Agosto esconde o coelho no fundo e São Miguel o retira.
sample_768.wav,Por exemplo.
sample_769.wav,Eu pensei em sair e parar.
sample_770.wav,As crianças participam de uma corrida de saco.
sample_771.wav,Boas lembranças
sample_772.wav,Quem ou o quê?
sample_773.wav,Crianças em patins estão jogando hockey dentro de casa
sample_774.wav,Ele adivinhou tudo.
sample_775.wav,Jovem de blusa branca? shorts azuis compridos? jogando tênis.
sample_776.wav,O trem bala entre o Rio de Janeiro e São Paulo será construído.
sample_777.wav,Em cada casa uma folha é perdida.
sample_778.wav,Eu não selecionei essa expressão.
sample_779.wav,Ela tem cinco metros de altura.
sample_780.wav,Ela retraiu sua declaração.
sample_781.wav,Você pode me pegar o jogo do Club Nation?
sample_782.wav,Antônio Oliveira Pereira
sample_783.wav,Doutor Ulysses
sample_784.wav,Vou dormir.
sample_785.wav,Ele está procurando por você.
sample_786.wav,A neve de janeiro parece um cavalheiro.
sample_787.wav,Perguntas ao Presidente da Generalitat.
sample_788.wav,Outra plataforma.
sample_789.wav,"O Reino Unido de Portugal, Brasil e Algarves"
sample_790.wav,A estrada era tão íngreme que o motoqueiro teve que mudar algumas marchas.
sample_791.wav,Rio Bom
sample_792.wav,O viajante parecia estar chamando alguém.
sample_793.wav,Procurando por ela para ter algo para comer
sample_794.wav,"Quando o ônibus chegar, pegue o ônibus."
sample_795.wav,Uma raposa caída não pega galinhas.
sample_796.wav,"Agora, como veremos mais adiante, as intervenções desses dois últimos monges são puramente testemunhais."
sample_797.wav,Garanta que os impostos estaduais serão devidamente pagos
sample_798.wav,O menino pensou no comerciante de cristal.
sample_799.wav,Salsa é o melhor molho.
sample_800.wav,Deixe o parlamento rever o orçamento
sample_801.wav,Novo decreto entra em vigor na terça
sample_802.wav,Agora é diferente da era anterior.
sample_803.wav,Quanto é a poupança nacional das famílias?
sample_804.wav,Beatriz Lima de Arruda
sample_805.wav,Levante-se!
sample_806.wav,Sarzedo
sample_807.wav,"Cargas de trabalho suspensas, penalidade perdida."
sample_808.wav,Laranjeiras
sample_809.wav,Camilo achou o tílburi esperando; a rua estava livre.
sample_810.wav,Outras tarefas para desenvolvimento fora da sala de aula que reforçam o aprendizado.
sample_811.wav,Padrões semelhantes aos teus
sample_812.wav,O fenômeno da migração das águas-vivas ocorre anualmente
sample_813.wav,Todos nós esperamos que eu esteja certo.
sample_814.wav,"Quando o galgo é esperado, a lebre salta."
sample_815.wav,Rever a instrução e processamento de registros de sancionamento de shows de touradas tradicionais.
sample_816.wav,A festa irá ocorrer na sexta.
sample_817.wav,Quem não tem cão caça com gato
sample_818.wav,Por que não procuramos em seus quartos?
sample_819.wav,"A noite do jantar, a lua cheia deve ser."
sample_820.wav,O Tribunal por sorteio selecionará três assuntos e os candidatos terão que desenvolver dois.
sample_821.wav,Cães perseguem um ao outro.
sample_822.wav,Também encontrei alguns problemas
sample_823.wav,A linha de trem passa na sua cidade
sample_824.wav,A calvície é determinada por fatores genéticos
sample_825.wav,"Se houver malícia, será considerada uma falta muito séria."
sample_826.wav,"Não cumprimento da obrigação de seguro, que é obrigatória."
sample_827.wav,"No verão, os pássaros estão se aninhando."
sample_828.wav,acentuar o caráter monopolista e cada vez mais impiedoso e voraz
sample_829.wav,Que vergonha!
sample_830.wav,E é a torneira
sample_831.wav,Varjão
sample_832.wav,"Portanto, é necessário estabelecer medidas corretivas que permitam mitigar esse possível impacto."
sample_833.wav,"Um desses objetivos temáticos é promover a pesquisa, o desenvolvimento tecnológico e a inovação."
sample_834.wav,Um cão bronzeado persegue um cão branco através da grama frondosa
sample_835.wav,João Dourado
sample_836.wav,Se isso salvaria a vida de uma mulher.
sample_837.wav,As funções do Conselho Eleitoral serão todas aquelas relacionadas ao controle do processo eleitoral.
sample_838.wav,Ele me deu sua palavra de honra.
sample_839.wav,Qualquer proposta que contrarie o que é estabelecido é nula e sem efeito.
sample_840.wav,é assegurado a todos o acesso à informação e resguardado o sigilo da fonte
sample_841.wav,O homem parece estar descansando bem.
sample_842.wav,Ambos podem delegar aos gerentes gerais responsáveis pela habitação de ambas as administrações.
sample_843.wav,"É um bom homem, empregado no arsenal de guerra."
sample_844.wav,O relatório coletou uma série de considerações sobre os regulamentos do Plano.
sample_845.wav,Eu quero ver ela.
sample_846.wav,Você pode por favor confirmar sua presença?
sample_847.wav,Sim ou não?
sample_848.wav,A validade desses diplomas é indefinida.
sample_849.wav,"E dado que sim, o que menos convinha a essa anônima era aparentá-lo"
sample_850.wav,Dois homens vestindo óculos? falando.
sample_851.wav,Igarassu
sample_852.wav,Vá em frente com catalão e novas tecnologias.
sample_853.wav,"Se você quer ser uma batata, coloque-a em primeiro plano."
sample_854.wav,Dora tem um trampolim em seu jardim.
sample_855.wav,"O pescador, se ele tem muito, segura a cana em linha reta."
sample_856.wav,Bela Vista de Minas
sample_857.wav,As terras não apresentam um risco hidrológico previsível.
sample_858.wav,Celia Geracina Camilo
sample_859.wav,Eu estou tão feliz.
sample_860.wav,Toda a inovação atual de software é feita com base em software livre.
sample_861.wav,A verdade é que não me lembro disso e fiquei muito surpreso.
sample_862.wav,O envio falhou!
sample_863.wav,Era domingo.
sample_864.wav,Marcelo não abriu seu caderno nem seu notebook.
sample_865.wav,Você poderia nos dar uma chance?
sample_866.wav,O dos oficiais também não é ilimitado.
sample_867.wav,"Há, sim, buscas dispersas e desiguais no valor de suas contribuições."
sample_868.wav,Guantánamo
sample_869.wav,Tem certeza que não há erro?
sample_870.wav,Almir Dias de Almeida
sample_871.wav,A inovação é a oportunidade para Taiwan sobreviver no futuro.
sample_872.wav,Frei Gaspar
sample_873.wav,O lábaro que ostentas estrelado
sample_874.wav,Movimentos Continentais
sample_875.wav,Eu vejo que bens e males são igualmente distribuídos no mundo.
sample_876.wav,Um menino loiro pula de uma cama para outra.
sample_877.wav,Os presságios me levaram a uma perseguição selvagem.
sample_878.wav,Vulcão em erupção nas Canárias
sample_879.wav,Essa é a realidade.
sample_880.wav,Laranjal Paulista
sample_881.wav,Três pessoas estão do lado de fora de um barraco do gueto.
sample_882.wav,"Ao invés de sair, resolvemos ficar em casa."
sample_883.wav,Carlos Celson Mendes Monteiro
sample_884.wav,"Finalmente, existem políticas de cluster que servem para fortalecer a competitividade global."
sample_885.wav,Que tipo de aparição é essa?
sample_886.wav,Encantamento da lua
sample_887.wav,Não é uma palavra de verdade!
sample_888.wav,"Aquele que não tem confiança nos outros, não lhes pode ganhar a confiança."
sample_889.wav,O trole urbano de uma cidade em um dia ensolarado.
sample_890.wav,Três crianças que jogam a corda de salto na grama entre as árvores.
sample_891.wav,Foi um processo como outro; Apenas a qualidade dos litigantes diferia.
sample_892.wav,Como um empreendedor
sample_893.wav,O proletariado agrícola britânico
sample_894.wav,"Nas federações, as disposições do artigo anterior serão aplicadas a elas."
sample_895.wav,"Um jarro vai frequentemente para o poço?, mas é finalmente quebrado"
sample_896.wav,"Finalmente, as bancadas são selecionadas, classificadas, embaladas e paletizadas."
sample_897.wav,Alessandro Gomes de Oliveira
sample_898.wav,Não há uma resposta única e simples.
sample_899.wav,"Gritando, não me mate"
sample_900.wav,O leitor só precisa saber o que faz.
sample_901.wav,"No caso de usar fontes próprias, o título concessional deve ser certificado."
sample_902.wav,Guarani de Goiás
sample_903.wav,Bebedouro
sample_904.wav,"As reivindicações, se aplicáveis, serão direcionadas ao diretor da escola de idiomas oficial correspondente."
sample_905.wav,Apaziguou os ânimos em certa feita
sample_906.wav,"De acordo com a receita, precisamos de mostarda leve."
sample_907.wav,Nós a aconselhamos a sair e tomar banho de sol
sample_908.wav,Palácio da Justiça
sample_909.wav,Capelão eu agradeço
sample_910.wav,Itaara
sample_911.wav,Nós viemos da Lagoa.
sample_912.wav,"Em resumo, a sociedade civil espera que suas instituições públicas estejam do seu lado."
sample_913.wav,"Várias normas da hierarquia reguladora especificam essas lições, seus currículos e sua avaliação."
sample_914.wav,Todo cachorro tem seu aniversário.
sample_915.wav,Posso te ajudar?
sample_916.wav,Taguaí
sample_917.wav,O que eu faço agora para me classificar?
sample_918.wav,Como está sua sobrinha?
sample_919.wav,"Mas em países onde a soberania é dividida, nem sempre é esse o caso."
sample_920.wav,Santana do Cariri
sample_921.wav,Mulheres e seus filhos no parque
sample_922.wav,tecnologia habilitada para voz
sample_923.wav,Tente você mesmo primeiro.
sample_924.wav,É melhor cuspir sapatos do que lençóis.
sample_925.wav,O almoço descansou; o jantar andou.
sample_926.wav,Um menino carregando dois vegetais verdes.
sample_927.wav,Às vezes somos um pouco derrotistas.
sample_928.wav,Contribuir com o projeto do Common Voice me dá prazer
sample_929.wav,Não acho.
sample_930.wav,Um homem em um terno de negócio andando na calçada.
sample_931.wav,"Dá-me dinheiro, que dicas não vinculam."
sample_932.wav,Como poderia ser estranho?
sample_933.wav,Por que o ônibus está atrasado?
sample_934.wav,Santa Cecília
sample_935.wav,Cinco!
sample_936.wav,Ele foi acusado de hackear o sistema de um banco.
sample_937.wav,Estes dois passam cada dia ao mesmo tempo.
sample_938.wav,As experiências relatadas vão do Vale do Jequitinhonha ao Norte e Sul do país.
sample_939.wav,"Para o Candlestick, o dia avança uma hora inteira."
sample_940.wav,É um quarto de dois.
sample_941.wav,Um cordão rígido serve para prender o sapato.
sample_942.wav,Águia Branca
sample_943.wav,Conhaque de vinho ruim
sample_944.wav,Um policial chinês em pé na frente de sua estação.
sample_945.wav,Caminhou três quilômetros até chegar
sample_946.wav,Quando o ônibus passará?
sample_947.wav,Antônia Vieira de Sales
sample_948.wav,conciso
sample_949.wav,Um jovem rapaz de camisa vermelha entra em uma rua de terra.
sample_950.wav,Carnaubeira da Penha
sample_951.wav,Arlindo Souza Tunes
sample_952.wav,Vamos ver isso
sample_953.wav,O gás hidrogênio escapou.
sample_954.wav,Muitos mentem na cabeça dos outros.
sample_955.wav,"O rebanho de muitos, o lobo come."
sample_956.wav,"o trabalho dos social-democratas, orientado contra o populismo"
sample_957.wav,Uma senhora explicando com as mãos que era tão grande.
sample_958.wav,Oh? Eu sei disso!
sample_959.wav,Notícias de São Petersburgo
sample_960.wav,"Casamento de maio, curta duração."
sample_961.wav,Eu não me importo com qual foto eles estão publicando.
sample_962.wav,uma mulher segura seus dois filhos no meio da multidão.
sample_963.wav,Trabalhadores que estão em uma almofada de arroz.
sample_964.wav,"Será necessário contribuir junto com a relação, os certificados emitidos pela Administração correspondente."
sample_965.wav,Trabalho Assalariado e Capital
sample_966.wav,Tudo o que eles pensam é comida e água.
sample_967.wav,Wanderlei Gomes Paulino
sample_968.wav,Ria e o mundo ri com você. Chore e chore sozinho.
sample_969.wav,Tanabi
sample_970.wav,"Se você a tivesse visto três dias antes, teria sido infectada também."
sample_971.wav,Barretos
sample_972.wav,Você está exigindo seus direitos.
sample_973.wav,Felizmente não é assim.
sample_974.wav,Nova Cruz
sample_975.wav,"Clarice, Catarina, Mírian e Mara"
sample_976.wav,O sol fluirá novamente e a serra reverberará os campos.
sample_977.wav,"É um clube privado, apenas para as pessoas mais respeitáveis."
sample_978.wav,Encontre os horários dos filmes no Bow Tie Cinemas.
sample_979.wav,O velho marinheiro sorriu triunfante.
sample_980.wav,Guaxinins são mamíferos também.
sample_981.wav,Uma menina montando um pônei com tranças e arcos-de-rosa
sample_982.wav,O fogão é branco.
sample_983.wav,Deslize a caixa para esse espaço vazio.
sample_984.wav,Ela vem naturalmente.
sample_985.wav,Anselma Angelo dos Santos
sample_986.wav,Caturaí
sample_987.wav,Este homem é seu irmão?
sample_988.wav,A derrota de sete a um foi gravada na mente coletiva nacional.
sample_989.wav,Willian Leite de Oliveira
sample_990.wav,Passos Maia
sample_991.wav,Os cachorros do Estado costumam ser um pouco ignorantes
sample_992.wav,Clarismundo Silva dos Santos
sample_993.wav,"Pela catedral da igreja, como os pais foram, os filhos serão."
sample_994.wav,Um jogador de beisebol sentado em um tubo com uma mancha no joelho.
sample_995.wav,O homem está caindo de uma corda balançando em um rio calmo.
sample_996.wav,Roubando Peter para pagar Paul
sample_997.wav,Eu não estou com pressa
sample_998.wav,"Antes de Santa Caterina, não esmague a azeitona."
sample_999.wav,Colocar gema de ovo é opcional.
