file,text
sample_455.wav,ليس الذي يقول الحقّ ويفعلُه بأفضل من الذي يسمعه فيقبلُه.
sample_456.wav,من يعلم ما قد يحص غدًا؟
sample_457.wav,والسماء بنيناها بأيد وإنا لموسعون
sample_458.wav,أحضر لي المقص من فضلك.
sample_459.wav,كل ما في الأكوان من آياتك
sample_460.wav,.هيلين في السابعة عشر من عمرها
sample_461.wav,بسم الله الرحمن الرحيم والنجم إذا هوى
sample_462.wav,وَأَنَّ خِيَارَ الْأُمُورِ أَوْسَاطُهَا
sample_463.wav,ما اسم الفتاة التي رأيناها ذات اليوم في الحفلة ؟
sample_464.wav,قَالَ رَبِّ اجْعَلْ لِي آيَةً قَالَ آيَتُكَ أَلَّا تُكَلِّمَ النَّاسَ ثَلَاثَ لَيَالٍ سَوِيًّا
sample_465.wav,ألا تبصر ؟
sample_466.wav,أدار بأكناف الحمى جادها الحيا
sample_467.wav,! لم أقصد شيئاً
sample_468.wav,ما ضار لابس مثله من خاتم
sample_469.wav,درس كل يوم لمدة ساعة ونصف.
sample_470.wav,أبا نزار تفسد القوم النعم
sample_471.wav,صدور الأحرار قبور الاسرار
sample_472.wav,إن التي زعمت فؤادك ملها
sample_473.wav,تناسيت أمري واطرحت حقوقي
sample_474.wav,اقتربوا أيها الأوغاد الجبناء.
sample_475.wav,متأكد أن توم لن يفعل ذلك.
sample_476.wav,.نظف زجاج النافذة بقطعة قماش مبلولة
sample_477.wav,أعرف اسمك.
sample_478.wav,وذكر فإن الذكرى تنفع المؤمنين
sample_479.wav,أساجية الجفون أكل خود
sample_480.wav,غطاه الوحل من رأسه إلى أخمص قدميه.
sample_481.wav,أذكر أني بعثت بالرسالة.
sample_482.wav,هذا الكتاب أقدم من ذاك.
sample_483.wav,أمن أجله كتبتم تلك القصيدة؟
sample_484.wav,نبي له في كل فضل تقدم
sample_485.wav,"قال توم مبتسماً: "" مرحباً ""."
sample_486.wav,أَمْ لَهُمْ سُلَّمٌ يَسْتَمِعُونَ فِيهِ فَلْيَأْتِ مُسْتَمِعُهُم بِسُلْطَانٍ مُّبِينٍ
sample_487.wav,الجوّ بارد جداً هذا الشتاء.
sample_488.wav,كان جبل فوجي مغطى بالثلج.
sample_489.wav,هو ينتمي إلى عائلةٍ كبيرة.
sample_490.wav,يا سوءتا من طلابي يا أبا الحسن
sample_491.wav,وَإِذَا كَانَ الْمُتَعَلِّمُ مُعْتَدِلَ الرَّأْيِ فِيمَنْ يَأْخُذُ عَنْهُ
sample_492.wav,هل شاهدت المباراة ؟
sample_493.wav,غشيت لليلى بالبرود مساكنا
sample_494.wav,.لا بد من وجود طريقة ما
sample_495.wav,غادرت ليلى العمل برفقة سامي.
sample_496.wav,قل لعباد الخيال
sample_497.wav,أستطيع تحدث الإنجليزية.
sample_498.wav,محاولته باءت بالفشل.
sample_499.wav,سجل أنا عربي قالها محمود درويش
sample_500.wav,وأزلفت الجنة للمتقين غير بعيد
sample_501.wav,أعز مكان في الدنا سرج سابح وخير جليس في الزمان كتاب
sample_502.wav,لم يصل القطار بعد.
sample_503.wav,تدور الأرض حول الشمس.
sample_504.wav,انس أمرهم.
sample_505.wav,كتبت إلى أمي.
sample_506.wav,لم يكُن دوما هكذا.
sample_507.wav,لنعد أدراجنا.
sample_508.wav,هناك تحر جار.
sample_509.wav,كان لديه شعر أشيب.
sample_510.wav,أنا نعسان!
sample_511.wav,هذه التقارير لا تتطابق مع الأحداث.
sample_512.wav,يجب ألا تتحدث بصوت عالٍ.
sample_513.wav,نعم الإعانة رمزا في خفا لطف
sample_514.wav,فيم التنازع والشقاق
sample_515.wav,من الممكن أنها لن تأتي غداً.
sample_516.wav,كلفت نفسي جهادا فاستفدت به
sample_517.wav,مجـدُهُ أرزُهُ رمزُهُ للخلود
sample_518.wav,عينان واحدة ترى مسرورة
sample_519.wav,وَالَّذِي يُمِيتُنِي ثُمَّ يُحْيِينِ
sample_520.wav,نماك الأماجد من يعرب لإفريقيا المنبع الأعذب
sample_521.wav,ألا من مبلغ عني ابن شبلي
sample_522.wav,سآخذ سيّارتي.
sample_523.wav,هو ضدّ هذا المشروع.
sample_524.wav,تقع قمة Diadem في الجنوب الشرقي من جبل بالمر.
sample_525.wav,أتشاهد التلفاز ؟
sample_526.wav,من مبلغ المعتر والقانع
sample_527.wav,ما الوقت الذي تشير إليه ساعتك الآن ؟
sample_528.wav,.نسيت أن أسأله
sample_529.wav,بل دائما إلي بلوغ الشيب يعيبه الناس بذاك العيب
sample_530.wav,أتى دور كين.
sample_531.wav,.هوايتها الوحيدة هي جمع الطوابع
sample_532.wav,قل لأبي حفص إذا جئته
sample_533.wav,يا من رأى مثل ابن تاج الدين
sample_534.wav,لا للتطرف أياً كان.
sample_535.wav,متكئين فيها يدعون فيها بفاكهة كثيرة وشراب
sample_536.wav,لأخلعن عذارى في محبتكم
sample_537.wav,.تعطلت السيارة
sample_538.wav,كم فارس يدعى وليس بفارس
sample_539.wav,للناس عيد ولي عيدان في العيد
sample_540.wav,فقط أخبرني ما الذي تريده.
sample_541.wav,ضوء القمر ضعيف.
sample_542.wav,لدي القليل من المال.
sample_543.wav,الله الذي جعل لكم الأنعام لتركبوا منها ومنها تأكلون
sample_544.wav,آه ، متى سيتقابلون مجدداً ؟
sample_545.wav,وَالتَّنَاصُرَ عَلَيْهِ حَتْمًا
sample_546.wav,هذا مستحيل.
sample_547.wav,.هدفي في الحياة هو أن أصبح كاتباً روائياً
sample_548.wav,وَتَكونُ الجِبالُ كَالعِهنِ المَنفوشِ
sample_549.wav,هل هذه صورة حديثة ؟
sample_550.wav,هل تسمع أي صوت ؟
sample_551.wav,وقف القضيب لقده لما مشى
sample_552.wav,أعطاني توم قلماً.
sample_553.wav,هل لي أن أخرج لمشاهدة فيلم الليلة ؟
sample_554.wav,كل الناس طيبو القلب.
sample_555.wav,اقتنع فاضل أنّ ليلى لم تعد تريد قتله.
sample_556.wav,خير ما استعصمت به الكف عضب
sample_557.wav,أقلعت الطائرات النفاثة واحدة تلو الأخرى.
sample_558.wav,هم إقتسموا المال.
sample_559.wav,بَاتَتْ الْبُحَيْرَةُ هَائِجَةً.
sample_560.wav,سيقبل الناس فكرتك أسرع إن أخبرتهم أن بنجامين فرانكلن قالها أولا.
sample_561.wav,ماذا جرى لفاضل.
sample_562.wav,يجب أن تفي بوعدك.
sample_563.wav,من لصب تصاعدت حسراته
sample_564.wav,التغيير هو الشيء الوحيد الذي لا يتغير.
sample_565.wav,يتحدث توم اليابانية بطلاقة.
sample_566.wav,اتصل بي بيل ليلة أمس.
sample_567.wav,عقلي يحدثه لسان نائح
sample_568.wav,لندا تحب الشوكولاتة.
sample_569.wav,نادِني هاري من فضلك.
sample_570.wav,دامت الخطبة ثلاثين دقيقة.
sample_571.wav,حلمي أن أصبح معلّماً.
sample_572.wav,إنما تكرم الطباع إذا ما
sample_573.wav,وخضراء من حوك الربيع شهدتها
sample_574.wav,دخلت ليلى إلى البنك.
sample_575.wav,لم أتعلم كيف أقود السيارة بعد.
sample_576.wav,أعنيك يا من سواه تلحق التهم
sample_577.wav,أنا أدرس اللغة الكورية.
sample_578.wav,وسرحة في سماء السرح قد رفعت
sample_579.wav,.لنتخيل أننا مخلوقات فضائية
sample_580.wav,في هذه السنة، قامت بدور البطولة في أرعبة أفلام.
sample_581.wav,أخطاك ما كنت ترجوه وتأمله
sample_582.wav,أنا من شيكوكو.
sample_583.wav,و أخيراً وصلنا.
sample_584.wav,كان لكل بيت حديقة.
sample_585.wav,شكرا لك.
sample_586.wav,.كان عمري ثماني عشرة سنة حينها
sample_587.wav,لا تزر أن قضيت قبري ولا تبك
sample_588.wav,سأحضر.
sample_589.wav,ما تخضبت لاختيال مريدا
sample_590.wav,أيلتمس الناس الغنى فيصيبهم
sample_591.wav,نصحته ألا يضع الكثير من السكر.
sample_592.wav,كيف سندفع ديوننا الآن ؟
sample_593.wav,الإجراء البديل هو وضع قسطرة PleurX Pleural أو قسطرة Aspira Drainage.
sample_594.wav,شجا أن أروم الصبر عنك فيلتوي
sample_595.wav,هُدًى وَرَحْمَةً لِلْمُحْسِنِينَ
sample_596.wav,أنا أصغر منك بثلاث سنين.
sample_597.wav,كل يوم رتبوا أربعة
sample_598.wav,هل تغسل يديك قبل الوجبات ؟
sample_599.wav,لقد انهارت حياة ليلى.
sample_600.wav,لم يسبق لأبي أن سافر إلى الخارج.
sample_601.wav,وتقلبك في الساجدين
sample_602.wav,""" شُكْراً "" "" عَفْواً """
sample_603.wav,إنها توّاقة إلى معرفة النتائج.
sample_604.wav,دخله الكبير يمكّنه من السفر كل سنة إلى الخارج.
sample_605.wav,أحِبُّ هذا المتجر.
sample_606.wav,أتسوق كل صباح.
sample_607.wav,أين المشكلة ؟
sample_608.wav,لقد نفذ ما لدينا من الغاز.
sample_609.wav,لدي قلم.
sample_610.wav,إنه مريض جداً.
sample_611.wav,إذا اشتد ما ألقاه هون علتي
sample_612.wav,سمع صرخة.
sample_613.wav,لدى القطط القدرة على الرؤية ليلاً.
sample_614.wav,يقال أنه كان غنيا جدا.
sample_615.wav,بدأ سامي يتخلّف على المدرسة.
sample_616.wav,يابن عبد الكريم من أزيد الأشياء
sample_617.wav,أن لغة سكان هاواي الأصليين تتكون من ثلاث عشرة حرفاً فقط.
sample_618.wav,خسر توم وظيفته.
sample_619.wav,وَالَّذِينَ كَفَرُوا وَكَذَّبُوا بِآيَاتِنَا أُولَئِكَ أَصْحَابُ النَّارِ هُمْ فِيهَا خَالِدُونَ
sample_620.wav,ماذا تفعل هنا يا جمال؟
sample_621.wav,فاصدع بما تؤمر وأعرض عن المشركين
sample_622.wav,لو كان حي وائلا من التلف
sample_623.wav,سجلت رقم هاتفه.
sample_624.wav,.كثيراً ما يقال أن الحلويات مضرة بالأسنان
sample_625.wav,.من الأفضل لك الذهاب
sample_626.wav,يا مهديا يا سمينا حول سوسنة
sample_627.wav,بركات مولانا عليك تعود
sample_628.wav,متى سنأكل اني اشعر بالجوع.
sample_629.wav,لا أنوي أن أكون أنانيا.
sample_630.wav,فَإِذَا هُمْ بِالسَّاهِرَةِ
sample_631.wav,كل ما عليك فعله هو الضغط على الزر.
sample_632.wav,هل كنت مملاً بالفعل ؟
sample_633.wav,هل يمكنك أن تسبح حقاً ؟
sample_634.wav,.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر
sample_635.wav,الحمد لله الذي
sample_636.wav,أسيلة الفحشاء نارك في دمي
sample_637.wav,وَمَا صَاحِبُكُم بِمَجْنُونٍ
sample_638.wav,لم تكن في المنزل البارحة.
sample_639.wav,رب أخ لم تلده أمك
sample_640.wav,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا
sample_641.wav,اليوم أصعد دون قبرك منبرا
sample_642.wav,سأتصل بك يوم الجمعة.
sample_643.wav,من أين أنت ؟
sample_644.wav,ناولني ذاك الكتاب من فضلك.
sample_645.wav,ألعب التنس كل يوم.
sample_646.wav,وأنفقوا في سبيل الله ولا تلقوا بأيديكم إلى التهلكة وأحسنوا إن الله يحب المحسنين
sample_647.wav,كم عمر ابنك ؟
sample_648.wav,تابعت العمل.
sample_649.wav,طرفت عيون الغانيات وربما
sample_650.wav,أبله
sample_651.wav,شاهد سامي صورة ليلى على تويتر
sample_652.wav,لهف نفسي وقليل ما أسر
sample_653.wav,حسن لنطقك بادئا ومجاوبا
sample_654.wav,سبحنا في البحيرة.
sample_655.wav,شغلت خداشا عن مساعي مخلد
sample_656.wav,اقبل نعمة الأب ، ومعه ، هذا
sample_657.wav,هناك كلب ينبح.
sample_658.wav,إنها ذكية جداً ، أليس كذلك ؟
sample_659.wav,الحديث السادس: البعد عن مواطن الشبهات
sample_660.wav,وَمَا أَنْتُمْ بِمُعْجِزِينَ فِي الْأَرْضِ وَمَا لَكُمْ مِنْ دُونِ اللَّهِ مِنْ وَلِيٍّ وَلَا نَصِيرٍ
sample_661.wav,خُذُوهُ فَغُلُّوهُ
sample_662.wav,توم دائما ما يفاجئني.
sample_663.wav,مثل عداء بروضات القطا
sample_664.wav,قل لا يعلم من في السماوات والأرض الغيب إلا الله وما يشعرون أيان يبعثون
sample_665.wav,مريم
sample_666.wav,توم يكره الذهاب إلى المدرسة
sample_667.wav,إنه وقت الغداء.
sample_668.wav,فَقَدْ قَالَ بَزَرْجَمْهَرَ
sample_669.wav,كان هناك زوجان من الأحذية فوق الأرض.
sample_670.wav,اطمئنّ.
sample_671.wav,كان هناك حديقة عند كل منزل.
sample_672.wav,أحب الشعر القصير.
sample_673.wav,.نصحني الطبيب بالإقلاع عن التدخين
sample_674.wav,ما أشبه العرف والإحسان بالحسنِ
sample_675.wav,أورت بي الشهوات نار زنادها
sample_676.wav,.ظل الباب مغلقاً
sample_677.wav,لا تذهب لطبيب نباتات مكتبه ميتة.
sample_678.wav,هل لي أن أستعير قاموسك ؟
sample_679.wav,عينٌ بكت وادي العقيق بمثلِهِ
sample_680.wav,أعتقد أنها تعرف الحقيقة.
sample_681.wav,التحدث بالإنجليزية ليس أمراً سهلاً.
sample_682.wav,أريد أن أقول لك شيئاً.
sample_683.wav,أنت تحب اللغة الإنجليزية ، أليس كذلك ؟
sample_684.wav,أما ترى العارض المنهل دانيه
sample_685.wav,وَلَقَدْ جِئْنَاهُمْ بِكِتَابٍ فَصَّلْنَاهُ عَلَى عِلْمٍ هُدًى وَرَحْمَةً لِقَوْمٍ يُؤْمِنُونَ
sample_686.wav,هذه مملوكة زوجها
sample_687.wav,هل تمزحُ معي ؟
sample_688.wav,وَإِذَا نَادَيْتُمْ إِلَى الصَّلَاةِ اتَّخَذُوهَا هُزُوًا وَلَعِبًا ذَلِكَ بِأَنَّهُمْ قَوْمٌ لَا يَعْقِلُونَ
sample_689.wav,أو مسكينا ذا متربة
sample_690.wav,كعكتك في أمان معي.
sample_691.wav,أريد هذه الكاميرا.
sample_692.wav,سمالك العارض الشرقي فائتلقا
sample_693.wav,.كانت غرفة كبيرة
sample_694.wav,.لقد تعدّيت حدودك
sample_695.wav,قطف وروداً من أجلها
sample_696.wav,هو قادر على تدريس كلاً من الإنجليزية والفرنسية.
sample_697.wav,عندك ذاكرة حادة.
sample_698.wav,ليست قلقةً بشأن درجات اختبارها البتة.
sample_699.wav,شكراً جزيلاً لك أيها الطبيب.
sample_700.wav,ولا بقول كاهن قليلا ما تذكرون
sample_701.wav,كان خبر وفاة فاضل مؤلما بالنّسبة لعمّال المستشفى.
sample_702.wav,هيا لنشرب.
sample_703.wav,هل يمكنني أن أستعمل قلمك الرصاص ؟
sample_704.wav,شكوت إلى وكيع سوء حفظي فأرشدني الى ترك المعاصي
sample_705.wav,أتريد فنجانا من الشاي؟
sample_706.wav,استفت قلبك وإن أفتاك الناس وأفتوك
sample_707.wav,أعمل لدى شركة نفط.
sample_708.wav,واستمع راؤول مرة أخرى إلى حكاية المنزل
sample_709.wav,كلنا نحرص على مشاهدة الفيلم.
sample_710.wav,ينتقي الشعراء أطيب الكلام.
sample_711.wav,لن ينتهي ذلك أبداً.
sample_712.wav,وناديناه أن يا إبراهيم
sample_713.wav,على أيّ حال ، ليس ذلك مهماً.
sample_714.wav,أَلَّا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَى
sample_715.wav,.وصل إلى لندن البارحة
sample_716.wav,أراد الغيث أن يحكيك جودا
sample_717.wav,غادر جون إلى فرنسا البارحة.
sample_718.wav,المرأة اليابانية تبدو صغيرة ورقيقة.
sample_719.wav,كن كما شئت إن حبك فني
sample_720.wav,وكانت هذه محادثتهم الوحيدة طوال الوجبة
sample_721.wav,هو أخو تارو الأكبر.
sample_722.wav,ماتش كوره القدم غدا.
sample_723.wav,هذا مكتبي.
sample_724.wav,حضرت الشرطة خلال دقائق
sample_725.wav,يزهى به القلمان إلا أن ذا
sample_726.wav,بالله يا من رماني بالصد والهجران
sample_727.wav,رقعة من معاتب لك ظلت
sample_728.wav,صنعتُ هذا الكرسي.
sample_729.wav,كان لدى سامي أوشام في شتّى نواحي جسمه.
sample_730.wav,التقى بصديقه عندما كان يسبح في الشّاطئ.
sample_731.wav,عاد إلى الفن.
sample_732.wav,لم أقصد أن أؤذيك.
sample_733.wav,قال يحيى لما هجونا اباه
sample_734.wav,أنا أيضا بخير.
sample_735.wav,قتل الصياد دبا.
sample_736.wav,اكتشف فاضل أنّه في الإسلام لا يوجد مشكل بين الدّين و العلوم المتقدّمة.
sample_737.wav,هىَ وضعت المجلة علىَ المنضدة.
sample_738.wav,يا خليلي أراك من شغف الحب
sample_739.wav,إن من تهوى مع الفجر ظعن
sample_740.wav,مُلئت الحافلة.
sample_741.wav,هل تعتقد أنه مات ؟
sample_742.wav,اخي الصغير يشاهد التلفاز.
sample_743.wav,العقل معدوم فلا عقل
sample_744.wav,هل أصبت بالبرد ؟
sample_745.wav,كأَنَّما الرُتبةُ كلُّ الذي
sample_746.wav,الولد الذي يغسل السيارة هو أخي.
sample_747.wav,لدي سؤال.
sample_748.wav,أنا أعتقد انهُ غاضب.
sample_749.wav,.قريباً سيأتي اليوم الذي يستطيع فيه البشر السفر إلى كوكب المريخ
sample_750.wav,رأيت شبحا.
sample_751.wav,لم لا تزُرنا ؟
sample_752.wav,وحديثي مع الحوادث أني
sample_753.wav,فإذا انشقت السماء فكانت وردة كالدهان
sample_754.wav,كل فعل كان مني حكمه
sample_755.wav,.بعضهم مدرّسون ، وبعضهم مهندسون
sample_756.wav,قام يسعى بقده المياس
sample_757.wav,هي أذكى منه.
sample_758.wav,زار الحبيب بلطفه في ليلة
sample_759.wav,لا أريد أن أنتظر هذا أطول.
sample_760.wav,بإمكانك أن تمارس السّياقة هنا.
sample_761.wav,هذا الطالب نشيط جدًا.
sample_762.wav,جبل فوجي هو أعلى جبل في اليابان.
sample_763.wav,وما يستوي الأعمى والبصير والذين آمنوا وعملوا الصالحات ولا المسيء قليلا ما تتذكرون
sample_764.wav,.هناك مستشفى بالقرب من هنا
sample_765.wav,نحن في حداد.
sample_766.wav,فَإِنْ لَمْ تَكُونُوا عُلَمَاءَ صَالِحِينَ فَجَالِسُوا الْعُلَمَاءَ وَاسْمَعُوا عِلْمًا يَدُلُّكُمْ عَلَى الْهُدَى
sample_767.wav,يأيها الأعمى الذي لا يبصر
sample_768.wav,كان سامي يقلّد أباه المتعسّف.
sample_769.wav,إذا شاخ قوم شيبوا وابن بلبل
sample_770.wav,يوماً خروجَ السيف مِن غمدِه
sample_771.wav,سيأتي قريباً.
sample_772.wav,لا تقفل الخط من فضلك.
sample_773.wav,لا تتخلى علي.
sample_774.wav,.خذني معك
sample_775.wav,أهلال أرض أم هلال سماء
sample_776.wav,غالباً سيهطل الثلج غداً.
sample_777.wav,في هذه الحالة، تبقى القاعدة سائرة المفعول.
sample_778.wav,لديها عينان جميلتان.
sample_779.wav,عُلم!
sample_780.wav,من منكما أحلى؟
sample_781.wav,سبحان من في كل شيء شاهد
sample_782.wav,أهو أمريكي ؟
sample_783.wav,اهتمامي مُنصَبٌّ على المستقبل لأني سأقضي باقي حياتي هناك.
sample_784.wav,"نمت جيداً الليلة الماضية, لذا اشعر بشعور جيد هذا الصباح."
sample_785.wav,الأقربون أولى بالمعروف
sample_786.wav,كما أنه بارز في مقدمة العنوان.
sample_787.wav,أما رأيت الدهر كيف يجري
sample_788.wav,وَهُوَ أَوَّلُ حَالِ الْوَلَدِ
sample_789.wav,هناك الكثير من الطلبة في القاعة الرياضية.
sample_790.wav,كيف يبدو لك مستواي في الإنجليزيّة؟
sample_791.wav,وَالثَّانِي مِنْ طَارِئٍ عَلَيْهِ
sample_792.wav,هل لك أن تمرر لي الملح من فضلك ؟
sample_793.wav,تحلق الطيور.
sample_794.wav,يا وجه من لا يرتجى نيله
sample_795.wav,من فضلك اكتب ما سأقوله.
sample_796.wav,مشروب كوكا كولا في الأصل كان يحتوي على الكوكايين.
sample_797.wav,فإذا كنت معي أنت معي
sample_798.wav,وترى الكأس دائرا كهلال
sample_799.wav,وَرَوَى عَبْدُ الرَّحْمَنِ بْنُ مُحَمَّدٍ قَالَ
sample_800.wav,فَلَوْ أَنَّ لَنَا كَرَّةً فَنَكُونَ مِنَ الْمُؤْمِنِينَ
sample_801.wav,لا تقف قربي.
sample_802.wav,لقد عملت هنا لسنوات عديدة.
sample_803.wav,إذا المرء لم يظهر لطالب رفده
sample_804.wav,إلى الله مرجعكم وهو على كل شيء قدير
sample_805.wav,هل يعلم ما فعلت ؟
sample_806.wav,أما الشباب فقد سبقت بغضه
sample_807.wav,إن شآء الله هدية الألباب في جواهر الآداب
sample_808.wav,حل ذاك الكناس ظبي ربيب
sample_809.wav,لا أستطيع أن أفعل ذلك.
sample_810.wav,أزل بالخمر أدواء الخمار
sample_811.wav,يا أيها الخل الذي لم ينسني
sample_812.wav,آسف لكني لا أستطيع أن أقابلك الليلة.
sample_813.wav,إنه يحب أي شيء حلو المذاق.
sample_814.wav,.هذا أسوأ فلم شاهدته في حياتي
sample_815.wav,أسرع و ستلحق بالقطار.
sample_816.wav,إنها تأمل أن تصبح مصممة أزياء.
sample_817.wav,بدأ سامي عامه الجامعي في سبتمبر.
sample_818.wav,كم شخص.. ؟
sample_819.wav,لَا يُؤْمِنُونَ بِهِ حَتَّى يَرَوُا الْعَذَابَ الْأَلِيمَ
sample_820.wav,من يعلم ؟
sample_821.wav,ما لي بودك بعد اليوم إلمام
sample_822.wav,هل ستسافر إلى أمريكا الشهر القادم ؟
sample_823.wav,ذِكْرَى وَمَا كُنَّا ظَالِمِينَ
sample_824.wav,تَجْرِي لِقَوْمٍ وَقَوْمِ وَقَدْ كَانَتْ الْفُرْسُ أَكْثَرَ النَّاسِ طِيَرَةً
sample_825.wav,كاد أن يقضي سقاما ونحولا
sample_826.wav,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس.
sample_827.wav,والورد في إزراره فوق الغصو
sample_828.wav,لم يكن من السهل حل هذه المشكلة
sample_829.wav,.لم يكن ذلك قصدي
sample_830.wav,إلى أين أنت ذاهبٌ يا أبي ؟
sample_831.wav,وأزهر وضاح يروق عيوننا
sample_832.wav,عباس يا خير الملوك عدالة
sample_833.wav,إن الذي فتح الخزائن جوده
sample_834.wav,.عندنا قطتان ، إحداهما بيضاء و الأخرى سوداء
sample_835.wav,.فقدت حقيبة يدها
sample_836.wav,مِنْ أَحْوَالِ رِيَاضَتِك لَهَا أَنْ تَكْشِفَ لِنَفْسِك حَالَ أَجَلِك
sample_837.wav,ما كان حق محبكم أن يهجرا
sample_838.wav,""" لكم ؟ "" "" لثلاثة ""."
sample_839.wav,سوف تكتب رسالة بعد المدرسة.
sample_840.wav,ما أوجب العفو على سيد
sample_841.wav,الملك بين يديك في إقباله
sample_842.wav,ما اسم هذا الطائر ؟
sample_843.wav,كان أي شيء غير عادي أو غير طبيعي كافياً لإرسال زميل إلى مولوكاي
sample_844.wav,كذلك يوحي إليك وإلى الذين من قبلك الله العزيز الحكيم
sample_845.wav,ما هو تخصصك الجامعي؟
sample_846.wav,أيا ذكريات الأمس ترقصن في الرؤى
sample_847.wav,يجب عليك فعل ذلك بنفسك.
sample_848.wav,وَالطَّيْرَ مَحْشُورَةً كُلٌّ لَهُ أَوَّابٌ
sample_849.wav,يَا أَيُّهَا الَّذِينَ آمَنُوا اذْكُرُوا اللَّهَ ذِكْرًا كَثِيرًا
sample_850.wav,وَفَصِيلَتِهِ الَّتِي تُؤْوِيهِ
sample_851.wav,.ستتزوّج برجل ثريّ
sample_852.wav,إنَّ حَقَّ الْوَالِدِ عَلَى الْوَلَدِ أَنْ يَخْشَعَ لَهُ عِنْدَ الْغَضَبِ
sample_853.wav,مالفخرُ إلا باكتسابِ الشرفِ وطلب العلمِ بجُلِ الشغفِ
sample_854.wav,انتفع بالناس وانفع
sample_855.wav,حوّل سامي حياتي إلى جحيم.
sample_856.wav,! أنظر إلى الولد و هو يقفز
sample_857.wav,وَإِذا قيلَ لَهُمُ اركَعوا لا يَركَعونَ
sample_858.wav,شاب ماء الجفون بالدم شوق
sample_859.wav,إن الذي نصب المكارم للورى
sample_860.wav,طلبت منه أن يبعث الكتاب إلينا.
sample_861.wav,اعتقلت الشرطة المشتبه به.
sample_862.wav,نحن هنا لأن لنا الحق أن نكون مشمولين في اتخاذ هذه القرارات.
sample_863.wav,يا قبور الأحباب هل من مجيب
sample_864.wav,بدى الصبي نائما نوما عميقا.
sample_865.wav,أيمكنك كتابة الرسالة بالإنجليزية ؟
sample_866.wav,قلبي من الطرفِ السقيم سقيم
sample_867.wav,لم تلبث ليلى و أن تبنّت الحياة الرّيفيّة.
sample_868.wav,قل للأمير المرتجى
sample_869.wav,أسفه السفهاء المتبجح بفحش الخطاب.
sample_870.wav,الزفزافي المسكين صرخ فعتقل.
sample_871.wav,الْمُلْكُ يَوْمَئِذٍ الْحَقُّ لِلرَّحْمَنِ وَكَانَ يَوْمًا عَلَى الْكَافِرِينَ عَسِيرًا
sample_872.wav,أود أن تقابل والداي.
sample_873.wav,غير معقول!
sample_874.wav,ارحم اليوم ذلتي وخضوعي
sample_875.wav,لِيَصِحَّ لَهُ الصَّوَابُ وَيَتَبَيَّنَ لَهُ الْحَقُّ
sample_876.wav,بكين هي عاصمة الصين.
sample_877.wav,أحضر الليل منك عقدا وثغرا
sample_878.wav,الله أعلى وأعلم
sample_879.wav,الملك أيضًا نشط سياسيًّا في الحزب الديموقراطي الأمريكي.
sample_880.wav,فمنهم من آمن به ومنهم من صد عنه وكفى بجهنم سعيرا
sample_881.wav,معي كلمات ما يطاق احتمالها
sample_882.wav,الأرض تنقص من أطرافها أبدا
sample_883.wav,قل للنسيم إذا الصباح أعله
sample_884.wav,.عليك أن تتحكم بنزواتك
sample_885.wav,أي نشاط تحتاج لتحقيقه ستحتاج إلى وقت أكثر مما تملكه.
sample_886.wav,كُن مُحترماً.
sample_887.wav,لمعت لنا بالأبرقين بروق
sample_888.wav,هذه الشركة لا تولي أهمية لسلامة عمالها.
sample_889.wav,.على المرء أن يستحمّ
sample_890.wav,وَالثَّانِيَةُ الزُّهْدُ فِيمَا لَيْسَ لَك لِتُكْفَى تَكَلُّفَ طَلَبِهِ وَتَسْلَمَ مِنْ تَبِعَاتِ كَسْبِهِ
sample_891.wav,يمكنك استعارة هذا الكتاب بشرط أن تبقيه نظيفاً.
sample_892.wav,إنه يحب القطارات.
sample_893.wav,صرخة الفرح تنفجر من شفاه فيليب
sample_894.wav,أيحب توشيو ساتشيكو ؟
sample_895.wav,يستحسن أن تغادر الآن.
sample_896.wav,مَنْ لَمْ يَفِدْ بِالْعِلْمِ مَالًا كَسَبَ بِهِ جَمَالًا
sample_897.wav,هلا وأنت بماء وجهك تشتهى
sample_898.wav,"كيف تهجئ "" جميل "" ؟"
sample_899.wav,إنه يحب السفر.
sample_900.wav,أعلم أنه يراقبني.
sample_901.wav,دخل الخريف.
sample_902.wav,زر قبر جرجس فياض الكريم وقل
sample_903.wav,أيمكنك أخذنا إلى المتحف البريطاني ؟
sample_904.wav,منذ متى وأنت تلعب كرة القدم ؟
sample_905.wav,كيفً سيسدد ديونهُ ؟
sample_906.wav,مَا لَمْ تَتَحَقَّقْ تَغَيُّرَهُ وَتَتَيَقَّنْ تَنَكُّرَهُ
sample_907.wav,أنجدتني في الهوى مذ أنجدوا
sample_908.wav,النجدة! ساعدني !
sample_909.wav,إني إذا لاح البريق يماني
sample_910.wav,مدينة بيرث هي المدينة الأكثر جاذبية في أستراليا.
sample_911.wav,عنج اللحظ ولين المنطق
sample_912.wav,يا ابن موسى ماذا يقول الإمام
sample_913.wav,جرّبها مرة بعد أخرى.
sample_914.wav,ثمه امر آخر.
sample_915.wav,ليست جديدة.
sample_916.wav,عيني تلت ما سطرته يميني
