file,text
sample_408.wav,Тя грабна тогаз един кривач брашно и — право в устата ми.
sample_409.wav,"Минавах покрай последната, най-крайна хижа."
sample_410.wav,С разтреперана брада тръгна напред и дядо Пею.
sample_411.wav,Ако съсипят детето ми и аз няма да живея.
sample_412.wav,"Хайде, върви си сега!"
sample_413.wav,Извикаха те с разтреперан глас и седнаха на колена пред Аклъ бея.
sample_414.wav,"Моля ви се, бае Димитре, изпълнете молбата ми и пр."
sample_415.wav,— Сега можем да се почерпим — каза кметът. — Танасе!
sample_416.wav,"— Благодаря, благодаря, братя, за тая чест ненадейна."
sample_417.wav,В Панагюрище например ние избрахме едногласно за хилядник покойния Бобекова само за следующите преимущества.
sample_418.wav,В същия ден тая новина мина по всички улички и се пръсна навсякъде.
sample_419.wav,А вие абсолютно всичко знаете — каза иронично бащата.
sample_420.wav,"Бедна, задушена стаичка в една от старите махали на София."
sample_421.wav,Но виното не минуваше в стиснатото му гърло.
sample_422.wav,— От турско робство освободи българите… — захвана момичето погрешно.
sample_423.wav,"Тя се беше преместила от метоха в една училищна стая, скромно и сиромашки наредена."
sample_424.wav,"Тия бяха натъкнати петите до зъбите с оръжие, обути и запасани походно."
sample_425.wav,"Жените вдигнаха болния и като го подпираха под мишници, изведоха го навън."
sample_426.wav,В тоя миг срещу тях се зададе един поп.
sample_427.wav,"И като я улови за ръката, той коленичи."
sample_428.wav,Заедно с Рандев обикаляхме войниците.
sample_429.wav,"— Ходя по селата, та продавам басми."
sample_430.wav,Едва сега усети колко се вълнува и колко бързо бие сърцето й.
sample_431.wav,Атанасовото чело се позатъмни от тъга.
sample_432.wav,Моско му се разсърди и му извика: — Аз ще ти счупя рогата тебе!
sample_433.wav,"После трето, четвърто — докато нашата лисичка останала без лисичета."
sample_434.wav,"Да захванем от старите войводи, които са дошли до нашия век."
sample_435.wav,"Аз искам думата, бре!— ревеше гърлесто попът, като махаше със сабята си над главите."
sample_436.wav,Сложиха на масата каквото имаха за ядене и седнаха да обядват.
sample_437.wav,И бабата ми разправи с разтреперан глас тъжната история в къщата си.
sample_438.wav,Ние не знаеме какво бива измикярското брашно“ — отговаряха тия последните.
sample_439.wav,"Чувствуваше, че губи последните си сили."
sample_440.wav,"Те не говореха, а някакво глухо шатрене се чуваше."
sample_441.wav,"Това същество било едно ефенди или каймакамин с харема, за когото споменахме по-горе."
sample_442.wav,Три дена траяха веселбите в палата и в града.
sample_443.wav,Залъците се спираха на гърлото им.
sample_444.wav,По своето облекло тоя последният твърде лесно можеше да се вземе за българин.
sample_445.wav,"По-първите деятели в Брацигово били: Васил Петлешков, Спицерина, свещеник Никола, свещеник Димитрий и пр."
sample_446.wav,Това приличаше на един протест.
sample_447.wav,"Оня, когото бутна, не беше Цанко."
sample_448.wav,Какви две хиляди гроша?
sample_449.wav,"— Витан Чауш е тоя — рече Киро. — Не го ли помниш, Василке?"
sample_450.wav,"— Още таз минута, времето не търпи отлагане."
sample_451.wav,"— Вулия с барут зер, да хвръкне до облаците на хиляди парчета!"
sample_452.wav,Часът на отлитането беше точно определен.
sample_453.wav,"Да, обича още страстно достойната си жена „баба Ева“."
sample_454.wav,Простодушните и откровените думи на дяда поп Ставри бяха верни.
sample_455.wav,"Циганинът стоеше прав, както си бе вързан на дървото."
sample_456.wav,"Градините са пълни със синопски ябълки, кипариси, смокви, маслини и грозде."
sample_457.wav,"Человеците, които я видяха, се удивиха."
sample_458.wav,Новият господар Чоки се настани в Царевец като в своя къща и зацарува.
sample_459.wav,"В неделя, първия неделен ден на месец юний, бяха изборите."
sample_460.wav,"Личеше си, че е от сой; тънки нозе, малка глава, прибрани уши."
sample_461.wav,"Всичко туй показваше, че даскал Ангел е страшно ядосан."
sample_462.wav,"Сега видях, че си бил прав човек!"
sample_463.wav,"— Ще пее — обади се пак рибарят, — тя трябва да слуша."
sample_464.wav,"— Е, ще ида при Мравея, той е богат, ще помогне!"
sample_465.wav,Той и не поглеждаше вече Драгота.
sample_466.wav,"А патриархът стоеше на скалата, неподвижен и втрещен от студ."
sample_467.wav,"Викна Калчо, който пръв затича и влезе в пещерата, където беше „Светкавица“."
sample_468.wav,"Не говоря за останалите три окръзи: Търново, Сливен и Враца."
sample_469.wav,"Воловете ги пасяха нощем, за да не ги безпокоят мухите."
sample_470.wav,"А това, което говорите, е клевета."
sample_471.wav,Тогава Индже връхлетя отгоре му като ястреб.
sample_472.wav,А колко хубави пък бяха тия планински околности!
sample_473.wav,Какво дири друг файтон в това село?
sample_474.wav,Марийка остана смаяна пред затворените порти.
sample_475.wav,"Той държеше на въже две бели хрътки, които препускаха отстрани на коня му."
sample_476.wav,— Ето онбашият дойде — извикаха.
sample_477.wav,"Страшимиров пишеше едно, Стаматов — друго, Влайков — трето."
sample_478.wav,"— Ти си вече в нашето царство, Ян Бибиян."
sample_479.wav,Иди после това и разбери хорските умове.
sample_480.wav,В тоя миг Марийка се отви и обърна лицето си насам.
sample_481.wav,Пенчо Знаховски сега е честит и „почтен“ човек.
sample_482.wav,Сянката на голям човек се мярна пред воденицата.
sample_483.wav,"Венето, ти си моя жена и трябва да ме слушаш и вярваш във всичко."
sample_484.wav,"Пъпките, напоени от земната сила, набъбват и се пукат."
sample_485.wav,"Имаше много госпожи, все на предната линия; зад тях, прави, стояха мъжете."
sample_486.wav,Имаше една хубава кукла с червена рокличка и сини очи.
sample_487.wav,"Благослови, попе — гумно без снопе!"
sample_488.wav,Той беше дошъл до Пловдив и бе пожелал да се види с мене.
sample_489.wav,"Вещите се отделиха на два купа: дребните, като книги, стъкленца, четки и пр."
sample_490.wav,Те излязоха от прикритието си и погледнаха.
sample_491.wav,Нона хвана с ръка челото си и отпусна глава.
sample_492.wav,„Ерине! Ерине!“ (На мястото си)— викаше му Аго и той мина на другата страна.
sample_493.wav,"Знам аз защо искаш да идеш, дъртако недни!"
sample_494.wav,Всички бързо вечеряха на крака.
sample_495.wav,"— Помириса крепост гявуринът, и иска там да иде."
sample_496.wav,Ще си докарате някоя беля на главите!
sample_497.wav,Но пред малките пътни вратички няма хора.
sample_498.wav,"Както всичките други, то имаше покриви, настлани с ръжаница."
sample_499.wav,— Ако искате вино? — попита старецът.
sample_500.wav,"— Ами ще ходим ли на Луната, Ян Бибиян?"
sample_501.wav,Аз ще да изплувам из това блато.
sample_502.wav,Марко ясно видя сянката на непознатия.
sample_503.wav,Тайно от другите Бенковски поръча на Ворча войвода.
sample_504.wav,"Фросина пламна от гняв, но гласът й се задави в гърлото."
sample_505.wav,И чете с глас: „Практически лечебник от доктора Ивана Богорова“.
sample_506.wav,Италия се обърна на рай и най-прекрасното от тоя рай беше грехопадението.
sample_507.wav,"— За ракия — затворено е сега, аго."
sample_508.wav,"От негово име ида, за да накажа грешните."
sample_509.wav,"— Няма, няма, госпожо, не се бойте."
sample_510.wav,"Ще си отидем веднаж, сетне пак ще дойдем."
sample_511.wav,"Според мене, това е главната добродетел на настоящия век."
sample_512.wav,"Преди да се покалугеря, аз живеех по-лесно."
sample_513.wav,Параходът на пристанището вече изпущаше стълбове пара за път.
sample_514.wav,Едно силно вълнение обзе всички.
sample_515.wav,И тогава ми скимна да дойда на сцената.
sample_516.wav,Викали момчетата и следвали подир войводата.
sample_517.wav,Но нашите хора не забележиха нищо.
sample_518.wav,"Ораторът говореше именно на тоя фенер, защото никаква публика нямаше."
sample_519.wav,"— Оная ли, на която Пантолеон е опекун?"
sample_520.wav,Ней стана някак си страшно при тоя страшен и чуден човек.
sample_521.wav,"Хубави, бели къщи със светнали на слънцето прозорци, градини, черкви."
sample_522.wav,"Двамата млади си заминаха спокойни, изгледани внимателно от пазачите на тишината."
sample_523.wav,"В душите нахлу надеждата, която беше ги оставила."
sample_524.wav,На другия ден те донесоха от околността широки каменни плочи и иззидаха дълбоко кладенче.
sample_525.wav,Ставаше ни ясно сега колко големи са били техните загуби.
sample_526.wav,"Ще дам, ама ще обадиш къде ще ходиш."
sample_527.wav,"— Невъзможно, Зинаида Матвеевна."
sample_528.wav,Ротмистърът заповяда да се прегледат.
sample_529.wav,"— Аз по това време не излазям никъде от воденицата си, оставете ме!"
sample_530.wav,"Той си подал ръката на Младена и го целунал, като заповядал да го въоръжат."
sample_531.wav,Два дена след получаването известие за иденето на гръцка войска Светослав влазяше при Иоакима.
sample_532.wav,"— Не, вълк беше, чух го много хубаво."
sample_533.wav,"Тревясала пътека водеше към малка едноетажна къща, в дъното на тоя двор."
sample_534.wav,… Гороломов разправяше това с пламенно въодушевление.
sample_535.wav,"Гороломов позна, че е лесничея Дянков с четирма горски стражари."
sample_536.wav,"Тия коне не са знаяли ни седло, ни юзда."
sample_537.wav,"Филип е добър чиляк, на, рекъл е и да ни нагосит."
sample_538.wav,По него слиза шосето от Варна и оттук се открива пълната панорама на града.
sample_539.wav,"Мъртва и глуха изглеждаше бялата равнина, като пустиня."
sample_540.wav,"Най-напред пренесоха Индже до пруста на къщата, в двора на която беше паднал."
sample_541.wav,Прежните спазми на самолюбието не бяха тъй болезнени.
sample_542.wav,"В изпитите си доктор Васил показвал онова, от което се придържаха мнозина."
sample_543.wav,"Казваш, че нямало хубави коне, а?"
sample_544.wav,"Ние помислихме, че се е случило предателство."
sample_545.wav,"— Ако си съгласен, потвърди съгласието си писмено."
sample_546.wav,И зафанаха тогава да се разговарят мъдреците помежду си.
sample_547.wav,Оттогава войниците обикновено го водят вързан.
sample_548.wav,"Да ви разкажа, та да видите, господине, моята история, тя е за приказ."
sample_549.wav,Войводата бил тоя ден нещо необикновено.
sample_550.wav,Райнините писма бяха по-меланхолически.
sample_551.wav,— Запали лампата — каза високо мъжът.
sample_552.wav,"Защо идеше от тоя човек леденият поразяваш, лъх от едно видение, от един призрак?"
sample_553.wav,Забележителен е тоя български патриот.
sample_554.wav,— Добро… Иди очисти ботушите ми.
sample_555.wav,— Той е ловец страшен… и я уби!
sample_556.wav,"— За тебе са предателства, за мене — дълг, изпълнен към отечеството."
sample_557.wav,Тук паднах в голямо недоумение.
sample_558.wav,Тая въздържливост още повече раздразни любопитството.
sample_559.wav,Интелигенцията ще се бие с повече ентусиазъм.
sample_560.wav,"— Случайно седях на камъка, та рисувах."
sample_561.wav,"Как сега някак ново звучеше тая дума, какво гигантско, безконечно значение имаше сега тя!"
sample_562.wav,Чоки бе ги довел дотука с доста бавен вървеж по развалените пътища.
sample_563.wav,"— Измамиха ни, измамиха ни, братко — въздишаше друг."
sample_564.wav,"Общо чувство на удовлетворение и радост, Графът среща навред съчувствени погледи."
sample_565.wav,"Наредени бяха там свирчици, кончета, каручки."
sample_566.wav,"Като даде тия обяснения, Тачев се обърна пак към съседа си."
sample_567.wav,Отидоха в градината и седнаха в беседката.
sample_568.wav,"След мене вървеше бай Васил, спираше се, дето се спирах и аз."
sample_569.wav,Това ужасно положение трая десетина дена.
sample_570.wav,Селяните мълчеха като на молебен.
sample_571.wav,"Малките, които още спяха, се разшаваха под чергата."
sample_572.wav,Забеляза Матилда с обезсърчен вид.
sample_573.wav,Едно беше ясно за него: миналото.
sample_574.wav,"Тя видя, че из другия край на улицата се зададоха и идеха трима турци."
sample_575.wav,"Бързай, бързай Иванчо!"
sample_576.wav,Този огън излазяше от Вълковата къща.
sample_577.wav,Слугите пак надой-доха при него.
sample_578.wav,В миг из торбата изскочили две пъргави момчета.
sample_579.wav,Светослав бързо се затече към показаното място.
sample_580.wav,"И отде ще знам, такова, туй… кой ще ми каже?"
sample_581.wav,Аз избягах из Диарбекирската крепост!
sample_582.wav,Покрай нея Пловдив стана първият културен център на България.
sample_583.wav,И той съобщаваше тия сведения на Чоки и печелеше още повече доверието му.
sample_584.wav,"Когато се озовах на улицата, усетих, че главата ми пращеше."
sample_585.wav,Тогава настана общо нетърпение.
sample_586.wav,Извика недоволен Ян Бибиян и махна с ръка.
sample_587.wav,В това време влезе техният водач.
sample_588.wav,"Професорът с удоволствие чу, че бай Иван захърка."
sample_589.wav,"Тя се боеше от него, но сега реши да иде."
sample_590.wav,В тъмнината се мярнаха куп конници.
sample_591.wav,"Ройдювица търпя, търпя, па се разплака: — Човече, какво правиш ти?"
sample_592.wav,"Още повече че досега никой не е направил нито едното, нито другото."
sample_593.wav,"И той не спомена ни едно име, не се оплака, не охна."
sample_594.wav,Трудът и усилията на човека като че изнемогват пред това веселие на природата.
sample_595.wav,"Но докато дойде нишанът и излезе ферманът, българските патриоти прибързали."
sample_596.wav,"— Че нали цялата армия до последния човек… — Е, да."
sample_597.wav,Берович го поставяше в трудно положение.
sample_598.wav,Ножовете и камите играеха свирепо; пушките се дигаха и падаха.
sample_599.wav,"Аз забравих преминалата си жалост и като проливах радостни сълзи, думах на брата си."
sample_600.wav,"Да, аз бягам от това най-ужасно зрелище на човешкото страдание, на българското унижение."
sample_601.wav,Разговорите лежишката полека-лека загасваха.
sample_602.wav,— Мен ми е мило само за Владка… Дявол ти взел къщата.
sample_603.wav,Два топа достатъчно беше да приплющят из гората.
sample_604.wav,Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.
sample_605.wav,Пазачите избихме… Но падна Темир.
sample_606.wav,Искат да бъдеш откаран под стража в окръжния съд.
sample_607.wav,„Карай Иване!“ — извика пак той и скри огледалцето.
sample_608.wav,"Той го поздрави, седна и каза небрежно: — Африкански горещини, господине!"
sample_609.wav,"Но само това се знаяло за Христа, че бил младо и учено българче."
sample_610.wav,Елисавета Александровна трепна.
sample_611.wav,"Дървото трябваше да се изправя, докато е младо."
sample_612.wav,Сутринта селото беше твърде развълнувано.
sample_613.wav,"Като навлязоха в гората, Ян Бибиян видя, че всички тия дървета са железни."
sample_614.wav,Гостите се изгледаха усмихнато.
sample_615.wav,Тя излезе с детето на ръце и тръгна незабавно нагоре към гората.
sample_616.wav,Дядото ги събирал и ходел да ги продава и така се прехранвали.
sample_617.wav,— Как е името на планината? — настоя началникът.
sample_618.wav,"Ала като погледна в ръцете си, той видя, че тя не е у него."
sample_619.wav,Вечерта стигнали в един голям град.
sample_620.wav,"Конярите се връщат от утринния водопой, конете опъват поводите и играят."
sample_621.wav,— Имате ли възможност да виждате княза си?
sample_622.wav,Прозвучават високи и напевни команди.
sample_623.wav,"Ней било запазено само водоместилището, и поменатия калугер е доправил осталото."
sample_624.wav,Скоро в гората се показа пушек.
sample_625.wav,"Нищо не му правят хората, а той… Стъпка го, на!"
sample_626.wav,"— Браво бе, Баташки — похвали го Гороломов. — Ти си бил цял звероукротител."
sample_627.wav,С Люцкана те се отнасяха не съвсем внимателно.
sample_628.wav,"Нощем поправяха окопите, обвиваха вехите с ново сено, намазано с катран."
sample_629.wav,"Дотогава в училищата имаше стари учители, останали от турско време още, полуграмотни хора даже."
sample_630.wav,По пътя минали трима шопи — три умни глави.
sample_631.wav,— Но сега няма татка — каза тя свенливо.
sample_632.wav,"Той искаше да каже нещо много нежно и съчувствено, а не намираше думи."
sample_633.wav,Извършиха своето дело без ни най-малката помощ на тоя Централен комитет.
sample_634.wav,В това време се подадоха нови гости.
sample_635.wav,— Какво извърши днес? — попита главатарят.
sample_636.wav,Нека ме убие светата гърмотевица!
sample_637.wav,Но улицата оставаше пуста нататък.
sample_638.wav,"Мнозина се удавят, но другите преминават и продължават атаката."
sample_639.wav,"А случи ми се, та след време минах покрай Горни Богров."
sample_640.wav,Отиваха на гости на учителките.
sample_641.wav,"Сръбският сержант води хорото, умножено от гости от другите бараки."
sample_642.wav,И тая звезда се показваше на запад.
sample_643.wav,Аго метна ямурлука на рамо и тръгна.
sample_644.wav,"Обърнах се, та погледнах още веднаж живописното селце."
sample_645.wav,"Ян Бибиян се прибра във воденицата, ала дълго време не можа да заспи."
sample_646.wav,"Научил се е страшен змей, всеки ден иде и всичко изяжда."
sample_647.wav,След туй завъртя камшика и силниту му коне грабнаха каруцата.
sample_648.wav,"И ето, едновременно почти пламнаха вехите и на двата поста."
sample_649.wav,"— Кравая, ако беше жива Антица, тя щеше да го меси — каза Велко."
sample_650.wav,Сега правят репетиция сбиването на тълпата в Севилла… Барем по-ниско.
sample_651.wav,"Матросите им помагаха, додето можеха."
sample_652.wav,"Тук вече двамата, Медара и жребецът, се сблъскаха един с друг."
sample_653.wav,Маргарита беше очарователна на трапезата.
sample_654.wav,"Тук наблизо е и Новата махала, българско селце."
sample_655.wav,Това последното село бе най-близо до мене.
sample_656.wav,В няколко минути вътре той се намери в ръцете им.
sample_657.wav,При чича Дялка той имаше сгоди за предрешване.
sample_658.wav,Някои се надигнаха да видят по-добре страшния подпалвач.
sample_659.wav,После излязоха да се разходят навън по поляната и пак се разправяха.
sample_660.wav,"Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие."
sample_661.wav,То ще остане само като един подвиг без никаква полза.
sample_662.wav,"Тотка беше минала тука още на сутринта от приключението, което разказахме."
sample_663.wav,"Чорапи, ризи, фланели, ръкавици."
sample_664.wav,По-настрана имаше няколко чувала с направен вече барут.
sample_665.wav,Шибил се връщаше в планината и още се усмихваше.
sample_666.wav,"Не бойте се, приготвихте ли ни едно друго?"
sample_667.wav,Към младите хора обаче Люцкан е по-внимателен и по-искрен.
sample_668.wav,"Надеждата, която всеки таеше в себе си, се пробуди и те й повярваха."
sample_669.wav,— Да ги откраднем сиреч? — извика дяконът.
sample_670.wav,"— Да, ти си — каза тя, като се приближи до него."
sample_671.wav,"Понеже аз си носех, приех само предложението му да ми прати вино."
sample_672.wav,"И сякаш нашето спиране не беше случайно, а необходимо и неизбежно."
sample_673.wav,"— Това и да ми го не кажеше, аз го знаех."
sample_674.wav,"За топло — дал господ, от царя сме по-богати."
sample_675.wav,"Васил Левски наумява подвижниците на първото християнство, народът го наричаше „Апостолът“."
sample_676.wav,"Реших да запазя инкогнитото си не само пред доктора, но и пред останалото человечество."
sample_677.wav,"Очите му горят, от време на време той се присвива и цял потреперва."
sample_678.wav,Още от вратата някои извикаха: Добро утро!
sample_679.wav,ДЛЪЖНОСТИТЕ НА ПРАВИТЕЛСТВОТО И НА СЕКИ РЕВОЛЮЦИОНАРЕН РАБОТНИК ВЪОБЩЕ.
sample_680.wav,Грабвам аз пушката и пак на гарата.
sample_681.wav,Изворът на неговото художествено творчество е природата.
sample_682.wav,"— Е, зайците повреждат ли дърветата?"
sample_683.wav,Страшна врява се дигна в тихата нощ от тая система на пътувание.
sample_684.wav,Кондю се разсърди и ме остави сред улицата.
sample_685.wav,"— Ти се смееш, но нас не ни е до смях, гладни сме, разбери!"
sample_686.wav,"Той се съгласи и изпрати същата рота, която беше извършила обхода."
sample_687.wav,— Ти желаеш пак да ни натрапят недостойния и страшлив Смилеца? — извика Балдю.
sample_688.wav,"През разсечения шарампол влезе Индже с дружината си, влезе и Кара Феиз."
sample_689.wav,"Ян Бибиян и хубавицата влязоха вътре, а всички, които ги следваха, останаха отвън."
sample_690.wav,При тия последните се присъединиха и представителите на ученото съсловие в града.
sample_691.wav,Това беше селското водохранилище.
sample_692.wav,Председателят настояваше да бъде съблюден правилника.
sample_693.wav,"Е, какво мислиш да правиш сега?"
sample_694.wav,"Зреят, презряват плодовете, окапват и угниват."
sample_695.wav,Госпожица Вяра му кимна с глава и също се усмихна.
sample_696.wav,"Подобни депутати българският народ няма да види вече, докато свят пребъде."
sample_697.wav,"Мярна се лицето на евреина, усмихнато и хитро."
sample_698.wav,"До нея остатъци от пейка, паднали на земята като ребра от умряло добиче."
sample_699.wav,"В селото бяха останали само няколко стари и недъгави баби, дребни деца н пр."
sample_700.wav,"Очите й светнаха от гняв, Йосиф се усмихна пресилено, с горчивина."
sample_701.wav,"Има и друга кандидатура, подкрепена от влиятелно място?"
sample_702.wav,— Ще го заведем и него на гости на Ваха — засмя се Ян Бибиян.
sample_703.wav,Прочитът на романа се зафана посред пълна тишина.
sample_704.wav,"Цял изтръпнал, Сали Яшар гледаше в земята, мълчеше и мислеше."
sample_705.wav,— Тошо не е ли там? — попита Манолаки.
sample_706.wav,Попитах го откъде научи за това богатство.
sample_707.wav,"Тук, на хладинка, искам да пия една чашка."
sample_708.wav,"Вий щяхте да дохождате у нас, бяхте обещали."
sample_709.wav,По-голямата част от войските оставаше в полето.
sample_710.wav,Вечеринката ставаше интересна именно сега.
sample_711.wav,"Той доста вървя тъй, без да знае къде."
sample_712.wav,"Хрисантов си потегли ръката в знак, че желае да се свърши тоя мълчалив диалог."
sample_713.wav,— говореше един старец до вратата.
sample_714.wav,И той се залови пак да събира вещите си.
sample_715.wav,"Не, те ще се червят просто, защото те ще са поумнели."
sample_716.wav,"Знаеше отгде е, знаеше дори какво пише в него."
sample_717.wav,"Такава беше епохата, когато Христо Ботйов си опасвал възглавница на корема."
sample_718.wav,"Вода носеха със саки, но те не успяваха да насмогват."
sample_719.wav,Бежанци В кулата на болярина Костадина Смилец се събуди рано.
sample_720.wav,Хрисантов изслуша всичкото с голямо недоумение.
sample_721.wav,— Да й опустеят макар чаршафите — изроптаха писаните с въглен вежди.
sample_722.wav,На които въпроси се отговаряше прямо и положително от страна на запитваното лице.
sample_723.wav,"Краят му водеше към една пешера, на върха на недостъпни скали."
sample_724.wav,"Миг селд миг, крачка след крачка, страхът му растеше."
sample_725.wav,— Има една година и къщичката тучка е моя.
sample_726.wav,"— Да, иди ти да го помолиш за службата."
sample_727.wav,"Вечерта още един казак дошел дома им, почнал да псува и пр."
sample_728.wav,"И тозчас един едър, стар, побелял вече юрук се приближи със запъната пушка."
sample_729.wav,"Тогаз чак се сетих, че е празник."
sample_730.wav,"Бай Атанас току подаваше чашата с вино на мене, после на себе си."
sample_731.wav,— извика тя възторжено и се спусна към него.
sample_732.wav,"Дотърча Кина и обади, че се завърнали и други селяни."
sample_733.wav,"Огнянов председателствува Заседанието, под ръководството на Огнянова, се продължи."
sample_734.wav,И пак се загледа подир каруцата.
sample_735.wav,"Обичам да се срещам с тукашните селяни, знаете ли защо?"
sample_736.wav,"Синя джанфезена рокля, елече от ален атлаз, пъстра божигробска престилка, сребърни пафти."
sample_737.wav,Жеравът и дядото яли и пили до насита.
sample_738.wav,"Две нищо и никакви думички: Скагерак и Категат, как не можахте да ги запомните?"
sample_739.wav,Пред очите й се представи ужасно зрелище.
sample_740.wav,Гърците са умни хора.
sample_741.wav,Неописуем ужас и отчаяние се изобрази по лицето му.
sample_742.wav,"Навън беше безкрайността — жълта, неизвестна."
sample_743.wav,"Аз ей сега ще дода, Санке, ей сега!"
sample_744.wav,"Радоилово убежище Като се раздели със Светослава, Радоил отиде да види майка си."
sample_745.wav,"Моя занаят изучих по кръчмите, по вестниците, по селата, по градовете."
sample_746.wav,"Те го познаха с духа повече, отколкото с очите."
sample_747.wav,"Той падна на молба пред правителството, за да отпусне стипендия за сина му."
sample_748.wav,Любовта е враг на покоя и доброчестината човешка.
sample_749.wav,Но виновати ли са фоновете и ледите?
sample_750.wav,"Спомнете си: тъмната, смачкана фуражка, често без козирка."
sample_751.wav,"… Аз ще да бъда ваш войвода, аз ще да ви поведа!"
sample_752.wav,"— Булка, кай, аз си отивам, ела да се простим."
sample_753.wav,— Време е да си ходим — каза кметът и погледна часовника си.
sample_754.wav,"— Графът… Нали казах, че е жив?"
sample_755.wav,"Високият селянин, мълчалив поради болестта си, не каза нищо."
sample_756.wav,Ароматният дъх на печеното изпълни стаичката.
sample_757.wav,— Какво ще правят тия проклетници!
sample_758.wav,Палазов се посмути и наведе очи.
sample_759.wav,"Нено излязъл из стаята, дошел при жената си и попитал я с особено нетърпение:"
sample_760.wav,Моята първа… възхитителна любов!
sample_761.wav,Хористите извикаха: Да живее тиранинът!
sample_762.wav,"Стамболов като дойде, ще да ти изпроводиме стотина франка, за да прескочиш насам."
sample_763.wav,"За допълнение ни послужиха сведенията от родителите, братята, съпругата и роднините Ботйови."
sample_764.wav,"Гледам, залисвам се, колкото време да мине."
sample_765.wav,Тя оглежда с внимание всяко петно русталното поле.
sample_766.wav,"И така, първата борба, която възпитала и спомогнала да определи по-строго Христо Ботйова."
sample_767.wav,Минаха се пак около двайсетина секунди.
sample_768.wav,"Ако ги запалиш, отива всичко — и ниви, и целия кър, и селата."
sample_769.wav,"Той повика ординареца си и тръгна след Христаки, сиреч Христо."
sample_770.wav,— Това е — каже насмихнато Дилю — кандидатът наш.
sample_771.wav,"С ралото знаеш навярно, че ще бъдеш полезен."
sample_772.wav,"— Дядо Кольо, за борба приказваш ти, ама не можеш веке, стар си."
sample_773.wav,Нона скочи от капрата — тя беше с къса синя дрешка и бяла рокля.
sample_774.wav,"От могилата, дето стоеше мандрата, се спущаха черкези и му махаха да чака."
sample_775.wav,"Сиренарина, все тъй намръщен, не се и обърна."
sample_776.wav,"Гинка заприказва живо и весело, зачурулика."
sample_777.wav,— Тогава пада й се да яде бой — забележи една строго.
sample_778.wav,Надалеч по фронта още препуска групата конници.
sample_779.wav,"Какво не приказваха още, най-вече жените."
sample_780.wav,"Зениците му бяха тъмни и угаснали, пълни само с мъка."
sample_781.wav,"— Не, моля, напишете, макар две, макар една дума… — настояваше Маргарита."
sample_782.wav,И той показа към старата жена и младата хубавица.
sample_783.wav,На нещастния страхът скова устата.
sample_784.wav,Непрестанни ура цепеха ликуващия въздух.
sample_785.wav,"Той трепка с цялото си тяло, пее, унася се… „Голям присмехулник е тоя кос!"
sample_786.wav,"Макар и неясни, желанията му, блужденията му са тревожни."
sample_787.wav,Всички се затичаха по местата си.
sample_788.wav,"— До дядовата попова къща, ако знаеш новата вратня."
sample_789.wav,"Действително ние пътувахме из старозагорския път, което беше един вид стратегема."
sample_790.wav,Мъжът и жената се спогледаха и очите им овлажняха.
sample_791.wav,Вземи тоя бешлик да си купиш тютюн.
sample_792.wav,Вземи и тях ги тури в сандъка — и той пак й даде ключа.
sample_793.wav,"Мина и попът на кон, с дисаги отзад седлото."
sample_794.wav,Тук дядо поп разбра и се намуси.
sample_795.wav,Той поздрави присъствующите и седна до масата при вестниците.
sample_796.wav,"Инспекторът се ръкува с учителката, излезе и отиде в друга стая."
sample_797.wav,"Щом времето се поправи, сраженията започнаха отново."
sample_798.wav,А пък такива работи аз не мога и в устата да туря!
sample_799.wav,"Излезе, че и кметът също бил в Дедеагач, но през Балканската война."
sample_800.wav,"— Как, казва, искаш да стоиш тук и да пиеш?"
sample_801.wav,Димитровото лице доби недоверчиво изражение.
sample_802.wav,Най-простият разказ в устата на Ботйова ставал най-интересен и най-увлекателен.
sample_803.wav,"— Ех, сега да има една бяла меца, да се преборим!"
sample_804.wav,"Ако да беше по-прозорлив, той би видял политиката."
sample_805.wav,"Изчетох целия вестник, от заглавието до най-последното обявление на един съдебен пристав."
sample_806.wav,Грееше пълен месец и се виждаше като денем.
sample_807.wav,"Индже не им харесваше, не е такъв, какъвто го знаеха по-рано."
sample_808.wav,"Всички вардеха приличие, никой се не отпущаше да говори надълго."
sample_809.wav,"— Няма грешка, деспоте: аз заръчах да ни ги покажат."
sample_810.wav,Обяснения и наставления сега наистина бяха излишни.
sample_811.wav,"Обретенов, Сава Пенев, Янко Боянов, арнаутинът и две-три момчета още."
sample_812.wav,Но Огнянов видя в него едно коварство на съдбата.
sample_813.wav,"Приятелите, с които делях моето, не искаха да делят тяхното с мене."
sample_814.wav,Там сега черните фигури са събрани в плътни и стройни редове.
sample_815.wav,"Трите орисници излязоха тихо, както бяха влезли."
sample_816.wav,"Но и сега очите й бързо-бързо се местеха, оглеждаха Агата, смееха се."
sample_817.wav,Гладът е съветник по-страшен от самото отчаяние.
sample_818.wav,Пенка Стоянова подпря глава на ръце и се замисли.
sample_819.wav,След това Ягага се обърна и извика нещо към придружаващите го.
sample_820.wav,Повървяха заедно из дрезгавината.
sample_821.wav,Той е вечният доброволец за всяка опасна служба.
sample_822.wav,"Духна вятър, най-напред топъл, после хладен."
sample_823.wav,Дотук не пристигаха никакви човешки звукове.
