file,text
sample_399.wav,"Moim zdaniem należy zająć się tymi zagadnieniami, najlepiej w oparciu o dogłębne zrozumienie faktów"
sample_400.wav,Dowodzi to jednego
sample_401.wav,"A tak była czarna, że prawie niebieska."
sample_402.wav,Pierwszym elementem kształtującym człowieka jest genetyka.
sample_403.wav,"""Nie wypuścił jej, ale w pewnym momencie zniżył kolbę."""
sample_404.wav,"Nie dowierzam cudzoziemcom, zarówno żywym jak i umarłym."
sample_405.wav,Największa tragedia Chińczyków wiąże się jednak z katastrofami politycznymi
sample_406.wav,Proszę o przekazanie tej wiadomości do sekretariatu
sample_407.wav,Chcę ci coś pokazać.
sample_408.wav,— Nie łamcie przysiąg wobec niewinnej dziewulinki!
sample_409.wav,"Muszę przyznać, że rozczarowała mnie ostatnia wizyta w Parlamencie prezydenta Zumy"
sample_410.wav,"""Żywy, wesoły uśmiech przebiegł dokoła jak promień słońca."""
sample_411.wav,Jednak państwom europejskim też nie udało się poradzić sobie z wysoką zachorowalnością na gruźlicę
sample_412.wav,— Ale pan tutaj u nas zostanie?
sample_413.wav,Nie widziałem… ale i to jeszcze nastąpi…
sample_414.wav,"A karmiąc swe dziecię, matka czuje się szczęśliwa."
sample_415.wav,"""Spojrzeli na mnie zdziwieni, gdy się do nich zbliżałem."""
sample_416.wav,A ich Eskimosi bardzo obchodzą.
sample_417.wav,"— Prawda, że się chce wymiotować? Emil poruszył głową w nieokreślonym kierunku."
sample_418.wav,Gdzie trzymacie mopa?
sample_419.wav,Muszę go wpierw wystawić i obliczyć cenę wraz z karą.
sample_420.wav,"Przywidziało ci się, Stacha."
sample_421.wav,"— Nic wam, bracia i siostry, nie mogę powiedzieć, choć wiem wszystko."
sample_422.wav,— Zapewne jedziecie zwiedzić skarbiec królewski? — zapytała nas.
sample_423.wav,"Dawaj, dalej, bo nie mam czasu."
sample_424.wav,"Rozmawiają o tym, o owym."
sample_425.wav,W pokoju ciekawie obejrzał bratanka.
sample_426.wav,"Jako najbliżsi jego dostojnej osoby, uważali się za coś lepszego od innych."
sample_427.wav,"Jeśli nie, to coś jest nie tak z integracją"
sample_428.wav,"""Czy można kochać, jeżeli się nie zna?"""
sample_429.wav,Był w stadium jednej ze swych słynnych „ucieczek”.
sample_430.wav,Bo nie było podówczas pośród wszystkich ludzi
sample_431.wav,I wyszedł z sypialni.
sample_432.wav,"Odczuwał niezrozumiały niepokój i wiedział, że jutro albo pojutrze zrozumie go."
sample_433.wav,"Patrzyła, jakie to na nim robi wrażenie."
sample_434.wav,"Wisła, Odra, Warta i Bug to cztery najdłuższe rzeki w Polsce."
sample_435.wav,"Apollo, chcąc objąć Daphne — objął krzew laurowy."
sample_436.wav,"Twierdzenie, że w Polsce rządzi burżuazja, nie jest prawdą."
sample_437.wav,"— Dlaczego nie zapalisz lampy, tylko siedzisz przy świecy? — Bo tak było na wsi."
sample_438.wav,"Wierzę, że w tym, co Pani tu powiedziała właśnie o to chodziło"
sample_439.wav,"Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę."
sample_440.wav,Proszę się położyć spać.
sample_441.wav,"""Przeciw jego piekielnej chytrości nic nie był w stanie uczynić Aron."""
sample_442.wav,Powoli nabierze łaskawy pan rozmachu.
sample_443.wav,A gdyby… a gdyby…!
sample_444.wav,Dzbanek stojący w drugim kącie pokoju ożył.
sample_445.wav,Listy będę pisał i przez gołębie wysyłał.
sample_446.wav,"""Niech się językiem broni."""
sample_447.wav,Opuścił powoli swoje przezroczyste oczy i jego usta stały się jeszcze bardziej wąskie.
sample_448.wav,"""Jakże szybko pędziłem teraz bez ciężkiego płaszcza!"""
sample_449.wav,"""Świnie wam paść, psubraty!..."""
sample_450.wav,— Bo to nie moje — odparła Marta z godnością.
sample_451.wav,Żeby chciała wziąć.
sample_452.wav,"Musiał pan czytać, jak polują na foki, na morsy."
sample_453.wav,"Nie myśl, że zgubię się w innych."
sample_454.wav,"Wtem w krzakach, tuż obok, niesamowity pisk."
sample_455.wav,"Woda chlusta wielką strugą, oczy chłopcu zalewa."
sample_456.wav,"Do strumienia, ludzie dobrzy, do strumienia! — wrzasnął uradowany nową obietnicą Podlasiak."
sample_457.wav,Od sprawy Małkowskiego wieża olsztyńskiego ratusza budzi mieszane skojarzenia.
sample_458.wav,"Na niebo wytoczyły się małe obłoczki, które zakrywały chwilami księżyc."
sample_459.wav,"Ostatecznie, my posłowie reprezentujemy ludzi i ludzie żądają od nas zainteresowania się także bogatymi"
sample_460.wav,"Pochwaliła mnie pani, że dobrze."
sample_461.wav,"— Czy jesteś silniejszy niż ci chłopcy, z którymi się bawisz? — Fredek jest słabszy."
sample_462.wav,"""Niedługim był namysł więźniów."""
sample_463.wav,"Cicho być, nagrywam podcast."
sample_464.wav,Naszym wspólnym obowiązkiem jest reakcja na zmiany w wymiarze światowym
sample_465.wav,— Stara historia.
sample_466.wav,Libijczycy muszą mieć pierwszeństwo przed wszystkimi innymi do decydowania o przyszłości swojego kraju
sample_467.wav,"Ten idiota myślał, że to skrzep, i próbował operować."
sample_468.wav,Jesteś tchórz.
sample_469.wav,"Wyprzedziłem go, by rozświetlać drogę latarką."
sample_470.wav,A czy bardzo bolą cię ręce?
sample_471.wav,Koło dziewiątej wieczorem.
sample_472.wav,Tymczasem Wierusz odprowadzał chorą materię już ku palcom.
sample_473.wav,Był poza tym w najwyższym stopniu wstrętny.
sample_474.wav,"Niestety nie ma tu dziś ich przedstawicieli, ale mam nadzieję, że usłyszą to przesłanie"
sample_475.wav,Przyszła jej na myśl przyjaciółka lat dziecięcych.
sample_476.wav,Jesteśmy bardzo dumni z tego postępu
sample_477.wav,"Kulawiec przemilczał, coraz zapalczywiej oddając się namysłom."
sample_478.wav,Nie zbytkuj! — pogroził jej palcem na nosie kulawiec.
sample_479.wav,Dlaczego jest to takie ważne
sample_480.wav,"Byłem pewny, że kłamie."
sample_481.wav,"Miał za dozorcę księdza, który go pilnował"
sample_482.wav,— A gdyby tak było?
sample_483.wav,"Jak cię widzą, tak cię piszą."
sample_484.wav,"Dlatego ty, kobieta do głębi, nie jesteś sentymentalna."
sample_485.wav,Coś takiego trza było teraz zawołać.
sample_486.wav,Zadaje mi niemal fizyczny ból.
sample_487.wav,Chodzi o zmniejszenie kosztów energii
sample_488.wav,Zamykam oczy.
sample_489.wav,Wiecie przed czym?
sample_490.wav,"Otrzymają ją, jeżeli przyjęte zostaną nasze poprawki"
sample_491.wav,Lecz niedługo trwały chwile ukojenia.
sample_492.wav,"Sen pełen majaków, zmagań i widm."
sample_493.wav,— Nie — powiedział prędko.
sample_494.wav,"""Nocami nawet byłem czujny."""
sample_495.wav,Postanowili iść do domu.
sample_496.wav,"Wierzę, że osiągnęła wiele dobrego"
sample_497.wav,"Zdecydowanie podzielam opinię, że należy wyznaczyć specjalną pozycję w budżecie na potrzeby synergii czarnomorskiej"
sample_498.wav,Wybuchała z nich wtedy nienawiść.
sample_499.wav,Znała aż za dużo historyjek z małymi dziewczynkami.
sample_500.wav,"Los padł na Michała, prostodusznego i kochającego młodzież entuzjastę."
sample_501.wav,"""Gorzki posmak jął mię dusić w gardle."""
sample_502.wav,Krużganki między domami.
sample_503.wav,"Na bok reszta! — krzyknął Podlasiak, podniecony otrzymanym uśmiechem."
sample_504.wav,Były to istotnie poruszające wydarzenia
sample_505.wav,— Jak można sprzeciwiać się pani?
sample_506.wav,"Chciałbym zamówić pizzę z ananasem na ulicę Rolniczą dwanaście, mieszkania czterdzieści pięć."
sample_507.wav,"— Spij, smarkaczu! Zobaczył, że zasypia."
sample_508.wav,"""Szedł więc za nią."""
sample_509.wav,"Trzeba powiedzieć, że zmiana i aktualizacja istniejącego prawodawstwa są naprawdę ważnymi kwestiami"
sample_510.wav,Musimy dziś skorzystać z okazji i przyjąć prawdziwą reformę
sample_511.wav,"Pewnego razu powiedział do niej: — Istnieje jeszcze rzecz, którą zataiłem przed tobą."
sample_512.wav,"Ogół kobiet, jeśli chodzi o miłość, jest przerażająco niesentymentalny."
sample_513.wav,Socjopata nie potrafi żyć w społeczeństwie.
sample_514.wav,O wpół do pierwszej zaczynała coś wiedzieć i kładła się spać.
sample_515.wav,"Kali siadł w kucki przy Stasiu i Nel, łowiąc otwartymi ustami powietrze."
sample_516.wav,Najważniejsze znaczenie ma zapewnienie dostępu do szybkiego Internetu wszystkim obywatelom
sample_517.wav,Nie ruszył się.
sample_518.wav,— Oto jest twoja myśl o śmierci.
sample_519.wav,"Powidła, pyszna rzecz!"
sample_520.wav,"""Szczęściem nie długo pewnie... tęsknić za nim będę."""
sample_521.wav,Bo kaptur i czepiec to prawie to samo.
sample_522.wav,"Zamknięte powieki błyszczały, jak zrobione z białego metalu."
sample_523.wav,"""Maciuś pisze pamiętnik."""
sample_524.wav,Niech dusza powraca do ciała!
sample_525.wav,— Niech Jej Wysokość wraca do domu!
sample_526.wav,Czasem znosiliśmy ławki i krzesła do sal prelekcyjnych.
sample_527.wav,Ona nas ocali.
sample_528.wav,Dokładnie wiem.
sample_529.wav,"""Ja sama wzięłam na siebie całą odpowiedzialność."""
sample_530.wav,Kobieta uśmiecha się i patrzy na mnie w szczególny sposób.
sample_531.wav,Apetyt rośnie w miarę jedzenia.
sample_532.wav,"Tymczasem Adam wypróbował wszystkie pozy, opisane od czasów starokreteńskich do Magnusa Hirschfelda."
sample_533.wav,"""Więc to tu miałby być Koguci zaułek?"""
sample_534.wav,"""Bez ruchu podawało mi to stworzenie dłoń."""
sample_535.wav,"Mówi, że go królowie oszukali, że port zabrali."
sample_536.wav,"""Zbyszko też tam musi być."""
sample_537.wav,"Nie możemy tolerować faktu, że niektórzy pracujący ludzie często są zależni od opieki społecznej"
sample_538.wav,"— Drobnostka, kochany panie."
sample_539.wav,"""Wilson aż gwizdnął ze zdziwienia."""
sample_540.wav,Mogłaby wymrzeć w trochę piękniejszych i potężniejszych formach — trudno.
sample_541.wav,"Więc nie wiadomo, czym jest naprawdę: parą, wodą czy lodem."
sample_542.wav,Pieniądze szczęścia nie dają.
sample_543.wav,"""Wówczas powiem otwarcie, co wiem i co, zdaniem mojem, należy uczynić."""
sample_544.wav,"""Gdy wydostałem się na dwór, byłbym ze zdumienia głośno krzyknął."""
sample_545.wav,"""Spodziewa dowiedzieć się wszystkiego jeszcze dzisiejszej nocy."""
sample_546.wav,"Bez poważnego kryzysu nigdy nie zdołacie zbudować prawdziwej demokracji europejskiej, prawdziwej wspólnoty politycznej"
sample_547.wav,"""„Tak, każdej chwili."""
sample_548.wav,"Pompuje się wodę, robi się studnie podziemne."
sample_549.wav,Zamknięte są bramy domów i zgaszone światła.
sample_550.wav,"To wojska prezydenta Mubaraka spowodowały obecny terror na ulicach Egiptu, a nie demonstranci!"
sample_551.wav,Była to pierwsza taka inicjatywa
sample_552.wav,"""Właśnie z przed dwóch miesięcy."""
sample_553.wav,"Dlatego uważam, że spotka się to z pełnym poparciem naszej grupy"
sample_554.wav,Sami sieją waśń między rodzeństwem i dlatego nie może być zgody.
sample_555.wav,"Dała mi koc, powiedziała, że się wszystkim zajmie."
sample_556.wav,Miłosierny ponad wszelkie rozumienie.
sample_557.wav,Dobrym przykładem jest horyzontalna dyrektywa ukierunkowana na zwalczanie dyskryminacji
sample_558.wav,"Pan wie doskonale, jak!…"
sample_559.wav,Jest godzina dziewiąta zero zero.
sample_560.wav,"Czy podoba ci się ta myśl, Lizo?"
sample_561.wav,Był u celu podróży.
sample_562.wav,Wszystko mi się pomieszało!
sample_563.wav,Mógłby przyjść.
sample_564.wav,Masz już prawo jazdy?
sample_565.wav,Los czyli nie przychodzi ku nam mimo naszej woli?
sample_566.wav,"Jednak osiągnięcie tych celów zależy od tego, jak służbę tę zorganizujemy"
sample_567.wav,Słońce krąży wokół Ziemi.
sample_568.wav,"Bawcie się dobrze, pantoflarze"
sample_569.wav,"""Walenty uczy mnie grać na skrzypcach."""
sample_570.wav,Polska jest w czołówce krajów europejskich pod kątem segregowania śmieci.
sample_571.wav,Uspokój się tylko.
sample_572.wav,Ktoś goni po przedpokoju.
sample_573.wav,"Ta sama, co u Emila na fortepianie."
sample_574.wav,Upiór! — poprawił go niewczesny kulawiec.
sample_575.wav,Sprawozdanie w pełni odzwierciedla szczególne zainteresowania Parlamentu dotyczące kwestii polityki rolnej
sample_576.wav,Deformacje rzeczywistości przy wpatrywaniu się w ciemnym pokoju bardzo znaczne.
sample_577.wav,— Tylko w jaki sposób? O mało nie wpadli pod taksówkę.
sample_578.wav,Zwracam się zatem z prośbą do Komisji o ponowne rozpatrzenie przedmiotowego tekstu
sample_579.wav,"""Obcięto je znacznie i prawie cały ich ciężar przerzucono na robotników."""
sample_580.wav,Sytuacja była wówczas sprzyjająca
sample_581.wav,"Byłem jeszcze wówczas dębem, przykutym do miejsca i do własnego milczenia."
sample_582.wav,— Z kim? Ja nie lubię w klasy.
sample_583.wav,Odchyliła ku mnie głowę.
sample_584.wav,To mnie odrywa od smutnych myśli.
sample_585.wav,"""Ale ponura twarz jego świadczyła, że słowa przeciwnika nie odniosły skutku."""
sample_586.wav,Dla mnie byłoby to zbyt wielkim ciężarem.
sample_587.wav,A teraz jest spokój.
sample_588.wav,"— Allach mnie ukarał, żem go wyzwał i kusił."
sample_589.wav,Skończyło się na gadach.
sample_590.wav,Spojrzenie Ani.
sample_591.wav,"""Grobowa cisza panowała dokoła."""
sample_592.wav,Ponowiłem próbę na przedramieniu z tym samym rezultatem.
sample_593.wav,Uciekającego najczęściej goni się.
sample_594.wav,"Ale cierpliwie, żeby nie bić."
sample_595.wav,"Nie z tchórzostwa, lecz dla idei!"
sample_596.wav,O piątej po południu zapaliłem bez wielkiej przyjemności pierwszego papierosa.
sample_597.wav,"Spełń ostatnią prośbę tego, który ci dał wszystko, co posiadał."
sample_598.wav,"Dalej, ruszaj się!"
sample_599.wav,"Lekarz oświadczył, że to apopleksja."
sample_600.wav,"Wtedy pojawiła się sprawa szkoły przy torach kolejowych, o której mało osób wie."
sample_601.wav,Czy to rzeczywiste płatności za wykonane usługi
sample_602.wav,"Obfity kark Cherokee był jedynym miejscem, do którego sięgnąć mógł Biały Kieł."
sample_603.wav,"Wychodząc, pułkownik zawołał wesoło."
sample_604.wav,Szła stamtąd na nas stęchlizna i zaduch.
sample_605.wav,Ktoś ma złość do naszej panienki i rzucił uroki.
sample_606.wav,Te trzy książki czytał na zmianę.
sample_607.wav,Tak dyskryminująca praktyka jest zła i jest nie do przyjęcia
sample_608.wav,Nie zaszkodzi wykonać podwójną minetę
sample_609.wav,"""Więc mówmy, jakie jeszcze dodać dzieciom prawa."""
sample_610.wav,Usiedli po obu stronach balonu i pocałowali się ponad nim.
sample_611.wav,Wszyscy chodzili uśmiechnięci.
sample_612.wav,"""Ręce do góry, albo ci kulę wpakuję w łeb!"""
sample_613.wav,"""Pozostawało mi więc dokładne zastanowienie się nad pierwszą częścią wyprawy."""
sample_614.wav,"Żeby wiedzieć jaka kultura tutaj była, jaka gwara była."
sample_615.wav,— Nie jadę na wakacje.
sample_616.wav,Rozmawiałem ze wszystkimi głowami państw
sample_617.wav,W końcu zostaje tylko jedna.
sample_618.wav,"""Juranda nie było przy tem, albowiem działy się z nim rzeczy dziwne."""
sample_619.wav,W sumie to nie wiem na ile to naprawdę Google.
sample_620.wav,"Zwierzę, któremu utkwiła strzała w grzbiecie; tarza się, biega, ryczy, pluje, krew zalewa."
sample_621.wav,Ma żal do mnie.
sample_622.wav,"Musimy trochę zaczekać, aż któraś podpłynie."
sample_623.wav,"""Powtórzyłem owe dziwne słowa, zdawało się, pozbawione jakiegokolwiek znaczenia."""
sample_624.wav,"Domagali się od niego, by im wyjaśnił, co mają czynić."
sample_625.wav,"""Stanąłem wyprostowany w środku pokoju i spoglądałem na wejście."""
sample_626.wav,"""Używa podstępu w miejsce rycerstwa, pióra w miejsce szpady, to wstyd."""
sample_627.wav,"Chyba chcemy, żeby tak się właśnie stało"
sample_628.wav,Jest to bardzo ważna rzecz
sample_629.wav,"""O świcie zaczynał śpiewać."""
sample_630.wav,"""Powrócił do swej nędznej izby, mając plan zemsty gotowy."""
sample_631.wav,Wydawało się to jakąś upiorną bajką.
sample_632.wav,"Nie wiem jednakże, czy mógł czytać dalej."
sample_633.wav,Jakie przesłanie dla ludzi płynie z Brukseli i Strasburga?
sample_634.wav,"No, puść już, puść!"
sample_635.wav,Naszym kapitanem i gospodarzem był dyrektor różnych towarzystw
sample_636.wav,"Usiadłem przy niej, pojąc oczy harmonią jej ruchów."
sample_637.wav,Trochę mi szkoda chłopaka.
sample_638.wav,Jest godzina dwudziesta druga dwadzieścia.
sample_639.wav,"""Powiedziałem wam już, panowie, że przed gospodą ładowano próżne beczki od wina."""
sample_640.wav,"Ostatni zeszedł ze schodów człek młody, średniego wzrostu, silnie zbudowany."
sample_641.wav,Tak wygląda nasze krytyczne stanowisko
sample_642.wav,"I rzeczywiście Arabowie, którzy przyłączyli się do karawany, niezbyt obawiali się pogoni."
sample_643.wav,— To są stosy papierów i nic więcej.
sample_644.wav,Zgłoszone wnioski dotyczące opodatkowania transakcji rynku finansowego zostały odrzucone przez odpowiedzialnego komisarza
sample_645.wav,Tegoż dnia Tybetańczycy opuścili klasztor.
sample_646.wav,Czuł się jak wykolejeniec…
sample_647.wav,Chyba użył pan tego wyrażenia w znaczeniu przenośnym?
sample_648.wav,"""I ze łzami w oczach wróciła do pałacu."""
sample_649.wav,"Prędko, mówię ci, albo nie uratuje go już żadna siła!"
sample_650.wav,Pański program wskazuje zaś na zupełnie inną drogę
sample_651.wav,Pragnę zwrócić uwagę na zagadnienie zmodyfikowanej genetycznie żywności
sample_652.wav,Już jest prawie jasno.
sample_653.wav,Obudził się i spojrzał przytomnie.
sample_654.wav,"— Nel, co tobie jest?"
sample_655.wav,Niech stara maszyna nie próżnuje!
sample_656.wav,Oni tu będą za chwilę.
sample_657.wav,"""„Nie moim, dzięki Bogu!"""
sample_658.wav,Od strony praktycznej dane te trzeba przechowywać i przetwarzać zgodnie ze szczegółowym prawodawstwem europejskim
sample_659.wav,"Nie myślałem nawet, czy są naprawdę."
sample_660.wav,— A potem psa i krowę.
sample_661.wav,Zamiar nasz mieliśmy zrealizować zaraz nazajutrz po południu.
sample_662.wav,Szczegóły oczywista nie wchodzą w zakres naszych rozważań.
sample_663.wav,"— Patrz, teraz mu wbiję igłę do serca."
sample_664.wav,I popatrzyła na mnie wyzywająco.
sample_665.wav,I uszczypnął go w udo.
sample_666.wav,"To jest bardziej swobodne rolnictwo, bardziej swobodni rolnicy i wolny handel"
sample_667.wav,"Calais, Boulogne i Dunkierki, przeprowadzonej w ubiegłym tygodniu przez pracowników francuskiego sektora rybołówstwa"
sample_668.wav,"""Gdy się odwróciłem, ujrzałem przed sobą wspomnianego już małego księdza."""
sample_669.wav,"— Poeto mój, przyszłam do ciebie!"
sample_670.wav,"""Nie chcę absolutnie żadnych układów i proszę o ostre warunki."""
sample_671.wav,Zapach unosił się z ziemi.
sample_672.wav,— Bo tak chciałam.
sample_673.wav,Zamiłowanie do muzyki wyssałam z mlekiem matki.
sample_674.wav,"Czy uważa pan, że możliwe jest wprowadzenie tu identycznych przepisów prawnych?"
sample_675.wav,"Obawiamy się, że kapitał, który włożyliśmy w ten projekt może być zmarnowany."
sample_676.wav,"Przysiągłeś, że bez bójki się usuniesz! — krzyknął jednoręki, grożąc spuchniętą lewicą."
sample_677.wav,— Co to za napój?
sample_678.wav,"Nie znaczy to wcale, żeby Cezarek był złym synem, a jego matka niedołężną ciapą."
sample_679.wav,"""Gubernator nie zważając na ten śmiech, odetchnął jak nurek, co nad wodę wypłynął."""
sample_680.wav,"Opowiadają, że odznaczyłem się w pewnej bitwie."
sample_681.wav,— Dobrze ci tutaj?
sample_682.wav,"""Z kim że więc pan chcesz mówić?"""
sample_683.wav,Błagać ją o co?
sample_684.wav,Lecz nie znalazłem teraz już nikogo.
sample_685.wav,"— Ty naprawdę myślisz, że ja się o to obawiam?"
sample_686.wav,— Jestem tego samego zdania! — zgodził się muł — Widocznie mamy wspólne upodobania!
sample_687.wav,— A co tam słychać u sąsiadów?
sample_688.wav,"Chcę umrzeć, leżąc na tobie, tak, właśnie tak."
sample_689.wav,"Jestem podobny do mokrej szmaty, do psów po deszczu."
sample_690.wav,"Tekst opracowany na podstawie: Antoni Lange, W czwartym wymiarze."
sample_691.wav,— Już jem.
sample_692.wav,"""Pan Łęcki kilka razy porachował stos nowych sturublówek i podpisał dokument."""
sample_693.wav,Lecz powrócę jeszcze kiedyś w chwały dzień.
sample_694.wav,"Jedna trzecia sprzedawców odmawia realizacji dostaw towarów za granicę, szczególnie do nowych państw członkowskich"
sample_695.wav,Tak naprawdę to chciałbym pojechać do Hagi.
sample_696.wav,Rezultaty pewne otrzymuje się tylko indukcją
sample_697.wav,"""Na bezludnej wyspie mieć będzie wszystko, co już dziś posiada."""
sample_698.wav,Zalogowała mi się na Twittera i wysłała jakieś głupoty.
sample_699.wav,"Próbował wszystkiego, co mu strzeliło do głowy."
sample_700.wav,Ja to zapomnę.
sample_701.wav,"— Ala duża, Ala chce na wojnę."
sample_702.wav,Przy powitaniu wyczytałem w jej oczach utajoną obawę i niepewność.
sample_703.wav,Kto pierwszy ten lepszy.
sample_704.wav,"Nie znam takiego, a jednak widziałem go nagiego do pasa."
sample_705.wav,— Lecz wszystko ma swój koniec.
sample_706.wav,Cóż może mieć wspólnego z człowiekiem wolny naród wilków?
sample_707.wav,Sara z wolna zaczęła uspokajać się w płaczu.
sample_708.wav,"""Zamierzał jednak tylko, zanim przekreślono jego plan, przesłać mi w tej kopercie klucz."""
sample_709.wav,Oświadczam: Ja — się — na tym — nie — znam.
sample_710.wav,— Zresztą można czasem śnić i na jawie — wtrącił niby od niechcenia.
sample_711.wav,"— No, ta to się będzie złościć, jak mnie zobaczy."
sample_712.wav,— Czy woda ciebie kąsa? — żartowała z niego Danusia.
sample_713.wav,"Nie daj mi znormalnieć, bo to jest śmierć."
sample_714.wav,Stan jest wybitnie samobójczy.
sample_715.wav,Zwłaszcza w dziedzinie matematyki.
sample_716.wav,"""Aby go te mniszki nie odkryły, musiał go Hubert ukryć starannie."""
sample_717.wav,Chciałbym poruszyć przy okazji tej debaty podstawową kwestię
sample_718.wav,Stanisław.
sample_719.wav,"Pacjent miał już otworzony brzuch, w którym było widać tylko żółto- -białą masę."
sample_720.wav,"Młodzież nie jest łatwym jury, a ocenia każdy krok i każdy ruch."
sample_721.wav,Czy wierzymy w możliwie najszerszy dostęp do wspólnotowych instrumentów odbudowy?
sample_722.wav,"Miłość i łaska spływały z pałacu chana, zamienionego w świątynię szczęścia."
sample_723.wav,Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.
sample_724.wav,"""Skąd bierze pieniądze?"""
sample_725.wav,"Myślę, że nie muszę już nic dodawać"
sample_726.wav,"Otóż chce, abyś mu dał schronienie."
sample_727.wav,"Albo się pomyliłeś, albo jesteś pomylony."
sample_728.wav,"""Ale ten zamiast iść, zbliżył się."""
sample_729.wav,"Był czas, kiedy mówiono o ich małżeństwie."
sample_730.wav,"— Ale dlaczego musiało być właśnie wtedy? — Nie martwisz się, że było wtedy."
sample_731.wav,"""Stanąłem i zdrętwiałem."""
sample_732.wav,Jakie dokładnie powinny być jej pierwsze zadania?
sample_733.wav,I jeszcze krótka uwaga na temat klonowania
sample_734.wav,— Dałem wam naukę!
sample_735.wav,Tego roku Kongres miał się odbyć w Kalkucie.
sample_736.wav,"""Ale nie narzekał."""
sample_737.wav,W rozmowach z Cezarym wskazywał palcem na kilka „cudów”.
sample_738.wav,"""Naturalnie wtedy nie mogłem tego zrobić."""
sample_739.wav,— Wolałabym wstrzymać się od wróżby.
sample_740.wav,"""Kawaler mówi znów."""
sample_741.wav,"Wiem, że nie lubisz Androida, ale ja po prostu mam inne gusta."
sample_742.wav,"Tylko ani słowa, rozumiesz, bo tajemnica służbowa."
sample_743.wav,"Pracował dla agencji, z którą mamy rozmawiać."
sample_744.wav,On mi zesłał tę nieznajomą kobietę.
sample_745.wav,Odszedłem z uczuciem ulgi i wkrótce zasnąłem głęboko.
sample_746.wav,"Szkoda, że taką właśnie okazję tym raportem utraciliśmy"
sample_747.wav,"""Wszystko wydaje się u nich piegowate."""
sample_748.wav,"Niestety, wzgórza już opustoszały, a Ludek Górski wywędrował z tych okolic."
sample_749.wav,— Nie zaprzeczam ich istnienia.
sample_750.wav,Oczywiście nie w chwili samego gimnastykowania się.
sample_751.wav,Po wejściu ustaw w życie sytuacja często niewiele się zmienia
sample_752.wav,Ale mniejsza o to…
sample_753.wav,Obaj zaczerwienili się.
sample_754.wav,"Rozumiem — szepnął z uśmiechem i pogardliwie spojrzawszy na jednorękiego, przywołał go ruchem dłoni."
sample_755.wav,"Świeże, ścięte przymrozkiem powietrze orzeźwiło mnie."
sample_756.wav,— Równocześnie wiruje wraz z całym globem dookoła Słońca…
sample_757.wav,Na ustach jego ukazał się lekki uśmiech i pozostał.
sample_758.wav,Zróbmy tak: niech każdy doprowadzi do porządku fabrykę.
sample_759.wav,Takie niejasne podejście jest nie do przyjęcia
sample_760.wav,Zaczął poruszać się niespokojnie na łóżku.
sample_761.wav,"Oj, chłopcze, kiedy się uspokoisz?"
sample_762.wav,— Serce ani drgnie.
sample_763.wav,Nieczęsto się to zdarza
sample_764.wav,Proces negocjacji musi być podtrzymywany
sample_765.wav,"Szczególnie cieszy mnie, że zachowane zostało pojęcie stref mieszania"
sample_766.wav,Ta umiejętność nie jest jeszcze gotowa!
sample_767.wav,Czytał o tym w gazecie.
sample_768.wav,Zajrzałem przez wybitą szybę w głąb trzeciej izby.
sample_769.wav,— Lecz zarosła już prawie zupełnie.
sample_770.wav,Usiadłem i mechanicznie obracałem w palcach jakiś przedmiot leżący na stole.
sample_771.wav,Oto rzeczywistość
sample_772.wav,"Tak to trwało może kwadrans: nie całując się, dotykali się nawzajem wargami."
sample_773.wav,— Gdzieś w pobliżu przejechał w tej chwili baron…
sample_774.wav,W ściętych białkach zagrało poranne słońce okrutnym uśmiechem…
sample_775.wav,Dziś jest dzień wagarowicza.
sample_776.wav,Przez cały ciąg owych daremnie straconych lat jaśniałeś w sercu moim.
sample_777.wav,O czymże to pan duma?
sample_778.wav,Mała czarna - Kawa a nie spódnica.
sample_779.wav,"""I biorąc piłkę obaj udali się do ogrodu."""
sample_780.wav,"""Sądziłem, że były to plotki gazeciarskie i że uda mi się to udowodnić."""
sample_781.wav,— Gdzieś ty z nimi chodził i coście tam gadali tak długo?
sample_782.wav,U ich stóp walczą czarne głowonogi.
sample_783.wav,"Ale on nie może, dlatego że ja go nie kocham."
sample_784.wav,"Dopiero przed nocą dotarliśmy do niewysokiego grzbietu górskiego, porośniętego lasem."
sample_785.wav,Zatelefonowałem do niego pierwszy raz od wyjazdu.
sample_786.wav,Jak radośnie się zadziwi!
sample_787.wav,"Nie dziwię się wcale, że wywołuje taki popłoch wśród dzieci."
sample_788.wav,"""Zacząłem się zastanawiać, jak się tu wydostać z beczki."""
sample_789.wav,Wymieniłem tylko kilka przedmiotowych dziedzin
sample_790.wav,Do gardła można mu zajrzeć.
sample_791.wav,"— Ta wyspa jest za blisko lądu, gdzie mieszkają Murzyni."
sample_792.wav,Czy ona sama?
sample_793.wav,"Ale ty mniej, niż Emil."
sample_794.wav,Lubię muzykę klasyczną.
sample_795.wav,Zostaje tylko: „Ja jestem rzeczywistością.
sample_796.wav,"Musimy podejść do tej konferencji w sposób optymistyczny, ale i realistyczny"
sample_797.wav,W treści tej rezolucji znajduje się wiele postulatów zasługujących na uwagę
sample_798.wav,Przedsiębiorstwa nie są już tylko nastawione na zysk
sample_799.wav,Najprawdopodobniej pojawią się problemy w procesie przyznawania licencji
