file,text
sample_387.wav,Durante la Seconda guerra mondiale combatté nell'esercito canadese.
sample_388.wav,Contea di Li
sample_389.wav,"Direttore della programmazione era Sergio Pugliese, stimato drammaturgo egli stesso."
sample_390.wav,Il comune fa parte della diocesi di Oppido Mamertina-Palmi e del vicariato di Palmi.
sample_391.wav,"L'ultimo invece è stato completato, ma il sovrano morì prima che iniziassero i lavori."
sample_392.wav,Aveva potuto farsi un'idea dello stato di totale incoscienza in cui si trovavano gli uomini dell'equipaggio.
sample_393.wav,Ken Darby
sample_394.wav,"Tranne pochi casi, l'articolo indeterminativo è invariabile."
sample_395.wav,Dalla lettura delle sue opere abbiamo notizia di molti titoli.
sample_396.wav,"Le sette sorelle sono Gina, Tina, Dina, Mary Angela, Mary Teresa, Veronica e Cookie."
sample_397.wav,È insolubile in acqua e leggermente solubile in solventi organici.
sample_398.wav,"La traduzione dal giapponese è approssimativamente ""gente rumorosa del pianeta Uru""."
sample_399.wav,L'ultima parte delle divisioni inferiori è mostrata sulla copertura satellitare.
sample_400.wav,In Canada il modello è commercializzato come Buick Allure.
sample_401.wav,Spurie sono tre opere che ci sono pervenute con il suo nome.
sample_402.wav,La popolarità del brano è dimostrata anche dalla quantità di cover avute negli anni.
sample_403.wav,La parte absidale è sormontata da un campanile a vela.
sample_404.wav,Con il tempo questo trasferimento invernale divenne definitivo..
sample_405.wav,Questi enormi dinosauri erano entrambi erbivori.
sample_406.wav,Proprietario della miniera fu il Duca di Villarosa D. Placido Notarbartolo.
sample_407.wav,"Il titolo alternativo in inglese è ""Cactus Jack""."
sample_408.wav,"I feel so small""."
sample_409.wav,Vi sono molti siti religiosi che sono protetti e ammirati in tutto il mondo.
sample_410.wav,"Su due grossi pezzi di scotch vi era scritto ""Hardcore Champion""."
sample_411.wav,Motto dello stemma sul sito dell'Aeronautica Militare
sample_412.wav,Nello stesso tempo vennero acquisiti alcuni elementi delle soap opera del continente americano.
sample_413.wav,The Torn Letter
sample_414.wav,"Nel testo, Marina viene descritta come ""una ragazza mora ma carina""."
sample_415.wav,"Successivamente hanno proceduto, ciascuno nella propria disciplina, ad una valutazione delle conoscenze"
sample_416.wav,Considerando la vita di quelli che hanno fedelmente seguito Cristo.
sample_417.wav,La pace era quello che la nazione esausta ora richiedeva.
sample_418.wav,In autunno gli uccelli ritornano in Africa passando sulla stessa rotta.
sample_419.wav,Giovanna è stata catturata e si trova prigioniera nelle mani degli inglesi.
sample_420.wav,"San Simeone è con te!""."
sample_421.wav,La camera era abbondantemente illuminata e ammobiliata con gusto.
sample_422.wav,"Successivamente è diventato uno studente della ""Old Dominion University"", sempre in Virginia."
sample_423.wav,La minoranza etnica più numerosa è costituita da rumeni.
sample_424.wav,Il girone è stato disputato a Catania.
sample_425.wav,Tra le sue passioni la danza e il canto.
sample_426.wav,Dopo l'incarico militare partirà per le dune del Sahara in una stimolante avventura giornalistica.
sample_427.wav,La lingua parlata a scuola è l'inglese.
sample_428.wav,Lasciò la recitazione a metà degli anni Settanta.
sample_429.wav,Nella pallavolo indoor ha giocato nel ruolo di palleggiatore.
sample_430.wav,Ad Antiochia di Siria fu scelto un patriarca ortodosso per sostituire l'eretico Severo.
sample_431.wav,"Il segretariato permanente ha sede a Yaoundé, in Camerun."
sample_432.wav,Molti degli uomini di Antonio seguono quindi Tirone unendosi alla terza legione.
sample_433.wav,"Ha partecipato a numerosi progetti di ricerca, sia in Italia, sia all'estero."
sample_434.wav,"Se due triangoli hanno i tre lati rispettivamente proporzionali, allora sono simili."
sample_435.wav,"Tuttavia né i muschi, né le piante vascolari erano dotati di radici profonde."
sample_436.wav,Ai fini della liquidazione dei buoni incassati.
sample_437.wav,Sulla chiesa insiste il titolo cardinalizio omonimo.
sample_438.wav,"La società editrice venne denominata Nuova Antologia, lo stesso nome della rivista."
sample_439.wav,In Italia uscì l'anno successivo.
sample_440.wav,Douglas Kennedy
sample_441.wav,Su di esso depongono le uova e su di esso si sviluppano le larve.
sample_442.wav,La Roma presenta gemellaggi ufficiali con i greci del e gli spagnoli dell'.
sample_443.wav,Giunto al cospetto di Capitolino fu flagellato e condannato al rogo.
sample_444.wav,Il lavoro politico clandestino consisteva essenzialmente in due compiti.
sample_445.wav,Ma la morte non lo colse impreparato.
sample_446.wav,Dalla loro unione nasceranno due figli Giovanni e Paolo.
sample_447.wav,Altri pareri derivano dalla cultura popolare e da possibili correlazioni storico-etimologiche.
sample_448.wav,La coda è assente oppure ridotta ad un tubercolo.
sample_449.wav,La gara venne così vinta dal pilota di casa Clay Regazzoni.
sample_450.wav,Il film fu commissionato dalla Rai ma in seguito rifiutato.
sample_451.wav,Nižinskij avrebbe trascorso il resto della sua vita entrando e uscendo da ospedali psichiatrici.
sample_452.wav,Il codice sorgente è sviluppato da ricercatori russi.
sample_453.wav,"Accanto a lui, muore Raffaele Persichetti."
sample_454.wav,Mattie andò in terapia per il sopruso che dovette subire.
sample_455.wav,"Dietro l'altare, un pregevole coro ligneo."
sample_456.wav,Faceva parte della classe Andrea Doria.
sample_457.wav,Quando i tedeschi aprirono il fuoco diversi olandesi caddero.
sample_458.wav,Preferiscono le aree di foresta pluviale.
sample_459.wav,Queste informazioni sono diffuse attraverso Internet.
sample_460.wav,"La seconda sosta dell'asturiano avviene al quarantesimo giro, e Schumacher passa davanti."
sample_461.wav,"Mary, che si dedica a opere caritatevoli, si trova un giorno nel quartiere."
sample_462.wav,Rilevante per una lettura della Riforma cattolica.
sample_463.wav,Forse è ora che ci dimostriamo capaci di sconvolgere l'opinione pubblica?
sample_464.wav,Uno di quei posti fu Beringia.
sample_465.wav,Per tutti gli anni ottanta continua ad essere richiesta per il grande schermo.
sample_466.wav,"Sorprendentemente, il giovane rifiutò e al contrario, decise di entrare nell'ordine dei domenicani."
sample_467.wav,"Per la parte visiva predilige la ripetizione delle figure, le immagini speculari, il ritmo."
sample_468.wav,La Regina Margherita e la Duchessa d'Aosta avevano acquistato azioni.
sample_469.wav,Pro Eggs.
sample_470.wav,Nicola e Antonella si innamorano.
sample_471.wav,"Fu sepolto nell'abbazia-chiesa di san Pietro, poi dedicata a sant'Agostino."
sample_472.wav,Celeste incolpa Ed di non fare nulla per aiutare sua moglie.
sample_473.wav,Scendeva dalla piattaforma solo per fare il bagno nel fiume.
sample_474.wav,Come parli frate?
sample_475.wav,Anche suo padre e suo fratello furono parte della sua rete di spie.
sample_476.wav,Fu consigliere del vescovo di Brescia al Concilio di Trento.
sample_477.wav,Sua madre era una sarta.
sample_478.wav,"È attiva anche una linea extraurbana per Ascoli Piceno, Giulianova, Civitanova Marche e Roma."
sample_479.wav,La Restaurazione fu un breve periodo felice per questa famiglia così provata.
sample_480.wav,"Testi di Manlio Sgalambro e Franco Battiato, musiche di Franco Battiato, escluso ove indicato."
sample_481.wav,"Fu fondata da Charles Force, uno schiavo americano liberato che morì poco dopo."
sample_482.wav,Spesso il personaggio riappare caratterizzato diversamente o con il nome storpiato.
sample_483.wav,Il punto di partenza è la formulazione debole del problema alle derivate parziali.
sample_484.wav,Wayne Glasgow
sample_485.wav,"Svolge un ruolo importante nell""Antigone"" di Sofocle."
sample_486.wav,Inoltre si offrì anche un sistema sanitario gratuito insieme ad altri servizi.
sample_487.wav,Furono posti altri restauri anche dopo i bombardamenti della Seconda Guerra Mondiale.
sample_488.wav,Wilson Washington
sample_489.wav,È anche tradizione che un violinista guidi il corteo nuziale verso la chiesa.
sample_490.wav,De Rosa
sample_491.wav,È la più importante piazza della città insieme a piazza Cavour.
sample_492.wav,"Infine vi sono le mappe dette ""pirata""."
sample_493.wav,"È stato distribuito anche in Brasile con il titolo ""Volte para o Rancho""."
sample_494.wav,The Occult
sample_495.wav,"Inoltre può essere utilizzato nella carta smeriglio, un tipo di carta abrasiva."
sample_496.wav,Dreaming World Big Assault!
sample_497.wav,Andare su tutte le furie.
sample_498.wav,"Questa riteneva, infatti, insufficienti le garanzie degli agricoltori senesi e minacciava ancora la chiusura."
sample_499.wav,Il vecchio fece una risatina soave e si allontanò.
sample_500.wav,"I coefficienti ""a"", ""b"", ""c"" e ""d"" sono ricavabili dalla tabella che segue."
sample_501.wav,"Il rilancio include anche nuove serie come ""Incredibili Avengers"" e ""Nuovissimi X-Men""."
sample_502.wav,Nella zona presbiterale si trovano due piccoli portali architravati con mensole concave.
sample_503.wav,Yuki pensa che il bambino potrebbe essere lei stessa.
sample_504.wav,"Nella città erano presenti tre magazzini generali, due osterie, un albergo, e un fabbro."
sample_505.wav,"La rete di trasporti urbana, è funzionale, efficiente e capillare."
sample_506.wav,Essi sostengono anche che la persecuzione nazista anti-omosessuale era diretta esclusivamente contro le donne.
sample_507.wav,Poi la storia ufficiale tace.
sample_508.wav,"Quasi tutti, comunque, depongono tra le cinque e le dieci uova."
sample_509.wav,"I Curi avevano una grande tradizione guerriera, erano eccellenti navigatori e temuti pirati."
sample_510.wav,"Nel video, Pink esibisce sei differenti costumi."
sample_511.wav,Nessuna richiesta fu accolta.
sample_512.wav,A Sissa venne arrestato per avere rubato il cesto delle offerte dalla chiesa.
sample_513.wav,"Abile nel takedown, è inoltre noto per la sua capacità nel ground and pound."
sample_514.wav,La tibia è priva di peli.
sample_515.wav,"Un adattamento animato di ""Saki"" è stato annunciato sul ventiquattresimo numero di ""Young Gangan""."
sample_516.wav,"Ciò causò il disappunto di Elton, che aveva riposto buone speranze in questo brano."
sample_517.wav,Fu messa comunque per un breve periodo agli arresti domiciliari.
sample_518.wav,Sempre a Bergamo numerose sue opere sono raccolte alla Galleria d'Arte Moderna e Contemporanea.
sample_519.wav,"Comandava la gendarmeria, e diede prova di grande valore."
sample_520.wav,I due girarono molto e diedero fino a sessanta concerti all'anno.
sample_521.wav,Pizzi si dimise e fu sostituito a luglio dal francese Hervé Renard.
sample_522.wav,"In genere, la lunghezza supera di otto volte la larghezza."
sample_523.wav,Il video si conclude con Siouxsie che goffamente suona un pianoforte a coda colpendolo.
sample_524.wav,"Fidia, contemporaneo di Policleto, fu tra gli scultori più influenti della sua epoca."
sample_525.wav,"Viene liberata dagli uomini della gang dei ""Riders"", la più importante banda del Bronx."
sample_526.wav,Molti anfibi sono oggi minacciati di estinzione per varie cause.
sample_527.wav,I voortrekker stabilirono inizialmente rapporti amichevoli con la popolazione indigena dei Venda.
sample_528.wav,"Maddox, invece, usa la donna per accumulare informazioni riservate sui segreti di Wall Street."
sample_529.wav,Era stato Jorge Newbery ad acquisire i terreni in via Arena.
sample_530.wav,La causa è neurologica.
sample_531.wav,Da poco ha avuto un bimbo di nome Antonio Emanuele.
sample_532.wav,"Davide, un giovane pescatore, ritorna nella sua Camogli dopo la prigionia durante la guerra."
sample_533.wav,"In questa ecoregione di montagna le piogge sono più regolari, sebbene siano piuttosto scarse."
sample_534.wav,Offre ad uno degli uomini cento mila rupie per non rendere il video pubblico.
sample_535.wav,Pica è autore di saggi antropologici in stile autobiografico ed etnografico.
sample_536.wav,"Il guardiano era un piccolo uomo napoletano, calvo."
sample_537.wav,Per tale motivo questo salone venne ribattezzato Sala del Tricolore.
sample_538.wav,La maggior parte degli uomini ha una doppia vita.
sample_539.wav,"Morì quello stesso anno, a casa sua, di un attacco cardiaco."
sample_540.wav,Questo capovolgimento è spesso importante per il mantenimento dell'ossigenazione nei laghi molto profondi.
sample_541.wav,Fu eletto tre volte presidente di corso.
sample_542.wav,"Escono anche i videoclip autoprodotti di ""Perché sorridere?"
sample_543.wav,"Alcuni critici, tra cui Vittorio Cian, si sono interessati della sua opera."
sample_544.wav,Ben presto partecipò attivamente alla lotta armata.
sample_545.wav,Questo fatto può essere anche verificato con il teorema di Seifert-Van Kampen come segue.
sample_546.wav,Il metallo recuperato poteva infatti essere raccolto e poi fuso in nuove monete.
sample_547.wav,Il libro fu estremamente popolare e venne ristampato cinque volte.
sample_548.wav,Essa è amministrata dalla prefettura di Ordos.
sample_549.wav,Un'altra tradizione era quella di indossare i tefillin nei giorni intermedi di un festival.
sample_550.wav,Si è scusato per questo e l'ha descritto come un caso sfortunato.
sample_551.wav,Aveva la schiena inarcata e il pelo ritto.
sample_552.wav,Per regolamento solo due ginnaste per paese possono accedere alla finale.
sample_553.wav,Del vecchio monastero sono oggi sopravvissuti solo alcuni basamenti.
sample_554.wav,Con il nastro nero di quelle che usavano i dandies dell'Ottocento.
sample_555.wav,"Non è però escluso che possa significare ""scuro"", in riferimento al colore della pelle."
sample_556.wav,"Basta canzoni tristi, ovviamente."
sample_557.wav,Oggi con la città condivide soprattutto le ampie prospettive di crescita.
sample_558.wav,Morì probabilmente in quell'anno nella capitale toscana.
sample_559.wav,Primitivo complesso di edifici religiosi adiacenti al trecentesco palazzo Sclafani.
sample_560.wav,In entrambi i film ha recitato anche il cantante Marques Houston.
sample_561.wav,Esistono alcuni tipi di scansioni più insoliti.
sample_562.wav,Il campanile è una torre circolare tratta da una torre del vecchio castello.
sample_563.wav,Rappresenta i fiumi della Čukotka.
sample_564.wav,"Appartengono alla famiglia dei Sirio, costruiti dall'AnsaldoBreda."
sample_565.wav,Hans Karl ritorna ed incontra Helene in procinto di uscire per cercarlo.
sample_566.wav,"Il nome, ispirato al presidente Nordvietnamita Ho Chi Minh, è di origine americana."
sample_567.wav,"Il termine, data la sua singolarità, ha messo duramente alla prova i traduttori."
sample_568.wav,"É presente in minor misura anche in Piemonte, Liguria e Sicilia."
sample_569.wav,In passato è stato utilizzato nel ruolo di esterno alto.
sample_570.wav,"E' apertamente omosessuale ed è ""Pride ambassador"" per la Gymnastics New South Wales."
sample_571.wav,"Entrambe le varianti erano poi disponibili in allestimento standard o ""De Luxe""."
sample_572.wav,Di carattere aspro.
sample_573.wav,Il compagno di squadra è il filippino Timothy Joseph Cua Albert.
sample_574.wav,"Il brano è stato inserito nella colonna sonora del film ""Sliding Doors""."
sample_575.wav,Per un breve periodo fu anche vicario generale della medesima diocesi.
sample_576.wav,"L'accoppiamento di norma avviene sul nido, o sul luogo dove viene costruito il nido."
sample_577.wav,La località fu originariamente colonizzata da minatori francesi e alsaziani.
sample_578.wav,L’attore era lo stesso regista Borelli.
sample_579.wav,Cavallo Pazzo ignorò la richiesta.
sample_580.wav,Tale cappella è privata e non visitabile.
sample_581.wav,La pressione viene a volte misurata relativamente alla pressione atmosferica.
sample_582.wav,La diga fu costruita per motivi di irrigazione.
sample_583.wav,Retrospettivamente è considerato un classico sia dai critici che dai musicisti.
sample_584.wav,Fu forse il primo strumento Agostini a temperamento equabile.
sample_585.wav,"Tali manifesti furono scritti dal giornalista Giuseppe Bonanni, del ""Borghese""."
sample_586.wav,Questo congresso istituì i giochi olimpici moderni.
sample_587.wav,Nel video sono presenti Bruno Mars e Philip Lawrence.
sample_588.wav,Entrambi presentano un piumaggio simile.
sample_589.wav,"Oggi vi ha sede il Comando Militare per il Territorio dell'Esercito ""Toscana""."
sample_590.wav,Non può conservare la carica per più di otto anni.
sample_591.wav,"Frequenta gli studi nei seminari dell'Ordine francescano a Copertino, Osimo e Civitella del Tronto."
sample_592.wav,Alla fine la Crociata partì verso Marsiglia.
sample_593.wav,All'altezza del delta del Gange si incontrano numerose foreste sommerse.
sample_594.wav,"Joe, alla ricerca del tesoro di Lafitte, riesce a trovarlo."
sample_595.wav,È stata la prima attrice cinese ad entrare nella Royal Academy of Dramatic Art.
sample_596.wav,Al Torneo di Wimbledon perde contro la futura semifinalista Petra Kvitová.
sample_597.wav,"Lo stile musicale del disco è un ibrido di metal, musica latina e rap."
sample_598.wav,Pure a Taranto c'erano saline e culto di Ercole.
sample_599.wav,"Raimondo des Baux partecipa alla Prima crociata con Raimondo di Saint-Gilles, conte di Tolosa."
sample_600.wav,"Per il resto, differiscono enormemente per aspetto e per struttura genomica."
sample_601.wav,Non collezionerà nemmeno una presenza in campionato con la maglia nerazzurra.
sample_602.wav,"Dopo il suo ritiro lavorò come agente immobiliare nei dintorni di Orlando, in Florida."
sample_603.wav,Il beneficio della manifestazione è interamente devoluti ad un progetto umanitario.
sample_604.wav,"Nello stesso anno, venne distribuito anche negli Stati Uniti."
sample_605.wav,Sono considerati tra gli artiodattili più primitivi.
sample_606.wav,"Quando la guerra finì, era ancora in costruzione."
sample_607.wav,"Pubblicò poesie su alcune riviste dell'epoca come ""Noi e il Mondo"" e ""La Lettura""."
sample_608.wav,North Carolina Film Critics Association Award
sample_609.wav,"Il nome comune ""roveto ardente"" deriva dal brillante colore rosso."
sample_610.wav,Viene eliminato al terzo turno nella Coppa d’Inghilterra dal Newcastle United.
sample_611.wav,"Un remix del brano è stato pubblicato nella raccolta ""The Mix""."
sample_612.wav,"Le volte sono decorate con affreschi, probabilmente fatti da un allievo di Albertus Pictor."
sample_613.wav,In parte per questo hanno potuto portare prestigiose orchestre e grandi nomi nelle Fiandre.
sample_614.wav,Un albo con dentro solo Rat-Man.
sample_615.wav,"Oltre al turismo, molto sviluppati sono i settori dell'industria meccanica, tessile e chimica."
sample_616.wav,"A Mantova il povero mutilato fu separato da Silvio, e ricondotto a Forlì."
sample_617.wav,Soffre di paranoia ed è convinto di essere pedinato.
sample_618.wav,Ogni turno di Play Off si disputa in gare di andata e ritorno.
sample_619.wav,La ragazza si fa dunque scattare una foto assieme al giovane da sua madre.
sample_620.wav,Discografia di John Zorn
sample_621.wav,È regolarmente ospite in numerosi festival.
sample_622.wav,"La melodia siciliana, per esempio, tende a discendere dall'acuto, anzi dall'acutissimo al grave."
sample_623.wav,La finale non è stata disputata.
sample_624.wav,Devote ma per sua fortuna non urta niente e rientra.
sample_625.wav,Questo lavoro fu proseguito da Langevin.
sample_626.wav,Qui è nato anche il capo del narcotraffico colombiano Pablo Escobar.
sample_627.wav,"Montava ruote in legno con mozzo di ghisa, ed era priva di sospensioni."
sample_628.wav,Quasi tutti alla fine finirono per essere nominati Consiglieri di Stato.
sample_629.wav,"Lei, presa dal più forte, gli preferisce il fratello più debole."
sample_630.wav,Il colore diventa così elemento libero e indipendente dalla forma.
sample_631.wav,È un prodotto tipico della Sicilia e della Sardegna.
sample_632.wav,Riesci a pronunciare quella parola? A me sembra impossibile.
sample_633.wav,La legge entrerà in vigore in una data ancora da annunciare.
sample_634.wav,Dove sta Zazà?
sample_635.wav,Molti sono successivamente emigrati in tutto il mondo.
sample_636.wav,Le decorazioni a fresco sono oggi attribuite ad Altichiero e a Jacopo Avanzi.
sample_637.wav,La collocazione temporale della battaglia non è conosciuta con precisione.
sample_638.wav,"Mandati per svolgere funzioni amministrative, ottennero ben presto la qualifica di conti."
sample_639.wav,Conta sei presenze con la Nazionale di calcio della Spagna.
sample_640.wav,I pari irlandesi vennero più favoriti non essendo soggetti alle medesime restrizioni.
sample_641.wav,Raggiunse la madre a Roma e trascorse la sua vita da esiliato.
sample_642.wav,Le più belle di...
sample_643.wav,Il grande inquisitore
sample_644.wav,Il nome di Daly compare come sceneggiatore in tre produzioni.
sample_645.wav,Ricordiamo che questo non è uno strumento primario.
sample_646.wav,Almeno finché non entra in gioco l'ultimo dei librettisti: Luigi Illica.
sample_647.wav,"La trama è semplice, ma con grandi livelli di azione ed animazione."
sample_648.wav,James Montgomery
sample_649.wav,Il disco comprende la produzione originale di un periodo abbastanza lungo e nessuna cover.
sample_650.wav,Questa battaglia sulla scuola prese proporzioni pesanti e portò a manifestazioni di massa.
sample_651.wav,Alexander Bak
sample_652.wav,Durante un ricevimento in casa Augusto irrompe in pigiama cercando la sua Settimana Enigmistica.
sample_653.wav,Dale Davis
sample_654.wav,Più alta è mantenuta conservata ed intatta la pietra su cui vennero pronunciate le parole del giuramento.
sample_655.wav,Fin da giovanissimo si appassiona alla musica ed alla pittura.
sample_656.wav,I distretti sudafricani sono analoghi alle contee della Gran Bretagna e degli Stati Uniti.
sample_657.wav,"Catturato, fu trucidato nei pressi di Norcia, dopo essere stato selvaggiamente torturato."
sample_658.wav,La seconda pinna dorsale è molto ridotta in dimensioni.
sample_659.wav,Claudio Costa
sample_660.wav,"Stessa sorte anche nell'ultimo gran premio della stagione, quello a Las Vegas."
sample_661.wav,Così come di altri progetti Open Source.
sample_662.wav,"Testi e musiche di Melissa Auf der Maur, eccetto dove indicato."
sample_663.wav,"Global Publishing, Warner Bros."
sample_664.wav,"Viene velocemente catturato dalla macchina da presa, che lo risucchia quasi fosse un demone."
sample_665.wav,That Old Feeling
sample_666.wav,"È una classica giornata di lavoro"" e morì poco dopo."
sample_667.wav,"Barks non li utilizzerà più, mentre lo faranno altri autori."
sample_668.wav,Un numero uguale alla somma dei suoi divisori propri è detto numero perfetto.
sample_669.wav,Viene eseguito in una sandbox nel browser Web dopo una fase di verifica formale.
sample_670.wav,Gli altri nella mia vita non sono altro che oggetti che influiscono nelle mie azioni.
sample_671.wav,L'ano è soggetto a censura solo in caso di contatto o penetrazione sessuale.
sample_672.wav,Illuminazione con pannelli solari.
sample_673.wav,La coreografia è andata persa.
sample_674.wav,"Sposato, ha tre bambini."
sample_675.wav,"Il villaggio si trova sulla costa settentrionale, nella regione storica tribale di Motu."
sample_676.wav,"In realtà, Sunset ha un secondo scopo: vendere armi ai criminali."
sample_677.wav,Per il suo mancato arrivo Nerone fu severamente richiamato da Marcello.
sample_678.wav,"Primo, associazione criminale contro i commerci dei sudditi di sua maestà."
sample_679.wav,Lui aveva promesso di non pronunziare quel nome davanti a John Vehrehan.
sample_680.wav,La vittoria passa così a Caleb Ewan.
sample_681.wav,"Infatti, la maggior parte delle monovolume potevano trasportare al massimo sette passeggeri."
sample_682.wav,"Garibaldi arrivò a mezzanotte entro le mura di Salto, sano e salvo."
sample_683.wav,Bologna in qualità di direttore tecnico.
sample_684.wav,E lui lo sapeva e si sentiva a disagio.
sample_685.wav,Di'Anno registrò successivamente alcune collaborazioni con i Praying Mantis.
sample_686.wav,Non è certa la data di realizzazione.
sample_687.wav,"Sua figlia, Maya Bar-Hillel, è esperta in psicologia cognitiva."
sample_688.wav,"La sigla di questa edizione ""Canto una canzone"", fu incisa dalla stessa Ferrari."
sample_689.wav,Andare a raso.
sample_690.wav,È stato nominato direttore musicale dell'orchestra Oregon Symphony.
sample_691.wav,"Oggi ne resta solamente il muro occidentale di contenimento, detto comunemente Muro del Pianto."
sample_692.wav,Da piazza Mazzini si entra in via Marcantonio Colonna.
sample_693.wav,"Il Corvina ha un colore rosso rubino molto intenso,quasi tendente al violaceo."
sample_694.wav,Boy Meets Girl
sample_695.wav,Fare il diavolo e la versiera.
sample_696.wav,"Il programma è stato allestito presso Villa Ormond, location anche della precedente edizione."
sample_697.wav,Ramón Tapia
sample_698.wav,Le sue opere sono state dirette dai più importanti direttori d'orchestra del suo tempo.
sample_699.wav,Focalizzò l'attenzione dei suoi studi inizialmente sulla letteratura araba classica.
sample_700.wav,"Jason inizia a essere attratto da Janet, che è gentile con lui."
sample_701.wav,Durante la stessa giornata viene rilasciato su cauzione.
sample_702.wav,Anche in questa edizione verrà utilizzato il televoto online per decretare il vincitore.
sample_703.wav,Il patrimonio materiale passò in mano di privati.
sample_704.wav,"Dopo essere uscita dal Paese baltico, la strada si dirige a Kaliningrad."
sample_705.wav,"Il nome, che viene dal francese, significa cestino."
sample_706.wav,L'edizione limitata dell'album include un ulteriore disco contenente le stesse tracce in versione strumentale.
sample_707.wav,"Dei monasteri sono stati trovati fondamenta, piattaforme e colonne."
sample_708.wav,Completamente differenti anche i capitelli.
sample_709.wav,Proprio tale azione incisiva genera i canyon sottomarini.
sample_710.wav,La riforma gregoriana cassinese coinvolse maestranze specializzate in ambiti artistici differenti.
sample_711.wav,La Nuova Zelanda ha una forma lunga e stretta.
sample_712.wav,Cosa le avrebbe detto?
sample_713.wav,"La ragazza lo perdona e infine muore, causando un profondo odio nel marito."
sample_714.wav,Tali conoscenze sono anche impartite sul campo agli escursionisti.
sample_715.wav,"Si realizza così un insieme rigido costituito dal trittico, trattore-attacco a tre punti-macchina operatrice."
sample_716.wav,E lui per primo sedette davanti al tavolo.
sample_717.wav,Fu molto apprezzato durante la sua vita.
sample_718.wav,Ci serve un comitato sul posto.
sample_719.wav,Infatti il ponte è Gesù Cristo.
sample_720.wav,"Questa inversione diede ad ""Ol' Man River"" una qualità tragica."
sample_721.wav,Prima fase a gironi ed Eliminazione Diretta
sample_722.wav,L’unico a fare eccezione è il dorso.
sample_723.wav,Siamo arrivati? Quanto manca?
sample_724.wav,La macchina imparò anche giocando contro se stessa centinaia di volte.
sample_725.wav,Tale atto segna l'inizio ufficiale della Guardia còrsa.
sample_726.wav,Ciò determina una diminuzione della quantità massima di calore che il sistema può ricevere.
sample_727.wav,"Le pinne non sono particolarmente allungate, la pinna caudale è arrotondata."
sample_728.wav,Coperto da diritti di proprietà.
sample_729.wav,Si chinò e tese la mano.
sample_730.wav,"Un percorso artistico e linguistico con la comunità bengalese di Roma""."
sample_731.wav,Di appena cinque mesi.
sample_732.wav,I problemi sorgono quando l'altra donna cerca di interrompere la loro relazione.
sample_733.wav,Perché pensi che ti odi?
sample_734.wav,"Il collegamento può essere logico, analogico o a carattere assurdo."
sample_735.wav,"Il singolo ""Why Do You Hate Me?"
sample_736.wav,"Presto un altro uomo si unisce al trio, il vecchio Faria."
sample_737.wav,Area formata da calcare e dolomiti fra le provincie di Avellino e Salerno.
sample_738.wav,Il nucleo si presenta di consistenza compatta e piuttosto accentuato.
sample_739.wav,Si è svincolato alla fine della stessa stagione.
sample_740.wav,Tutta la comunità dovette subire diverse restrizioni sia sul piano sociale che economico.
sample_741.wav,L'uso più importante è quello per la fabbricazione di vernici e smalti.
sample_742.wav,"Allo stesso tempo, occorrerebbe introdurre forme di sostegno ai comuni per la progettazione ed il recupero strutturale dei beni oggetto di confisca."
sample_743.wav,Il suo nome persiste tra gli altri nel teorema di Hille-Yosida.
sample_744.wav,La terza maglia è nera con risvolti bianchi.
sample_745.wav,Bertone su Lawrence Murphy pochi mesi prima del suo decesso.
sample_746.wav,"Lui, allora, si suicida."
sample_747.wav,Protegge anche la gravidanza dal sistema immunitario materno.
sample_748.wav,Serie dominata dai milanesi ai quali bastarono solo due partite per volare in finale.
sample_749.wav,Un esempio di questo è la caldera della Long Valley.
sample_750.wav,Riesce però a fuggire e ripara a Malta.
sample_751.wav,Ogni gruppo giura anche di non rivelare agli umani la vera natura dell'altro.
sample_752.wav,Persone di cognome Phillips
sample_753.wav,Come pittrice realizzò opere sia a sfondo religioso che paesaggi della provincia di Palermo.
sample_754.wav,"Tanto da lasciare la Germania per Hollywood, messa sotto contratto dalla Fox."
sample_755.wav,Questa provincia è anche uno degli habitat naturali del panda gigante.
sample_756.wav,Gwen Jackson
sample_757.wav,La chiesa venne dedicata a san Giovanni Battista da mons.
sample_758.wav,"Il comunismo ha rappresentato un ideale concreto, tangibile e realizzabile."
sample_759.wav,Spiro Dine scrisse anche poesie e satire.
sample_760.wav,"Essa è parte del patrimonio dell'umanità Unesco denominato ""Weimar classica""."
sample_761.wav,Non può contenere funzioni indesiderate o potenzialmente dannose.
sample_762.wav,Ha un suo studio-mostra permanente a Orvieto e a Roma.
sample_763.wav,"Si occupa di branding, comunicazione, web, design di prodotto, architettura, grafica e media strategy."
sample_764.wav,Stazione Victoria
sample_765.wav,Il processo di insegnamento e apprendimento avviene tramite un portale web.
sample_766.wav,In tale quadro vi è raffigurato il condottiero di ventura Rinieri della Sassetta.
sample_767.wav,"I fossili, rinvenuti nella formazione Snow Hill Land, risalgono al Maastrichtiano inferiore."
sample_768.wav,Egli è combattuto dai principi della scienza perché le sue teorie contrastano con quelle ammesse e valorizzate fin qui.
sample_769.wav,Nel secondo libro devono combattere contro una potente strega resuscitata.
sample_770.wav,Spesso diceva che l'uso del vibrato nasconde i difetti e gli errori.
sample_771.wav,In seguito viene mostrata la vita dei ragazzi dieci anni dopo.
sample_772.wav,"Essa fa anche parte dell'asterismo noto come ""teiera""."
